,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
39,20.864046096801758,34.36875915527344,31.905380249023438,37.65589904785156,33.24571990966797,33.72277069091797,alexnet,.classifier.Linear6,2,0.2,99012,alexnet_.classifier.Linear6_002_ns0.2
40,13.837231636047363,22.97004508972168,27.510774612426758,29.81757926940918,25.043487548828125,22.34998893737793,alexnet,.classifier.Linear6,2,0.5,1341,alexnet_.classifier.Linear6_002_ns0.5
41,15.77304744720459,25.40337562561035,27.44475555419922,14.394646644592285,24.439294815063477,22.31140899658203,alexnet,.classifier.Linear6,2,0.5,7449,alexnet_.classifier.Linear6_002_ns0.5
42,14.329472541809082,24.426637649536133,23.953752517700195,23.796037673950195,18.311412811279297,20.1961612701416,alexnet,.classifier.Linear6,2,0.5,73860,alexnet_.classifier.Linear6_002_ns0.5
43,15.202415466308594,20.78585433959961,23.02314567565918,24.59685707092285,29.171884536743164,21.91318702697754,alexnet,.classifier.Linear6,2,0.5,76150,alexnet_.classifier.Linear6_002_ns0.5
44,17.809301376342773,20.639049530029297,23.886356353759766,23.76771354675293,16.374643325805664,20.88185691833496,alexnet,.classifier.Linear6,2,0.5,96521,alexnet_.classifier.Linear6_002_ns0.5
45,17.400928497314453,30.861919403076172,52.43644714355469,21.746370315551758,64.5474853515625,41.10145568847656,alexnet,.classifier.Linear6,3,0.0,58442,alexnet_.classifier.Linear6_003
46,23.472856521606445,38.74067306518555,51.271141052246094,46.86624526977539,55.621849060058594,36.11384201049805,alexnet,.classifier.Linear6,3,0.0,77176,alexnet_.classifier.Linear6_003
47,18.241809844970703,40.673919677734375,38.90508270263672,30.039560317993164,33.91605758666992,51.55693054199219,alexnet,.classifier.Linear6,3,0.0,81297,alexnet_.classifier.Linear6_003
48,14.940845489501953,43.714473724365234,48.28351593017578,38.813804626464844,52.16231918334961,47.022003173828125,alexnet,.classifier.Linear6,3,0.0,95323,alexnet_.classifier.Linear6_003
49,19.556896209716797,48.04069900512695,44.60279083251953,43.57018280029297,68.17508697509766,46.15003967285156,alexnet,.classifier.Linear6,3,0.0,99723,alexnet_.classifier.Linear6_003
50,12.281843185424805,25.69723129272461,30.812789916992188,16.528684616088867,30.86338996887207,25.99236488342285,alexnet,.classifier.Linear6,3,0.2,2591,alexnet_.classifier.Linear6_003_ns0.2
51,20.54475975036621,29.665456771850586,32.52766036987305,33.25450134277344,22.316486358642578,33.10427474975586,alexnet,.classifier.Linear6,3,0.2,27206,alexnet_.classifier.Linear6_003_ns0.2
52,17.63017463684082,21.29157066345215,29.85422134399414,24.057371139526367,26.094541549682617,30.908653259277344,alexnet,.classifier.Linear6,3,0.2,27375,alexnet_.classifier.Linear6_003_ns0.2
53,13.69386100769043,26.191755294799805,20.591632843017578,34.06591033935547,29.55984878540039,31.133201599121094,alexnet,.classifier.Linear6,3,0.2,49394,alexnet_.classifier.Linear6_003_ns0.2
54,13.016684532165527,16.83163833618164,19.548141479492188,19.10002899169922,36.14732360839844,24.425342559814453,alexnet,.classifier.Linear6,3,0.2,57019,alexnet_.classifier.Linear6_003_ns0.2
55,11.894429206848145,25.723651885986328,21.393110275268555,16.26262855529785,18.617210388183594,19.91855812072754,alexnet,.classifier.Linear6,3,0.5,1561,alexnet_.classifier.Linear6_003_ns0.5
56,10.881184577941895,14.750335693359375,13.32474422454834,15.97655963897705,20.060184478759766,13.122528076171875,alexnet,.classifier.Linear6,3,0.5,43109,alexnet_.classifier.Linear6_003_ns0.5
57,17.595436096191406,15.237405776977539,13.028024673461914,13.857669830322266,12.344818115234375,22.890914916992188,alexnet,.classifier.Linear6,3,0.5,50332,alexnet_.classifier.Linear6_003_ns0.5
58,15.113380432128906,12.615318298339844,18.06904411315918,15.457584381103516,15.158690452575684,11.6920166015625,alexnet,.classifier.Linear6,3,0.5,52501,alexnet_.classifier.Linear6_003_ns0.5
59,12.210220336914062,19.805612564086914,16.41333770751953,18.640138626098633,23.065099716186523,18.79649543762207,alexnet,.classifier.Linear6,3,0.5,66492,alexnet_.classifier.Linear6_003_ns0.5
60,14.616576194763184,28.96143341064453,30.276126861572266,25.134124755859375,39.36375045776367,33.187191009521484,alexnet,.classifier.Linear6,4,0.0,8678,alexnet_.classifier.Linear6_004
61,14.59957218170166,33.29488754272461,36.296146392822266,21.69104766845703,46.9293098449707,34.35966110229492,alexnet,.classifier.Linear6,4,0.0,18645,alexnet_.classifier.Linear6_004
62,16.67879295349121,37.394012451171875,36.15568542480469,26.773468017578125,33.286476135253906,35.21952438354492,alexnet,.classifier.Linear6,4,0.0,29932,alexnet_.classifier.Linear6_004
63,12.533523559570312,23.56326675415039,26.704547882080078,26.163150787353516,36.87434005737305,31.056486129760742,alexnet,.classifier.Linear6,4,0.0,56061,alexnet_.classifier.Linear6_004
64,13.938374519348145,32.96469497680664,35.31554412841797,27.381196975708008,34.613773345947266,33.108665466308594,alexnet,.classifier.Linear6,4,0.0,86058,alexnet_.classifier.Linear6_004
65,14.10168170928955,26.042781829833984,20.441884994506836,27.834064483642578,28.445898056030273,17.755443572998047,alexnet,.classifier.Linear6,4,0.2,16237,alexnet_.classifier.Linear6_004_ns0.2
66,14.752721786499023,27.33176040649414,19.910140991210938,18.389190673828125,22.615127563476562,23.42160987854004,alexnet,.classifier.Linear6,4,0.2,23467,alexnet_.classifier.Linear6_004_ns0.2
67,12.9954195022583,24.070919036865234,21.459110260009766,18.530778884887695,18.277339935302734,22.26999282836914,alexnet,.classifier.Linear6,4,0.2,66761,alexnet_.classifier.Linear6_004_ns0.2
68,13.411473274230957,18.52747344970703,18.654415130615234,20.118425369262695,20.149330139160156,20.3349609375,alexnet,.classifier.Linear6,4,0.2,80423,alexnet_.classifier.Linear6_004_ns0.2
69,16.033506393432617,19.60773468017578,21.793384552001953,24.800573348999023,24.960975646972656,18.232471466064453,alexnet,.classifier.Linear6,4,0.2,99016,alexnet_.classifier.Linear6_004_ns0.2
70,9.742179870605469,13.438183784484863,14.23404312133789,14.551726341247559,14.152099609375,16.37251853942871,alexnet,.classifier.Linear6,4,0.5,9480,alexnet_.classifier.Linear6_004_ns0.5
71,9.995150566101074,15.439871788024902,20.257736206054688,18.126224517822266,15.066542625427246,14.48482608795166,alexnet,.classifier.Linear6,4,0.5,45246,alexnet_.classifier.Linear6_004_ns0.5
72,14.03492546081543,15.220711708068848,16.183074951171875,19.538593292236328,17.267480850219727,17.354997634887695,alexnet,.classifier.Linear6,4,0.5,47446,alexnet_.classifier.Linear6_004_ns0.5
73,11.75857925415039,13.32454776763916,13.81158447265625,13.034247398376465,11.660439491271973,15.484902381896973,alexnet,.classifier.Linear6,4,0.5,74599,alexnet_.classifier.Linear6_004_ns0.5
74,11.385808944702148,16.819643020629883,19.704748153686523,15.348894119262695,23.156902313232422,15.717632293701172,alexnet,.classifier.Linear6,4,0.5,95190,alexnet_.classifier.Linear6_004_ns0.5
75,18.40311622619629,40.395606994628906,38.55927276611328,28.720123291015625,34.18362045288086,40.53846740722656,alexnet,.classifier.Linear6,5,0.0,4519,alexnet_.classifier.Linear6_005
76,15.968852996826172,29.78292465209961,38.793331146240234,32.91234588623047,36.144290924072266,32.37405776977539,alexnet,.classifier.Linear6,5,0.0,54417,alexnet_.classifier.Linear6_005
77,19.971454620361328,36.30042266845703,40.49253463745117,25.47923469543457,34.66838455200195,36.41615676879883,alexnet,.classifier.Linear6,5,0.0,56363,alexnet_.classifier.Linear6_005
78,19.611705780029297,30.26156997680664,26.382139205932617,31.119937896728516,41.25575637817383,26.9566650390625,alexnet,.classifier.Linear6,5,0.0,69823,alexnet_.classifier.Linear6_005
79,18.60289764404297,35.101016998291016,42.40085983276367,18.35781478881836,45.946842193603516,27.915746688842773,alexnet,.classifier.Linear6,5,0.0,94768,alexnet_.classifier.Linear6_005
80,16.298341751098633,29.3986759185791,29.01877212524414,18.394615173339844,23.596115112304688,23.571264266967773,alexnet,.classifier.Linear6,5,0.2,20077,alexnet_.classifier.Linear6_005_ns0.2
81,15.381277084350586,26.575517654418945,26.110849380493164,18.01760482788086,18.16497230529785,17.753803253173828,alexnet,.classifier.Linear6,5,0.2,38856,alexnet_.classifier.Linear6_005_ns0.2
82,19.10186767578125,14.40199089050293,20.75727653503418,16.685314178466797,24.065977096557617,25.663516998291016,alexnet,.classifier.Linear6,5,0.2,42870,alexnet_.classifier.Linear6_005_ns0.2
83,12.647749900817871,19.080026626586914,23.909564971923828,18.167560577392578,20.87430191040039,25.443195343017578,alexnet,.classifier.Linear6,5,0.2,58530,alexnet_.classifier.Linear6_005_ns0.2
84,14.213842391967773,23.827226638793945,25.207733154296875,18.10327911376953,28.61373519897461,19.223770141601562,alexnet,.classifier.Linear6,5,0.2,92833,alexnet_.classifier.Linear6_005_ns0.2
85,11.715841293334961,17.211448669433594,11.863840103149414,13.725255966186523,16.581241607666016,16.080055236816406,alexnet,.classifier.Linear6,5,0.5,6115,alexnet_.classifier.Linear6_005_ns0.5
86,11.514845848083496,17.002424240112305,13.641151428222656,17.7056884765625,14.630242347717285,15.04941177368164,alexnet,.classifier.Linear6,5,0.5,33857,alexnet_.classifier.Linear6_005_ns0.5
87,16.341350555419922,18.220672607421875,16.030590057373047,13.600850105285645,16.614042282104492,14.622011184692383,alexnet,.classifier.Linear6,5,0.5,55629,alexnet_.classifier.Linear6_005_ns0.5
88,12.153220176696777,11.413711547851562,14.003711700439453,15.496106147766113,13.673920631408691,16.404125213623047,alexnet,.classifier.Linear6,5,0.5,78529,alexnet_.classifier.Linear6_005_ns0.5
89,12.190122604370117,16.692142486572266,16.930044174194336,13.50729751586914,18.518508911132812,13.185661315917969,alexnet,.classifier.Linear6,5,0.5,90729,alexnet_.classifier.Linear6_005_ns0.5
90,16.787500381469727,38.11774444580078,41.221168518066406,40.841331481933594,41.20125198364258,43.177223205566406,alexnet,.classifier.Linear6,6,0.0,39798,alexnet_.classifier.Linear6_006
91,16.794233322143555,42.000343322753906,39.17529296875,26.756467819213867,50.10973358154297,37.112098693847656,alexnet,.classifier.Linear6,6,0.0,48709,alexnet_.classifier.Linear6_006
92,17.10041618347168,44.802459716796875,39.7378044128418,34.01807403564453,46.10724639892578,32.060691833496094,alexnet,.classifier.Linear6,6,0.0,58451,alexnet_.classifier.Linear6_006
93,15.690911293029785,35.4041633605957,40.54368209838867,20.197725296020508,48.67801284790039,30.87976837158203,alexnet,.classifier.Linear6,6,0.0,66917,alexnet_.classifier.Linear6_006
94,23.305036544799805,38.40310287475586,36.84713363647461,17.167831420898438,43.48246765136719,35.69635009765625,alexnet,.classifier.Linear6,6,0.0,88118,alexnet_.classifier.Linear6_006
95,14.418815612792969,27.6208553314209,23.955472946166992,20.18850326538086,31.566455841064453,27.67032814025879,alexnet,.classifier.Linear6,6,0.2,7536,alexnet_.classifier.Linear6_006_ns0.2
96,14.47037410736084,24.966201782226562,23.005144119262695,21.014820098876953,26.94097137451172,23.74703025817871,alexnet,.classifier.Linear6,6,0.2,25456,alexnet_.classifier.Linear6_006_ns0.2
97,15.626246452331543,24.861263275146484,22.174232482910156,19.94759750366211,24.001798629760742,23.824926376342773,alexnet,.classifier.Linear6,6,0.2,84959,alexnet_.classifier.Linear6_006_ns0.2
98,17.764333724975586,24.460851669311523,27.843408584594727,23.998132705688477,24.496944427490234,24.05888557434082,alexnet,.classifier.Linear6,6,0.2,85541,alexnet_.classifier.Linear6_006_ns0.2
99,15.233399391174316,26.510215759277344,25.406490325927734,28.539487838745117,25.185211181640625,25.579526901245117,alexnet,.classifier.Linear6,6,0.2,95116,alexnet_.classifier.Linear6_006_ns0.2
100,13.075844764709473,14.307323455810547,17.813467025756836,19.570817947387695,16.911380767822266,15.253080368041992,alexnet,.classifier.Linear6,6,0.5,5030,alexnet_.classifier.Linear6_006_ns0.5
101,13.685477256774902,17.4553279876709,14.984107971191406,15.99460506439209,21.27796745300293,16.2619686126709,alexnet,.classifier.Linear6,6,0.5,10542,alexnet_.classifier.Linear6_006_ns0.5
102,12.04594898223877,17.227846145629883,17.688405990600586,20.98459815979004,15.438057899475098,14.0249662399292,alexnet,.classifier.Linear6,6,0.5,40364,alexnet_.classifier.Linear6_006_ns0.5
103,13.153834342956543,16.717679977416992,17.640241622924805,20.485443115234375,17.498811721801758,15.830774307250977,alexnet,.classifier.Linear6,6,0.5,70873,alexnet_.classifier.Linear6_006_ns0.5
104,13.435209274291992,15.799379348754883,14.12114429473877,18.030780792236328,20.674543380737305,16.817712783813477,alexnet,.classifier.Linear6,6,0.5,70928,alexnet_.classifier.Linear6_006_ns0.5
105,20.123634338378906,54.27461624145508,62.61650848388672,47.931888580322266,60.19429397583008,50.521541595458984,alexnet,.classifier.Linear6,7,0.0,26918,alexnet_.classifier.Linear6_007
106,18.653465270996094,40.71467208862305,42.85969543457031,49.3670654296875,67.76521301269531,54.73209762573242,alexnet,.classifier.Linear6,7,0.0,50988,alexnet_.classifier.Linear6_007
107,13.463923454284668,52.812564849853516,44.445777893066406,48.62593078613281,63.947261810302734,56.92617416381836,alexnet,.classifier.Linear6,7,0.0,68687,alexnet_.classifier.Linear6_007
108,19.962722778320312,46.39924240112305,46.50895309448242,51.66070556640625,61.95487976074219,49.41763687133789,alexnet,.classifier.Linear6,7,0.0,72886,alexnet_.classifier.Linear6_007
109,19.3167724609375,57.73919677734375,46.622989654541016,51.97102737426758,56.73540115356445,47.05926513671875,alexnet,.classifier.Linear6,7,0.0,91044,alexnet_.classifier.Linear6_007
110,24.39883804321289,37.314064025878906,34.21879577636719,33.60898971557617,34.718109130859375,34.2034797668457,alexnet,.classifier.Linear6,7,0.2,2655,alexnet_.classifier.Linear6_007_ns0.2
111,24.608455657958984,26.70404052734375,27.059497833251953,33.447628021240234,31.47309112548828,34.29635238647461,alexnet,.classifier.Linear6,7,0.2,63740,alexnet_.classifier.Linear6_007_ns0.2
112,14.905667304992676,27.00495147705078,30.749589920043945,32.57982635498047,34.18931198120117,31.031356811523438,alexnet,.classifier.Linear6,7,0.2,68378,alexnet_.classifier.Linear6_007_ns0.2
113,17.642160415649414,31.73486328125,35.17256546020508,27.799118041992188,30.47335433959961,33.55878448486328,alexnet,.classifier.Linear6,7,0.2,73893,alexnet_.classifier.Linear6_007_ns0.2
114,17.077043533325195,36.375694274902344,34.8751335144043,34.18320846557617,30.094310760498047,28.521387100219727,alexnet,.classifier.Linear6,7,0.2,88658,alexnet_.classifier.Linear6_007_ns0.2
115,15.34183406829834,30.125600814819336,22.11798095703125,23.874114990234375,23.619720458984375,17.903600692749023,alexnet,.classifier.Linear6,7,0.5,17142,alexnet_.classifier.Linear6_007_ns0.5
116,13.2730712890625,23.79819679260254,19.389524459838867,21.67386817932129,22.620624542236328,19.193819046020508,alexnet,.classifier.Linear6,7,0.5,23117,alexnet_.classifier.Linear6_007_ns0.5
117,12.590679168701172,23.145668029785156,31.563114166259766,23.843870162963867,19.071025848388672,21.39883804321289,alexnet,.classifier.Linear6,7,0.5,28412,alexnet_.classifier.Linear6_007_ns0.5
118,15.699390411376953,23.715789794921875,19.762210845947266,21.970359802246094,18.446762084960938,22.96694564819336,alexnet,.classifier.Linear6,7,0.5,39129,alexnet_.classifier.Linear6_007_ns0.5
119,22.381162643432617,20.54853057861328,23.935575485229492,20.718711853027344,19.888458251953125,22.308990478515625,alexnet,.classifier.Linear6,7,0.5,68369,alexnet_.classifier.Linear6_007_ns0.5
120,22.602155685424805,43.166072845458984,55.9063720703125,54.757606506347656,58.430057525634766,37.25511169433594,alexnet,.classifier.Linear6,8,0.0,18818,alexnet_.classifier.Linear6_008
121,16.808757781982422,48.73495101928711,40.956748962402344,44.87262725830078,54.64991760253906,51.1848030090332,alexnet,.classifier.Linear6,8,0.0,39734,alexnet_.classifier.Linear6_008
122,17.96021270751953,44.92620086669922,46.43621063232422,36.746009826660156,46.07008361816406,48.79657745361328,alexnet,.classifier.Linear6,8,0.0,49771,alexnet_.classifier.Linear6_008
123,16.970951080322266,51.27888870239258,44.7840461730957,49.782352447509766,69.811279296875,46.116641998291016,alexnet,.classifier.Linear6,8,0.0,84452,alexnet_.classifier.Linear6_008
124,18.956192016601562,56.1783561706543,53.19939422607422,44.30671691894531,67.37548828125,52.99249267578125,alexnet,.classifier.Linear6,8,0.0,94059,alexnet_.classifier.Linear6_008
125,15.223926544189453,30.836021423339844,22.395065307617188,28.3987979888916,30.88780975341797,26.796714782714844,alexnet,.classifier.Linear6,8,0.2,21595,alexnet_.classifier.Linear6_008_ns0.2
126,15.726299285888672,33.03535461425781,36.910579681396484,31.786828994750977,29.737873077392578,34.50830078125,alexnet,.classifier.Linear6,8,0.2,44912,alexnet_.classifier.Linear6_008_ns0.2
127,19.447193145751953,27.730533599853516,35.93372344970703,31.459232330322266,25.03546142578125,30.644020080566406,alexnet,.classifier.Linear6,8,0.2,54892,alexnet_.classifier.Linear6_008_ns0.2
128,17.759891510009766,31.91780662536621,29.828079223632812,30.503915786743164,38.714141845703125,25.718685150146484,alexnet,.classifier.Linear6,8,0.2,61719,alexnet_.classifier.Linear6_008_ns0.2
129,24.265995025634766,32.13288116455078,31.229190826416016,28.31270980834961,32.22905731201172,27.146259307861328,alexnet,.classifier.Linear6,8,0.2,81549,alexnet_.classifier.Linear6_008_ns0.2
130,16.424047470092773,24.287683486938477,23.536243438720703,20.4339599609375,20.999814987182617,24.226043701171875,alexnet,.classifier.Linear6,8,0.5,18753,alexnet_.classifier.Linear6_008_ns0.5
131,8.771112442016602,19.34318733215332,24.28917694091797,19.760303497314453,18.150333404541016,23.233686447143555,alexnet,.classifier.Linear6,8,0.5,54044,alexnet_.classifier.Linear6_008_ns0.5
132,11.324422836303711,23.240432739257812,23.011024475097656,23.388431549072266,17.654335021972656,21.249542236328125,alexnet,.classifier.Linear6,8,0.5,64278,alexnet_.classifier.Linear6_008_ns0.5
133,12.427367210388184,20.958328247070312,26.257755279541016,26.6239013671875,22.1754150390625,28.003990173339844,alexnet,.classifier.Linear6,8,0.5,68285,alexnet_.classifier.Linear6_008_ns0.5
134,13.179685592651367,28.778846740722656,25.567527770996094,25.177413940429688,27.64255142211914,29.648527145385742,alexnet,.classifier.Linear6,8,0.5,75041,alexnet_.classifier.Linear6_008_ns0.5
135,17.99822425842285,51.35780334472656,37.712703704833984,25.439102172851562,63.51943588256836,51.01353073120117,alexnet,.classifier.Linear6,9,0.0,52436,alexnet_.classifier.Linear6_009
136,21.51936912536621,32.70787048339844,48.070831298828125,54.233619689941406,61.87643051147461,54.9400520324707,alexnet,.classifier.Linear6,9,0.0,62254,alexnet_.classifier.Linear6_009
137,17.704010009765625,42.49637985229492,50.25233840942383,54.25928497314453,67.3027114868164,57.248497009277344,alexnet,.classifier.Linear6,9,0.0,78076,alexnet_.classifier.Linear6_009
138,24.06089210510254,49.075172424316406,63.22798156738281,39.177040100097656,68.65020751953125,43.68976974487305,alexnet,.classifier.Linear6,9,0.0,85207,alexnet_.classifier.Linear6_009
139,17.508390426635742,48.33769989013672,61.629058837890625,41.650508880615234,73.19440460205078,52.84368133544922,alexnet,.classifier.Linear6,9,0.0,87583,alexnet_.classifier.Linear6_009
140,14.555563926696777,32.45989227294922,35.73551559448242,29.847187042236328,22.717992782592773,26.39232063293457,alexnet,.classifier.Linear6,9,0.2,24167,alexnet_.classifier.Linear6_009_ns0.2
141,20.397829055786133,28.99089241027832,24.89628791809082,31.532442092895508,39.81486511230469,29.894201278686523,alexnet,.classifier.Linear6,9,0.2,42695,alexnet_.classifier.Linear6_009_ns0.2
142,13.912879943847656,31.452299118041992,34.972930908203125,25.553756713867188,33.26266860961914,43.18793869018555,alexnet,.classifier.Linear6,9,0.2,47995,alexnet_.classifier.Linear6_009_ns0.2
143,16.83482551574707,26.845869064331055,37.48041915893555,36.440975189208984,32.79180908203125,31.25688934326172,alexnet,.classifier.Linear6,9,0.2,52432,alexnet_.classifier.Linear6_009_ns0.2
144,21.440387725830078,37.102691650390625,27.19913101196289,37.21403121948242,32.385047912597656,35.951255798339844,alexnet,.classifier.Linear6,9,0.2,78094,alexnet_.classifier.Linear6_009_ns0.2
