,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
39,26.5812182665963,48.152478279352195,41.38145706295126,47.37810475933555,45.21940904466782,39.69722592808086,alexnet,.classifier.Linear6,2,0.2,99012,alexnet_.classifier.Linear6_002_ns0.2
40,26.776826163702264,50.000588168975796,51.77933779519245,62.13370435013368,51.79388040836023,42.202308086015215,alexnet,.classifier.Linear6,2,0.5,1341,alexnet_.classifier.Linear6_002_ns0.5
41,34.341725384003425,51.05015349736961,55.15790843348844,26.822336233355294,52.53112946734205,42.39118879486629,alexnet,.classifier.Linear6,2,0.5,7449,alexnet_.classifier.Linear6_002_ns0.5
42,27.942255234090826,52.2956634627923,54.617633936777494,48.34037112279534,31.42268076123584,37.44688112590429,alexnet,.classifier.Linear6,2,0.5,73860,alexnet_.classifier.Linear6_002_ns0.5
43,33.64015657937379,37.387808537124904,45.24611800497707,48.420780786795326,55.3624145193112,39.51809108359538,alexnet,.classifier.Linear6,2,0.5,76150,alexnet_.classifier.Linear6_002_ns0.5
44,34.560397282111296,42.341756612943165,45.38565452785625,49.110108836240684,32.35711248468368,38.69104753187778,alexnet,.classifier.Linear6,2,0.5,96521,alexnet_.classifier.Linear6_002_ns0.5
45,17.400928497314453,30.861919403076172,52.43644714355469,21.746370315551758,64.5474853515625,41.10145568847656,alexnet,.classifier.Linear6,3,0.0,58442,alexnet_.classifier.Linear6_003
46,23.472856521606445,38.74067306518555,51.271141052246094,46.86624526977539,55.621849060058594,36.11384201049805,alexnet,.classifier.Linear6,3,0.0,77176,alexnet_.classifier.Linear6_003
47,18.241809844970703,40.673919677734375,38.90508270263672,30.039560317993164,33.91605758666992,51.55693054199219,alexnet,.classifier.Linear6,3,0.0,81297,alexnet_.classifier.Linear6_003
48,14.940845489501953,43.714473724365234,48.28351593017578,38.813804626464844,52.16231918334961,47.022003173828125,alexnet,.classifier.Linear6,3,0.0,95323,alexnet_.classifier.Linear6_003
49,19.556896209716797,48.04069900512695,44.60279083251953,43.57018280029297,68.17508697509766,46.15003967285156,alexnet,.classifier.Linear6,3,0.0,99723,alexnet_.classifier.Linear6_003
50,16.178326003429756,35.884686161444655,42.86000021711575,21.608050815784964,42.83817572370611,33.945094873559384,alexnet,.classifier.Linear6,3,0.2,2591,alexnet_.classifier.Linear6_003_ns0.2
51,28.30311694290211,40.406364476295984,41.604873665568135,43.15675975915329,32.77381409476594,48.069259087265785,alexnet,.classifier.Linear6,3,0.2,27206,alexnet_.classifier.Linear6_003_ns0.2
52,22.44912487574644,26.92602924147135,39.80476358538783,29.940694445973392,36.840123777079675,40.23204266611959,alexnet,.classifier.Linear6,3,0.2,27375,alexnet_.classifier.Linear6_003_ns0.2
53,19.83081827296568,34.251264799342025,25.319980167879574,46.3141326473644,36.96956118544705,38.70502140913228,alexnet,.classifier.Linear6,3,0.2,49394,alexnet_.classifier.Linear6_003_ns0.2
54,19.17087383436653,21.003839958726147,25.281236392948998,25.826701339116266,63.2350348855627,30.78031765083322,alexnet,.classifier.Linear6,3,0.2,57019,alexnet_.classifier.Linear6_003_ns0.2
55,23.820297290373365,49.05186560664682,39.48265100413546,32.26102701862436,37.823118457067146,45.00229147685045,alexnet,.classifier.Linear6,3,0.5,1561,alexnet_.classifier.Linear6_003_ns0.5
56,21.611709177587493,32.65771956966429,25.999170954880515,30.967277200921597,49.697361540470006,26.033799638070857,alexnet,.classifier.Linear6,3,0.5,43109,alexnet_.classifier.Linear6_003_ns0.5
57,33.078657145197205,28.66046987641452,26.125567751885445,26.26276486188808,25.189615061335306,39.17775330289573,alexnet,.classifier.Linear6,3,0.5,50332,alexnet_.classifier.Linear6_003_ns0.5
58,26.118985000834954,29.850998373128068,38.354210279850534,34.25123925248982,29.939144122530703,24.937875333101786,alexnet,.classifier.Linear6,3,0.5,52501,alexnet_.classifier.Linear6_003_ns0.5
59,24.769573411678657,35.889132016998616,34.015891492021154,44.15742249689097,48.70692881286664,40.252152896268875,alexnet,.classifier.Linear6,3,0.5,66492,alexnet_.classifier.Linear6_003_ns0.5
60,14.616576194763184,28.96143341064453,30.276126861572266,25.134124755859375,39.36375045776367,33.187191009521484,alexnet,.classifier.Linear6,4,0.0,8678,alexnet_.classifier.Linear6_004
61,14.59957218170166,33.29488754272461,36.296146392822266,21.69104766845703,46.9293098449707,34.35966110229492,alexnet,.classifier.Linear6,4,0.0,18645,alexnet_.classifier.Linear6_004
62,16.67879295349121,37.394012451171875,36.15568542480469,26.773468017578125,33.286476135253906,35.21952438354492,alexnet,.classifier.Linear6,4,0.0,29932,alexnet_.classifier.Linear6_004
63,12.533523559570312,23.56326675415039,26.704547882080078,26.163150787353516,36.87434005737305,31.056486129760742,alexnet,.classifier.Linear6,4,0.0,56061,alexnet_.classifier.Linear6_004
64,13.938374519348145,32.96469497680664,35.31554412841797,27.381196975708008,34.613773345947266,33.108665466308594,alexnet,.classifier.Linear6,4,0.0,86058,alexnet_.classifier.Linear6_004
65,19.261134517535034,36.57112495677939,25.325336123164487,35.53615164772335,40.23581808740027,22.40225508127178,alexnet,.classifier.Linear6,4,0.2,16237,alexnet_.classifier.Linear6_004_ns0.2
66,18.907451239518746,31.9717281736902,32.83137052159833,23.917956210963162,34.644615568860466,32.98353995661201,alexnet,.classifier.Linear6,4,0.2,23467,alexnet_.classifier.Linear6_004_ns0.2
67,15.188236848148083,36.53348315827663,31.209836535644463,23.291211722025643,28.81169552108972,27.88989636616333,alexnet,.classifier.Linear6,4,0.2,66761,alexnet_.classifier.Linear6_004_ns0.2
68,19.594419104950973,27.5925730422509,24.06854712382259,26.557359424885682,30.25229736072607,24.278716577832814,alexnet,.classifier.Linear6,4,0.2,80423,alexnet_.classifier.Linear6_004_ns0.2
69,21.389476802688996,24.112474280467275,28.573588621437537,30.842932676969628,35.396769513527886,22.392943638785027,alexnet,.classifier.Linear6,4,0.2,99016,alexnet_.classifier.Linear6_004_ns0.2
70,19.033642043226205,28.00644833106943,30.658833449317463,32.39171138911825,37.58903547526744,30.51882204522027,alexnet,.classifier.Linear6,4,0.5,9480,alexnet_.classifier.Linear6_004_ns0.5
71,19.393150644428033,30.433802244902626,47.74527369401549,35.57653677946753,33.34025103280312,25.023834872314602,alexnet,.classifier.Linear6,4,0.5,45246,alexnet_.classifier.Linear6_004_ns0.5
72,22.63522580785483,30.36296474682981,30.261897058636112,37.9316591464228,36.204239287811745,30.095843538022567,alexnet,.classifier.Linear6,4,0.5,47446,alexnet_.classifier.Linear6_004_ns0.5
73,23.368051762208534,27.23324697245434,25.573388318504538,23.47084508628411,24.707285900841367,32.03261661231518,alexnet,.classifier.Linear6,4,0.5,74599,alexnet_.classifier.Linear6_004_ns0.5
74,20.45506524852527,30.21060797069721,35.010403503970174,27.72601515788589,44.22470711218153,31.13255998645812,alexnet,.classifier.Linear6,4,0.5,95190,alexnet_.classifier.Linear6_004_ns0.5
75,18.40311622619629,40.395606994628906,38.55927276611328,28.720123291015625,34.18362045288086,40.53846740722656,alexnet,.classifier.Linear6,5,0.0,4519,alexnet_.classifier.Linear6_005
76,15.968852996826172,29.78292465209961,38.793331146240234,32.91234588623047,36.144290924072266,32.37405776977539,alexnet,.classifier.Linear6,5,0.0,54417,alexnet_.classifier.Linear6_005
77,19.971454620361328,36.30042266845703,40.49253463745117,25.47923469543457,34.66838455200195,36.41615676879883,alexnet,.classifier.Linear6,5,0.0,56363,alexnet_.classifier.Linear6_005
78,19.611705780029297,30.26156997680664,26.382139205932617,31.119937896728516,41.25575637817383,26.9566650390625,alexnet,.classifier.Linear6,5,0.0,69823,alexnet_.classifier.Linear6_005
79,18.60289764404297,35.101016998291016,42.40085983276367,18.35781478881836,45.946842193603516,27.915746688842773,alexnet,.classifier.Linear6,5,0.0,94768,alexnet_.classifier.Linear6_005
80,22.26460999789774,36.197334001301336,40.95400249812513,26.69823967701428,33.540338503198754,28.4093885659751,alexnet,.classifier.Linear6,5,0.2,20077,alexnet_.classifier.Linear6_005_ns0.2
81,21.57911706488228,31.616445308785043,32.25845549258358,24.414977227318285,27.38387248813789,30.245607590392233,alexnet,.classifier.Linear6,5,0.2,38856,alexnet_.classifier.Linear6_005_ns0.2
82,26.404148385487552,20.31269956261618,26.720499027377926,22.54511479272693,34.83009327038017,30.053709517866523,alexnet,.classifier.Linear6,5,0.2,42870,alexnet_.classifier.Linear6_005_ns0.2
83,16.743452336235876,24.23757821838518,32.33418154701763,24.493674269491766,33.59113195207258,33.22198950694084,alexnet,.classifier.Linear6,5,0.2,58530,alexnet_.classifier.Linear6_005_ns0.2
84,20.89492998527097,30.127194151627673,39.83252548493131,20.834170153283704,38.9675432132248,23.151492852867783,alexnet,.classifier.Linear6,5,0.2,92833,alexnet_.classifier.Linear6_005_ns0.2
85,20.688581010660577,29.24566902416897,25.83198314267335,26.43013520598871,36.59737351561423,34.5068245182071,alexnet,.classifier.Linear6,5,0.5,6115,alexnet_.classifier.Linear6_005_ns0.5
86,22.652854568221603,30.86413684322564,29.047296711406954,32.10590339872228,33.0921741905455,25.832791317769882,alexnet,.classifier.Linear6,5,0.5,33857,alexnet_.classifier.Linear6_005_ns0.5
87,28.17899154180887,40.08429628566741,30.866491664803675,25.998514126123524,38.449585663596665,28.78845527741552,alexnet,.classifier.Linear6,5,0.5,55629,alexnet_.classifier.Linear6_005_ns0.5
88,22.983239467280345,22.285392172395238,34.554173104699984,32.86051218977405,27.874153287520066,29.037858526861406,alexnet,.classifier.Linear6,5,0.5,78529,alexnet_.classifier.Linear6_005_ns0.5
89,21.323959133972174,39.921882724951956,31.337054059932328,28.981956150603384,32.84536938491853,30.628813971085968,alexnet,.classifier.Linear6,5,0.5,90729,alexnet_.classifier.Linear6_005_ns0.5
90,16.787500381469727,38.11774444580078,41.221168518066406,40.841331481933594,41.20125198364258,43.177223205566406,alexnet,.classifier.Linear6,6,0.0,39798,alexnet_.classifier.Linear6_006
91,16.794233322143555,42.000343322753906,39.17529296875,26.756467819213867,50.10973358154297,37.112098693847656,alexnet,.classifier.Linear6,6,0.0,48709,alexnet_.classifier.Linear6_006
92,17.10041618347168,44.802459716796875,39.7378044128418,34.01807403564453,46.10724639892578,32.060691833496094,alexnet,.classifier.Linear6,6,0.0,58451,alexnet_.classifier.Linear6_006
93,15.690911293029785,35.4041633605957,40.54368209838867,20.197725296020508,48.67801284790039,30.87976837158203,alexnet,.classifier.Linear6,6,0.0,66917,alexnet_.classifier.Linear6_006
94,23.305036544799805,38.40310287475586,36.84713363647461,17.167831420898438,43.48246765136719,35.69635009765625,alexnet,.classifier.Linear6,6,0.0,88118,alexnet_.classifier.Linear6_006
95,19.79595252785833,33.74999948979602,40.2977676516406,26.110416649069336,44.439577896075306,33.04180907614722,alexnet,.classifier.Linear6,6,0.2,7536,alexnet_.classifier.Linear6_006_ns0.2
96,19.06139218612667,33.56143292360834,28.333533072402425,31.744774519763784,41.91575939813237,31.529388337994316,alexnet,.classifier.Linear6,6,0.2,25456,alexnet_.classifier.Linear6_006_ns0.2
97,22.91524566626708,36.69354082676936,31.981653047886894,24.93518310568964,31.91947892142967,31.277093470526232,alexnet,.classifier.Linear6,6,0.2,84959,alexnet_.classifier.Linear6_006_ns0.2
98,23.782463737513677,37.21702264993374,34.11560807223362,33.04221945905644,34.365012295216744,29.710716810903303,alexnet,.classifier.Linear6,6,0.2,85541,alexnet_.classifier.Linear6_006_ns0.2
99,20.8721465491808,31.34830490004127,36.879883010012634,34.5845300311705,36.044594089577444,31.405759095311094,alexnet,.classifier.Linear6,6,0.2,95116,alexnet_.classifier.Linear6_006_ns0.2
100,25.70994357541764,26.590044284114697,34.401254093647864,39.47774718857993,34.335267709328946,33.521987987516816,alexnet,.classifier.Linear6,6,0.5,5030,alexnet_.classifier.Linear6_006_ns0.5
101,27.007254559056236,36.4745573845629,33.122546199879295,30.69812152643379,40.608435011750124,30.28716315321919,alexnet,.classifier.Linear6,6,0.5,10542,alexnet_.classifier.Linear6_006_ns0.5
102,25.603745738135835,32.841731452722996,34.874362194636866,38.269545886368945,33.476856380685156,29.59911218234625,alexnet,.classifier.Linear6,6,0.5,40364,alexnet_.classifier.Linear6_006_ns0.5
103,27.786636830225127,33.83637849544607,35.64209871144828,44.8175864625042,33.92370468036805,29.152482497623325,alexnet,.classifier.Linear6,6,0.5,70873,alexnet_.classifier.Linear6_006_ns0.5
104,28.689573804285235,31.05237379491455,30.318958060488512,32.76952419853337,42.1009020092007,32.173716762211185,alexnet,.classifier.Linear6,6,0.5,70928,alexnet_.classifier.Linear6_006_ns0.5
105,20.123634338378906,54.27461624145508,62.61650848388672,47.931888580322266,60.19429397583008,50.521541595458984,alexnet,.classifier.Linear6,7,0.0,26918,alexnet_.classifier.Linear6_007
106,18.653465270996094,40.71467208862305,42.85969543457031,49.3670654296875,67.76521301269531,54.73209762573242,alexnet,.classifier.Linear6,7,0.0,50988,alexnet_.classifier.Linear6_007
107,13.463923454284668,52.812564849853516,44.445777893066406,48.62593078613281,63.947261810302734,56.92617416381836,alexnet,.classifier.Linear6,7,0.0,68687,alexnet_.classifier.Linear6_007
108,19.962722778320312,46.39924240112305,46.50895309448242,51.66070556640625,61.95487976074219,49.41763687133789,alexnet,.classifier.Linear6,7,0.0,72886,alexnet_.classifier.Linear6_007
109,19.3167724609375,57.73919677734375,46.622989654541016,51.97102737426758,56.73540115356445,47.05926513671875,alexnet,.classifier.Linear6,7,0.0,91044,alexnet_.classifier.Linear6_007
110,31.756876683904846,49.29821058728783,48.5622878461652,42.09953851471692,50.00427095631501,47.987046208582086,alexnet,.classifier.Linear6,7,0.2,2655,alexnet_.classifier.Linear6_007_ns0.2
111,40.50824159616756,33.90985661649213,40.240349740081044,43.91751171684727,47.7023975283078,40.4736526843394,alexnet,.classifier.Linear6,7,0.2,63740,alexnet_.classifier.Linear6_007_ns0.2
112,19.016469778899875,37.221879765249504,41.597392269986024,38.870499408918896,48.28624656857259,37.055789345221015,alexnet,.classifier.Linear6,7,0.2,68378,alexnet_.classifier.Linear6_007_ns0.2
113,23.777437626280044,39.209419533993085,43.99710584277349,35.553721573204044,44.519893677154606,42.42465890921597,alexnet,.classifier.Linear6,7,0.2,73893,alexnet_.classifier.Linear6_007_ns0.2
114,20.171606490717274,46.5362617318839,45.21941766887915,46.55295362729711,42.88527680441709,34.22231422438068,alexnet,.classifier.Linear6,7,0.2,88658,alexnet_.classifier.Linear6_007_ns0.2
115,29.517098308103705,56.84885507917057,43.205985345666996,51.958504772178586,52.19498964165716,32.16745075247249,alexnet,.classifier.Linear6,7,0.5,17142,alexnet_.classifier.Linear6_007_ns0.5
116,27.166617033681383,46.733178199135004,35.53721749744688,35.82476116330851,45.49473606990453,31.98204489636878,alexnet,.classifier.Linear6,7,0.5,23117,alexnet_.classifier.Linear6_007_ns0.5
117,23.91794937972608,43.11585039939146,58.10983033434827,50.79350713634637,44.23918237357791,36.948488191633686,alexnet,.classifier.Linear6,7,0.5,28412,alexnet_.classifier.Linear6_007_ns0.5
118,34.285311687983956,44.752302652860195,35.275567069407536,40.852701066230935,42.722999288035794,41.083742386509655,alexnet,.classifier.Linear6,7,0.5,39129,alexnet_.classifier.Linear6_007_ns0.5
119,38.06470654830582,38.531089225737674,44.0400151958123,40.88928311929771,38.47637218613404,45.390860579320425,alexnet,.classifier.Linear6,7,0.5,68369,alexnet_.classifier.Linear6_007_ns0.5
120,22.602155685424805,43.166072845458984,55.9063720703125,54.757606506347656,58.430057525634766,37.25511169433594,alexnet,.classifier.Linear6,8,0.0,18818,alexnet_.classifier.Linear6_008
121,16.808757781982422,48.73495101928711,40.956748962402344,44.87262725830078,54.64991760253906,51.1848030090332,alexnet,.classifier.Linear6,8,0.0,39734,alexnet_.classifier.Linear6_008
122,17.96021270751953,44.92620086669922,46.43621063232422,36.746009826660156,46.07008361816406,48.79657745361328,alexnet,.classifier.Linear6,8,0.0,49771,alexnet_.classifier.Linear6_008
123,16.970951080322266,51.27888870239258,44.7840461730957,49.782352447509766,69.811279296875,46.116641998291016,alexnet,.classifier.Linear6,8,0.0,84452,alexnet_.classifier.Linear6_008
124,18.956192016601562,56.1783561706543,53.19939422607422,44.30671691894531,67.37548828125,52.99249267578125,alexnet,.classifier.Linear6,8,0.0,94059,alexnet_.classifier.Linear6_008
125,23.10588833282842,38.91877936088448,29.12170294126527,31.55569660498083,40.98995559960561,37.552724057047435,alexnet,.classifier.Linear6,8,0.2,21595,alexnet_.classifier.Linear6_008_ns0.2
126,22.76136842225323,46.928111440795824,46.98825400218225,42.54279960325866,45.148687451977835,44.546249943012235,alexnet,.classifier.Linear6,8,0.2,44912,alexnet_.classifier.Linear6_008_ns0.2
127,24.485235347136765,36.16244448348787,51.95008707281956,42.057058929498446,34.48328792045326,40.11578592277579,alexnet,.classifier.Linear6,8,0.2,54892,alexnet_.classifier.Linear6_008_ns0.2
128,24.772603173160157,41.571983161967886,47.556915506781046,39.51497791799594,53.46654703716673,33.53817092975172,alexnet,.classifier.Linear6,8,0.2,61719,alexnet_.classifier.Linear6_008_ns0.2
129,30.49795816723472,43.834921590705875,42.016260927584526,36.90027364575298,44.359215626125625,35.38004074271635,alexnet,.classifier.Linear6,8,0.2,81549,alexnet_.classifier.Linear6_008_ns0.2
130,29.648464679172402,44.78546751674849,49.82286225845107,33.14692099267481,47.44091215687006,42.33263895335468,alexnet,.classifier.Linear6,8,0.5,18753,alexnet_.classifier.Linear6_008_ns0.5
131,18.203636963586952,33.67999289950301,47.04607523391224,37.83672083933365,41.32444918050573,43.52498002106838,alexnet,.classifier.Linear6,8,0.5,54044,alexnet_.classifier.Linear6_008_ns0.5
132,21.54527156853236,42.02601768561361,46.38781247467681,48.063796779338,39.32679442960312,33.91040211104805,alexnet,.classifier.Linear6,8,0.5,64278,alexnet_.classifier.Linear6_008_ns0.5
133,23.416533467419722,39.329656542845555,49.27017021975759,42.26275550367645,40.194647441765326,52.35467606522434,alexnet,.classifier.Linear6,8,0.5,68285,alexnet_.classifier.Linear6_008_ns0.5
134,27.530616295401895,50.523713308504746,44.88749392974845,43.37586712543701,55.20454120872223,47.58120262406244,alexnet,.classifier.Linear6,8,0.5,75041,alexnet_.classifier.Linear6_008_ns0.5
135,17.99822425842285,51.35780334472656,37.712703704833984,25.439102172851562,63.51943588256836,51.01353073120117,alexnet,.classifier.Linear6,9,0.0,52436,alexnet_.classifier.Linear6_009
136,21.51936912536621,32.70787048339844,48.070831298828125,54.233619689941406,61.87643051147461,54.9400520324707,alexnet,.classifier.Linear6,9,0.0,62254,alexnet_.classifier.Linear6_009
137,17.704010009765625,42.49637985229492,50.25233840942383,54.25928497314453,67.3027114868164,57.248497009277344,alexnet,.classifier.Linear6,9,0.0,78076,alexnet_.classifier.Linear6_009
138,24.06089210510254,49.075172424316406,63.22798156738281,39.177040100097656,68.65020751953125,43.68976974487305,alexnet,.classifier.Linear6,9,0.0,85207,alexnet_.classifier.Linear6_009
139,17.508390426635742,48.33769989013672,61.629058837890625,41.650508880615234,73.19440460205078,52.84368133544922,alexnet,.classifier.Linear6,9,0.0,87583,alexnet_.classifier.Linear6_009
140,21.019818245546197,42.42365730574704,46.16663142411138,40.66873204274758,32.55372349101937,32.50598085727038,alexnet,.classifier.Linear6,9,0.2,24167,alexnet_.classifier.Linear6_009_ns0.2
141,24.51956142969538,37.99621734688818,31.495148064379013,44.06827845074006,61.28559147927533,42.4981301511743,alexnet,.classifier.Linear6,9,0.2,42695,alexnet_.classifier.Linear6_009_ns0.2
142,17.125158927573562,41.40112073248104,46.511826506392225,36.27328104012147,47.01959930221167,50.151204285341215,alexnet,.classifier.Linear6,9,0.2,47995,alexnet_.classifier.Linear6_009_ns0.2
143,21.319376245156324,34.21874890045546,49.61393370482707,50.532479459627574,44.076708326980715,40.21093746812916,alexnet,.classifier.Linear6,9,0.2,52432,alexnet_.classifier.Linear6_009_ns0.2
144,26.348431767340404,45.16081209999957,36.263169879501895,52.65756586115609,46.49767226229517,46.14633833742276,alexnet,.classifier.Linear6,9,0.2,78094,alexnet_.classifier.Linear6_009_ns0.2
