,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir,layershortname
13,0.2194048755074671,0.40215859445284524,0.25580609490699824,0.3825201868520433,0.2869069089544085,0.325913210026605,alexnet,.classifier.Linear6,0,0.5,73559,alexnet_.classifier.Linear6_000_ns0.5,fc8
14,0.3042309257403164,0.25699207217025033,0.26113204489187863,0.40809333071781406,0.3317444728713175,0.2990241761938337,alexnet,.classifier.Linear6,0,0.5,82898,alexnet_.classifier.Linear6_000_ns0.5,fc8
15,0.37430237818301965,0.6866807947307739,0.7535491934436873,0.5090215253939254,0.6311802428761505,0.6969049897900825,alexnet,.classifier.Linear6,1,0.0,8188,alexnet_.classifier.Linear6_001,fc8
16,0.3502756325114108,0.6238523163732209,0.695486595661025,0.47683571865321805,0.9069972645999277,0.779158207535489,alexnet,.classifier.Linear6,1,0.0,58501,alexnet_.classifier.Linear6_001,fc8
17,0.3401689529490609,0.7068071010574314,0.738738021136142,0.5972843920113509,0.7779862317849534,0.6071112424931413,alexnet,.classifier.Linear6,1,0.0,62596,alexnet_.classifier.Linear6_001,fc8
18,0.2919888997855819,0.7812013471102575,0.6256164361231886,0.5048445517954322,1.0,0.7340922572374343,alexnet,.classifier.Linear6,1,0.0,71543,alexnet_.classifier.Linear6_001,fc8
19,0.35000461853822284,0.6997606799505615,0.7847106847078292,0.5145300715393651,0.840682454629943,0.6040206947506932,alexnet,.classifier.Linear6,1,0.0,89157,alexnet_.classifier.Linear6_001,fc8
20,0.23867793389605896,0.42930286778275367,0.3813498397615794,0.44196084173234834,0.3365021862044321,0.43797491029688934,alexnet,.classifier.Linear6,1,0.2,22876,alexnet_.classifier.Linear6_001_ns0.2,fc8
21,0.27861880967032887,0.352434091031793,0.4585211336563343,0.3596357158323837,0.4177524759468957,0.3253402660347381,alexnet,.classifier.Linear6,1,0.2,39711,alexnet_.classifier.Linear6_001_ns0.2,fc8
22,0.31249506498497154,0.44817803580448057,0.431224908013632,0.3131859381869642,0.5685380667550451,0.36147714840929795,alexnet,.classifier.Linear6,1,0.2,67601,alexnet_.classifier.Linear6_001_ns0.2,fc8
23,0.35753942549546397,0.3947986299993653,0.39723535689277234,0.4105951000951107,0.360600001872849,0.4124868799410122,alexnet,.classifier.Linear6,1,0.2,94846,alexnet_.classifier.Linear6_001_ns0.2,fc8
24,0.3186601776686336,0.41098455442898163,0.5032066181398378,0.34307004813800074,0.4743461011155822,0.44199246051092017,alexnet,.classifier.Linear6,1,0.2,97754,alexnet_.classifier.Linear6_001_ns0.2,fc8
25,0.2700388199987445,0.33062690269034767,0.31886101760674634,0.2898138226201551,0.2804772077161843,0.3569283217896853,alexnet,.classifier.Linear6,1,0.5,3157,alexnet_.classifier.Linear6_001_ns0.5,fc8
26,0.23896631796606743,0.30265032417051574,0.2707936533076653,0.31553254867124253,0.24271418369851386,0.2758077152825522,alexnet,.classifier.Linear6,1,0.5,23176,alexnet_.classifier.Linear6_001_ns0.5,fc8
27,0.24549481538737397,0.3771250044653577,0.2780174170336545,0.28066668917168397,0.3011761781000825,0.24005179005639704,alexnet,.classifier.Linear6,1,0.5,41947,alexnet_.classifier.Linear6_001_ns0.5,fc8
28,0.26031529413614435,0.35739034902391614,0.296619721354745,0.29767305443065795,0.3090180687157562,0.25532444046033703,alexnet,.classifier.Linear6,1,0.5,57444,alexnet_.classifier.Linear6_001_ns0.5,fc8
29,0.23407760392780375,0.2796117953882364,0.28657656836945256,0.30991498421431035,0.3024049173616921,0.2559628276459802,alexnet,.classifier.Linear6,1,0.5,70854,alexnet_.classifier.Linear6_001_ns0.5,fc8
30,0.30258793091988273,0.601627268544575,0.7033421000611161,0.5239284838733068,0.9520881098224182,0.7474437331024505,alexnet,.classifier.Linear6,2,0.0,5843,alexnet_.classifier.Linear6_002,fc8
31,0.31435802907673344,0.7737151064524037,0.7786017461232748,0.4975937716884256,0.6698616990604703,0.674374078511669,alexnet,.classifier.Linear6,2,0.0,14865,alexnet_.classifier.Linear6_002,fc8
32,0.34010086844340554,0.6728808142244996,0.7898153095682859,0.6646957534710113,0.9751446326649702,0.7242288092212712,alexnet,.classifier.Linear6,2,0.0,19462,alexnet_.classifier.Linear6_002,fc8
33,0.26299951357501217,0.6832506331725441,0.6950369436972788,0.7384439536553953,0.9565399559066755,0.6639910414933031,alexnet,.classifier.Linear6,2,0.0,45205,alexnet_.classifier.Linear6_002,fc8
34,0.27850568582038787,0.6503393105627164,0.7277124451423106,0.6927154728896838,1.0,0.793149608270347,alexnet,.classifier.Linear6,2,0.0,79108,alexnet_.classifier.Linear6_002,fc8
35,0.23600263001833482,0.46907953458580937,0.4394636927123437,0.3990867770093193,0.5467830669721317,0.4473869277708528,alexnet,.classifier.Linear6,2,0.2,7711,alexnet_.classifier.Linear6_002_ns0.2,fc8
36,0.33047252928908577,0.44279410692026944,0.48698467869190953,0.465882434058554,0.513356185668461,0.3869679106255589,alexnet,.classifier.Linear6,2,0.2,47082,alexnet_.classifier.Linear6_002_ns0.2,fc8
37,0.2944568754251363,0.4190340590287729,0.45877521252499026,0.5155855615942655,0.5259886145476895,0.42943829891096047,alexnet,.classifier.Linear6,2,0.2,78975,alexnet_.classifier.Linear6_002_ns0.2,fc8
38,0.25288798651130995,0.536949739825215,0.43778440431714044,0.36719489132911853,0.3909532667300846,0.3462717650364452,alexnet,.classifier.Linear6,2,0.2,95105,alexnet_.classifier.Linear6_002_ns0.2,fc8
39,0.29508044463646316,0.4860777572139372,0.4512381609250966,0.5325678146353927,0.4701946002078636,0.4769415349103804,alexnet,.classifier.Linear6,2,0.2,99012,alexnet_.classifier.Linear6_002_ns0.2,fc8
40,0.19570012665608932,0.32486561268831166,0.3890852027101684,0.4217103675853639,0.3541903333068612,0.3160961513726939,alexnet,.classifier.Linear6,2,0.5,1341,alexnet_.classifier.Linear6_002_ns0.5,fc8
41,0.2230783920050205,0.35928023452849145,0.3881514944080549,0.20358365355232672,0.34564522850320945,0.31555051482495605,alexnet,.classifier.Linear6,2,0.5,7449,alexnet_.classifier.Linear6_002_ns0.5,fc8
42,0.20266189546480995,0.3454662180651421,0.33877819819034366,0.3365476353357757,0.25897852263192606,0.28563454182823284,alexnet,.classifier.Linear6,2,0.5,73860,alexnet_.classifier.Linear6_002_ns0.5,fc8
43,0.21500793731634976,0.29397457771232643,0.32561661488779853,0.34787363330548005,0.41257829953247954,0.3099184569149175,alexnet,.classifier.Linear6,2,0.5,76150,alexnet_.classifier.Linear6_002_ns0.5,fc8
44,0.25187715481521894,0.29189831559702084,0.3378250134662463,0.33614704687807523,0.2315867694561363,0.2953323432908744,alexnet,.classifier.Linear6,2,0.5,96521,alexnet_.classifier.Linear6_002_ns0.5,fc8
45,0.2552388162507295,0.4526861757338002,0.769143824674667,0.3189782555538956,0.9467899230570808,0.6028808691287729,alexnet,.classifier.Linear6,3,0.0,58442,alexnet_.classifier.Linear6_003,fc8
46,0.34430255336792437,0.5682526386704335,0.7520509811886844,0.6874394643147906,0.8158676655649242,0.5297219792867938,alexnet,.classifier.Linear6,3,0.0,77176,alexnet_.classifier.Linear6_003,fc8
47,0.2675729603635694,0.5966097218561871,0.5706642181013659,0.4406237182941289,0.4974846251249882,0.7562429742234786,alexnet,.classifier.Linear6,3,0.0,81297,alexnet_.classifier.Linear6_003,fc8
48,0.2191540363558231,0.6412089175673928,0.7082281530174259,0.5693253408043671,0.7651228842935391,0.6897241391273013,alexnet,.classifier.Linear6,3,0.0,95323,alexnet_.classifier.Linear6_003,fc8
49,0.28686279809016385,0.704666486493443,0.6542388548592775,0.6390924417332664,1.0,0.676934078422354,alexnet,.classifier.Linear6,3,0.0,99723,alexnet_.classifier.Linear6_003,fc8
50,0.1801514853939387,0.3769299377954743,0.4519655387934773,0.24244464289611112,0.45270774616166687,0.38125899117542883,alexnet,.classifier.Linear6,3,0.2,2591,alexnet_.classifier.Linear6_003_ns0.2,fc8
51,0.3013528938785308,0.435136324544573,0.47711945540684736,0.4877808422146982,0.3273407831044518,0.48557730130726307,alexnet,.classifier.Linear6,3,0.2,27206,alexnet_.classifier.Linear6_003_ns0.2,fc8
52,0.2586014249351908,0.3123072020609131,0.4379051449527157,0.35287628086655487,0.38275773024263515,0.45337167330006284,alexnet,.classifier.Linear6,3,0.2,27375,alexnet_.classifier.Linear6_003_ns0.2,fc8
53,0.20086312486396082,0.3841836726129426,0.30204043378102463,0.4996826824995286,0.4335872544790112,0.4566653741196272,alexnet,.classifier.Linear6,3,0.2,49394,alexnet_.classifier.Linear6_003_ns0.2,fc8
54,0.19093022260345832,0.24688840283151733,0.28673438270247525,0.28016141730300825,0.5302130912073788,0.3582737278903114,alexnet,.classifier.Linear6,3,0.2,57019,alexnet_.classifier.Linear6_003_ns0.2,fc8
55,0.1744688526938415,0.37731747808964905,0.31379659674043137,0.23854210206197624,0.2730793786150051,0.29216769650771696,alexnet,.classifier.Linear6,3,0.5,1561,alexnet_.classifier.Linear6_003_ns0.5,fc8
56,0.15960646419001226,0.2163596168017686,0.19544887752641188,0.23434601036611535,0.2942450881813639,0.19248274785428798,alexnet,.classifier.Linear6,3,0.5,43109,alexnet_.classifier.Linear6_003_ns0.5,fc8
57,0.25809187603410755,0.22350401668784542,0.19109656109746756,0.20326589147416949,0.18107520889182835,0.3357665671237583,alexnet,.classifier.Linear6,3,0.5,50332,alexnet_.classifier.Linear6_003_ns0.5,fc8
58,0.22168479869559063,0.18504293662211016,0.2650388127815556,0.22673362172240005,0.22234941127559846,0.17149984136922697,alexnet,.classifier.Linear6,3,0.5,52501,alexnet_.classifier.Linear6_003_ns0.5,fc8
59,0.17910091323204463,0.29051099812049114,0.24075272120319902,0.27341569264014765,0.33832152974900526,0.27570915229617343,alexnet,.classifier.Linear6,3,0.5,66492,alexnet_.classifier.Linear6_003_ns0.5,fc8
60,0.31145943213417204,0.6171289010283252,0.6451432369576362,0.5355741398901679,0.8387881813689657,0.7071740692363511,alexnet,.classifier.Linear6,4,0.0,8678,alexnet_.classifier.Linear6_004,fc8
61,0.3110970996575663,0.7094689364218881,0.7734216955826815,0.46220683278984137,1.0,0.7321578181268984,alexnet,.classifier.Linear6,4,0.0,18645,alexnet_.classifier.Linear6_004,fc8
62,0.3554024768015768,0.7968157335938171,0.770428662689558,0.5705063233621658,0.7092897007267865,0.750480339469968,alexnet,.classifier.Linear6,4,0.0,29932,alexnet_.classifier.Linear6_004,fc8
63,0.2670724031735041,0.5021012845062244,0.5690377286667457,0.5575012902125036,0.7857422190777174,0.6617716355163699,alexnet,.classifier.Linear6,4,0.0,56061,alexnet_.classifier.Linear6_004,fc8
64,0.2970078734461058,0.7024329802783023,0.7525263901191304,0.5834562039407954,0.7375726056976467,0.7055007963185882,alexnet,.classifier.Linear6,4,0.0,86058,alexnet_.classifier.Linear6_004,fc8
65,0.3004877283700517,0.5549363908368861,0.4355888689187178,0.5931061968648466,0.6061435412112447,0.3783444425595117,alexnet,.classifier.Linear6,4,0.2,16237,alexnet_.classifier.Linear6_004_ns0.2,fc8
66,0.31436051020639577,0.5824027776411721,0.42425812476218755,0.3918487345025137,0.4818977231539272,0.499082768442845,alexnet,.classifier.Linear6,4,0.2,23467,alexnet_.classifier.Linear6_004_ns0.2,fc8
67,0.2769147798079325,0.5129186667432923,0.4572645609087193,0.39486578741736156,0.38946534683082434,0.4745433696326936,alexnet,.classifier.Linear6,4,0.2,66761,alexnet_.classifier.Linear6_004_ns0.2,fc8
68,0.28578032190405694,0.3947953530727786,0.39750030827726696,0.4286963826172427,0.42935492138543585,0.43331046215415947,alexnet,.classifier.Linear6,4,0.2,80423,alexnet_.classifier.Linear6_004_ns0.2,fc8
69,0.34165229461926316,0.4178142560576585,0.4643874931038965,0.5284666113975857,0.5318845670100487,0.3885092605515566,alexnet,.classifier.Linear6,4,0.2,99016,alexnet_.classifier.Linear6_004_ns0.2,fc8
70,0.20759265164538773,0.28634948668278787,0.30330817070098715,0.3100775696322547,0.3015620655007703,0.34887618406310983,alexnet,.classifier.Linear6,4,0.5,9480,alexnet_.classifier.Linear6_004_ns0.5,fc8
71,0.21298311437180084,0.32900274559821924,0.43166490777246447,0.38624528205723885,0.32104760703276974,0.3086520158894679,alexnet,.classifier.Linear6,4,0.5,45246,alexnet_.classifier.Linear6_004_ns0.5,fc8
72,0.2990652431748795,0.3243327412729896,0.34483939790787643,0.416340946772526,0.3679466181638348,0.36981148225318694,alexnet,.classifier.Linear6,4,0.5,47446,alexnet_.classifier.Linear6_004_ns0.5,fc8
73,0.25055939013368056,0.28392805714928104,0.29430614936129096,0.2777421496594481,0.24846816477360986,0.32996228653374177,alexnet,.classifier.Linear6,4,0.5,74599,alexnet_.classifier.Linear6_004_ns0.5,fc8
74,0.2426161599715564,0.35840380086971174,0.41988148171751205,0.32706413475858087,0.4934422089250922,0.33492144558749765,alexnet,.classifier.Linear6,4,0.5,95190,alexnet_.classifier.Linear6_004_ns0.5,fc8
75,0.4005305990050885,0.8791813553674985,0.8392148605912532,0.6250728433087812,0.7439819326177703,0.8822906095790435,alexnet,.classifier.Linear6,5,0.0,4519,alexnet_.classifier.Linear6_005,fc8
76,0.34755060923532355,0.6482039511356416,0.8443089730253724,0.7163135552939557,0.7866545163598662,0.7045981012876298,alexnet,.classifier.Linear6,5,0.0,54417,alexnet_.classifier.Linear6_005,fc8
77,0.43466435704566553,0.7900526115701285,0.8812909158551125,0.5545372321360892,0.7545324748526093,0.7925714810901303,alexnet,.classifier.Linear6,5,0.0,56363,alexnet_.classifier.Linear6_005,fc8
78,0.4268346820743981,0.6586213226427017,0.5741882999220652,0.677303083541634,0.8979018885419126,0.586692441789074,alexnet,.classifier.Linear6,5,0.0,69823,alexnet_.classifier.Linear6_005,fc8
79,0.4048786979887982,0.763948409128704,0.922824242286372,0.3995446457770724,1.0,0.6075661646390371,alexnet,.classifier.Linear6,5,0.0,94768,alexnet_.classifier.Linear6_005,fc8
80,0.35472169518034047,0.6398410535963195,0.6315727205575835,0.40034557969906903,0.513552487739617,0.5130116269502683,alexnet,.classifier.Linear6,5,0.2,20077,alexnet_.classifier.Linear6_005_ns0.2,fc8
81,0.33476244176997844,0.5783970428792309,0.5682838718376207,0.3921402204739367,0.3953475677122091,0.38639876878514673,alexnet,.classifier.Linear6,5,0.2,38856,alexnet_.classifier.Linear6_005_ns0.2,fc8
82,0.41573842213775714,0.3134489815386682,0.4517672062765589,0.36314387195883596,0.5237786961539647,0.5585480040206933,alexnet,.classifier.Linear6,5,0.2,42870,alexnet_.classifier.Linear6_005_ns0.2,fc8
83,0.2752691871081105,0.41526306739841934,0.5203744986690815,0.3954038995942527,0.45431417946947406,0.5537528615309204,alexnet,.classifier.Linear6,5,0.2,58530,alexnet_.classifier.Linear6_005_ns0.2,fc8
84,0.3093540646836128,0.5185824640221096,0.5486281962116248,0.3940048597352742,0.6227573829428057,0.4183915416994162,alexnet,.classifier.Linear6,5,0.2,92833,alexnet_.classifier.Linear6_005_ns0.2,fc8
85,0.2549868659954607,0.3745948110407832,0.258207953729648,0.2987203322559844,0.36087880724857235,0.3499708460716586,alexnet,.classifier.Linear6,5,0.5,6115,alexnet_.classifier.Linear6_005_ns0.5,fc8
86,0.2506123445777637,0.37004554455494865,0.2968898574301088,0.38535158525056146,0.3184167104688216,0.3275396317829377,alexnet,.classifier.Linear6,5,0.5,33857,alexnet_.classifier.Linear6_005_ns0.5,fc8
87,0.3556577508975118,0.39655984475813366,0.3488942719899202,0.2960127280994968,0.36159269035506025,0.3182375651210255,alexnet,.classifier.Linear6,5,0.5,55629,alexnet_.classifier.Linear6_005_ns0.5,fc8
88,0.26450610306335015,0.24841122921480163,0.3047807211958731,0.33726161381169745,0.2976030555874045,0.35702399621941255,alexnet,.classifier.Linear6,5,0.5,78529,alexnet_.classifier.Linear6_005_ns0.5,fc8
89,0.26530925788121223,0.3632924851774919,0.3684702444371955,0.2939766232237296,0.4030420378641574,0.28697644248016696,alexnet,.classifier.Linear6,5,0.5,90729,alexnet_.classifier.Linear6_005_ns0.5,fc8
90,0.3350147602391785,0.7606854341736268,0.8226179939868906,0.8150378891053768,0.8222205355890841,0.8616534177996502,alexnet,.classifier.Linear6,6,0.0,39798,alexnet_.classifier.Linear6_006,fc8
91,0.33514912416795234,0.8381673643186958,0.781790086850103,0.5339574950178769,1.0,0.7406165637152228,alexnet,.classifier.Linear6,6,0.0,48709,alexnet_.classifier.Linear6_006,fc8
92,0.34125937140823903,0.8940869670338671,0.7930156792427752,0.6788715805141395,0.9201255545271662,0.6398096645499843,alexnet,.classifier.Linear6,6,0.0,58451,alexnet_.classifier.Linear6_006,fc8
93,0.31313100612471134,0.7065326600266779,0.809097937677366,0.40306989984596486,0.9714282908466724,0.6162429165848937,alexnet,.classifier.Linear6,6,0.0,66917,alexnet_.classifier.Linear6_006,fc8
94,0.46508003294162,0.7663801048206124,0.735328867325022,0.34260472355059385,0.8677449378294676,0.712363597774233,alexnet,.classifier.Linear6,6,0.0,88118,alexnet_.classifier.Linear6_006,fc8
95,0.28774480689124804,0.5512073874125435,0.47806027360302245,0.4028858631333242,0.629946590909264,0.5521946768132622,alexnet,.classifier.Linear6,6,0.2,7536,alexnet_.classifier.Linear6_006_ns0.2,fc8
96,0.2887737186591378,0.49823058311813534,0.4590953189129753,0.41937600934716185,0.537639485364076,0.47390054907267576,alexnet,.classifier.Linear6,6,0.2,25456,alexnet_.classifier.Linear6_006_ns0.2,fc8
97,0.31184054145694345,0.4961364090010586,0.44251347788202255,0.39807829892373353,0.4789847583344841,0.475455059795374,alexnet,.classifier.Linear6,6,0.2,84959,alexnet_.classifier.Linear6_006_ns0.2,fc8
98,0.3545086444346765,0.48814571383634825,0.5556487052417767,0.4789116004106588,0.4888659882341352,0.48012399697136854,alexnet,.classifier.Linear6,6,0.2,85541,alexnet_.classifier.Linear6_006_ns0.2,fc8
99,0.30400080587906514,0.5290432389974212,0.5070170705374847,0.5695398039245838,0.5026011790834416,0.5104702235069731,alexnet,.classifier.Linear6,6,0.2,95116,alexnet_.classifier.Linear6_006_ns0.2,fc8
100,0.26094420844268323,0.2855198468083733,0.3554891585438026,0.39055920972998864,0.33748694233830995,0.3043935634425363,alexnet,.classifier.Linear6,6,0.5,5030,alexnet_.classifier.Linear6_006_ns0.5,fc8
101,0.27311015801959293,0.34834206330923817,0.29902589577348176,0.31919158058113123,0.42462743128293723,0.32452714174199293,alexnet,.classifier.Linear6,6,0.5,10542,alexnet_.classifier.Linear6_006_ns0.5,fc8
102,0.2403913994600778,0.34380238956160514,0.3529934151778407,0.41877289420511593,0.3080850125525599,0.2798850689777973,alexnet,.classifier.Linear6,6,0.5,40364,alexnet_.classifier.Linear6_006_ns0.5,fc8
103,0.2625005842737413,0.333621410104137,0.35203223729415867,0.4088116549631752,0.34920983352118906,0.31592214078507813,alexnet,.classifier.Linear6,6,0.5,70873,alexnet_.classifier.Linear6_006_ns0.5,fc8
104,0.2681157594348219,0.3152956166299456,0.28180441773372433,0.3598259161145819,0.4125853781899253,0.33561768506404477,alexnet,.classifier.Linear6,6,0.5,70928,alexnet_.classifier.Linear6_006_ns0.5,fc8
105,0.29696113158544774,0.800921502767019,0.924021421907963,0.707322923508594,0.8882772044788396,0.745538003193381,alexnet,.classifier.Linear6,7,0.0,26918,alexnet_.classifier.Linear6_007,fc8
106,0.27526609069319247,0.6008196577349422,0.6324734111961083,0.7285015900479638,1.0,0.8076724796169203,alexnet,.classifier.Linear6,7,0.0,50988,alexnet_.classifier.Linear6_007,fc8
107,0.19868488352220337,0.779346253068805,0.6558789667604206,0.7175647891348487,0.9436591278525559,0.8400501028920792,alexnet,.classifier.Linear6,7,0.0,68687,alexnet_.classifier.Linear6_007,fc8
108,0.2945865864035644,0.6847059182479142,0.6863249007388099,0.7623484568214668,0.9142578766650582,0.7292478644179848,alexnet,.classifier.Linear6,7,0.0,72886,alexnet_.classifier.Linear6_007,fc8
109,0.28505440479200805,0.8520477426452823,0.6880077193265303,0.7669278242293902,0.8372348972464012,0.6944457641991407,alexnet,.classifier.Linear6,7,0.0,91044,alexnet_.classifier.Linear6_007,fc8
110,0.3600496030115326,0.5506374490240058,0.5049610892532213,0.4959622824365619,0.5123293735438446,0.5047350734430354,alexnet,.classifier.Linear6,7,0.2,2655,alexnet_.classifier.Linear6_007_ns0.2,fc8
111,0.3631428953576634,0.3940670934265483,0.39931251788705446,0.4935810946978661,0.46444318148298347,0.5061055792748624,alexnet,.classifier.Linear6,7,0.2,63740,alexnet_.classifier.Linear6_007_ns0.2,fc8
112,0.21996045821032406,0.39850758636280836,0.4537665942890674,0.480775089556302,0.5045260017820066,0.4579245815358087,alexnet,.classifier.Linear6,7,0.2,68378,alexnet_.classifier.Linear6_007_ns0.2,fc8
113,0.2603424328105378,0.4683061097336875,0.5190357101602523,0.4102269705369955,0.44969023168112304,0.49522141218055776,alexnet,.classifier.Linear6,7,0.2,73893,alexnet_.classifier.Linear6_007_ns0.2,fc8
114,0.2520030967825031,0.5367900823699562,0.5146465563071527,0.5044359332150583,0.44409674850221603,0.4208853751389589,alexnet,.classifier.Linear6,7,0.2,88658,alexnet_.classifier.Linear6_007_ns0.2,fc8
115,0.2263968987365857,0.44455849063996195,0.32639137359293197,0.3523063520181326,0.3485522941477273,0.2642004635829141,alexnet,.classifier.Linear6,7,0.5,17142,alexnet_.classifier.Linear6_007_ns0.5,fc8
116,0.19586850979979784,0.35118603977743157,0.28612799396360467,0.3198376750510745,0.3338088015453965,0.28324000165726165,alexnet,.classifier.Linear6,7,0.5,23117,alexnet_.classifier.Linear6_007_ns0.5,fc8
117,0.1857985625507058,0.34155678113856125,0.4657716365526166,0.3518600341224766,0.2814279628223976,0.3157791009851024,alexnet,.classifier.Linear6,7,0.5,28412,alexnet_.classifier.Linear6_007_ns0.5,fc8
118,0.23167329834019393,0.3499699733914936,0.29162766510074956,0.32421295271557854,0.27221580608777945,0.3389194046197519,alexnet,.classifier.Linear6,7,0.5,39129,alexnet_.classifier.Linear6_007_ns0.5,fc8
119,0.3302751020533156,0.30323125487355385,0.35321331434087483,0.30574259169148993,0.29349067711522087,0.3292100693955791,alexnet,.classifier.Linear6,7,0.5,68369,alexnet_.classifier.Linear6_007_ns0.5,fc8
120,0.3237608007340521,0.6183251944416273,0.8008214809038039,0.7843661806208843,0.8369715913263647,0.5336546195623665,alexnet,.classifier.Linear6,8,0.0,18818,alexnet_.classifier.Linear6_008,fc8
121,0.24077424094325173,0.6980956588983274,0.5866781038094472,0.6427704478452301,0.7828236089205343,0.7331881541859155,alexnet,.classifier.Linear6,8,0.0,39734,alexnet_.classifier.Linear6_008,fc8
122,0.2572680645364351,0.6435378540428821,0.6651677365036178,0.526362074964941,0.6599232112944007,0.6989784164547975,alexnet,.classifier.Linear6,8,0.0,49771,alexnet_.classifier.Linear6_008,fc8
123,0.2430975517316146,0.7345358689722221,0.6415015828982293,0.7130989855637583,1.0,0.6605901290274072,alexnet,.classifier.Linear6,8,0.0,84452,alexnet_.classifier.Linear6_008,fc8
124,0.2715348036524251,0.8047174716818152,0.7620458292970376,0.6346641597918495,0.9651089187856491,0.7590821026274099,alexnet,.classifier.Linear6,8,0.0,94059,alexnet_.classifier.Linear6_008,fc8
125,0.2180725908122834,0.4417054340489671,0.3207943692362571,0.4067938343906388,0.44244726732576317,0.3838450613225528,alexnet,.classifier.Linear6,8,0.2,21595,alexnet_.classifier.Linear6_008_ns0.2,fc8
126,0.2252687451695594,0.4732094146817417,0.5287194283381186,0.45532511816000865,0.425975191643906,0.49430838581974984,alexnet,.classifier.Linear6,8,0.2,44912,alexnet_.classifier.Linear6_008_ns0.2,fc8
127,0.27856806724672756,0.39722139286301306,0.5147266145474511,0.45063251450443614,0.35861628203827983,0.4389551429110989,alexnet,.classifier.Linear6,8,0.2,54892,alexnet_.classifier.Linear6_008_ns0.2,fc8
128,0.2543985970302189,0.4572012853343452,0.4272673345060448,0.4369482423753353,0.5545542530608819,0.36840300606406085,alexnet,.classifier.Linear6,8,0.2,61719,alexnet_.classifier.Linear6_008_ns0.2,fc8
129,0.34759418922038,0.46028208461707937,0.4473373234375601,0.40556067863974793,0.46165974376370444,0.38885205343997314,alexnet,.classifier.Linear6,8,0.2,81549,alexnet_.classifier.Linear6_008_ns0.2,fc8
130,0.2352635223922615,0.34790486195868464,0.33714098460553876,0.2927028435339416,0.30080833926391953,0.3470219131517379,alexnet,.classifier.Linear6,8,0.5,18753,alexnet_.classifier.Linear6_008_ns0.5,fc8
131,0.1256403339167748,0.27707825335639125,0.34792625469055455,0.2830531641353118,0.25999141667861525,0.3328070575578691,alexnet,.classifier.Linear6,8,0.5,54044,alexnet_.classifier.Linear6_008_ns0.5,fc8
