,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
26,4.598791837692261,28.667405366897583,121.07851696014404,6.351151704788208,13.50636601448059,13.388777017593384,alexnet,.classifier.Linear6,1,0.5,23176,alexnet_.classifier.Linear6_001_ns0.5
27,4.524648904800415,27.556392431259155,92.81820392608643,5.264500379562378,12.33873176574707,12.450677156448364,alexnet,.classifier.Linear6,1,0.5,41947,alexnet_.classifier.Linear6_001_ns0.5
28,4.427208423614502,29.133042573928833,107.89237642288208,5.240509986877441,13.42167329788208,13.03678560256958,alexnet,.classifier.Linear6,1,0.5,57444,alexnet_.classifier.Linear6_001_ns0.5
29,4.133064270019531,25.258875846862793,97.6838128566742,5.948700666427612,13.320244550704956,13.339584827423096,alexnet,.classifier.Linear6,1,0.5,70854,alexnet_.classifier.Linear6_001_ns0.5
30,18.550123929977417,33.87030506134033,102.7355809211731,6.303598642349243,30.20793652534485,33.313592195510864,alexnet,.classifier.Linear6,2,0.0,5843,alexnet_.classifier.Linear6_002
31,20.783580541610718,35.222984313964844,88.7048830986023,7.787817478179932,33.3677339553833,37.221458196640015,alexnet,.classifier.Linear6,2,0.0,14865,alexnet_.classifier.Linear6_002
32,21.959275484085083,36.54929542541504,102.09053921699524,8.330405712127686,32.6205050945282,35.809475898742676,alexnet,.classifier.Linear6,2,0.0,19462,alexnet_.classifier.Linear6_002
33,24.195223093032837,34.829259634017944,78.28835010528564,5.717978239059448,31.40208387374878,31.112953186035156,alexnet,.classifier.Linear6,2,0.0,45205,alexnet_.classifier.Linear6_002
34,27.32737684249878,40.5608127117157,106.05209112167358,7.304091930389404,35.964529514312744,35.33277654647827,alexnet,.classifier.Linear6,2,0.0,79108,alexnet_.classifier.Linear6_002
35,20.09811234474182,59.92693519592285,128.98787212371826,5.468818664550781,19.0798499584198,24.900173664093018,alexnet,.classifier.Linear6,2,0.2,7711,alexnet_.classifier.Linear6_002_ns0.2
36,24.511696338653564,64.46926879882812,107.15152168273926,5.32541823387146,19.49749183654785,23.336422443389893,alexnet,.classifier.Linear6,2,0.2,47082,alexnet_.classifier.Linear6_002_ns0.2
37,19.550448656082153,65.16190886497498,98.3449056148529,5.6260504722595215,19.61437678337097,20.670576095581055,alexnet,.classifier.Linear6,2,0.2,78975,alexnet_.classifier.Linear6_002_ns0.2
38,21.94520139694214,61.80427384376526,113.66502571105957,5.432973623275757,20.374911785125732,30.447791814804077,alexnet,.classifier.Linear6,2,0.2,95105,alexnet_.classifier.Linear6_002_ns0.2
39,18.468449354171753,60.18035054206848,130.4871256351471,5.818197011947632,19.958193063735962,28.004283666610718,alexnet,.classifier.Linear6,2,0.2,99012,alexnet_.classifier.Linear6_002_ns0.2
40,4.757822275161743,28.66916584968567,119.65880107879639,7.229501008987427,12.97756838798523,13.07870078086853,alexnet,.classifier.Linear6,2,0.5,1341,alexnet_.classifier.Linear6_002_ns0.5
41,4.644804239273071,28.27857780456543,114.59947967529297,6.932279825210571,13.191810369491577,12.783427715301514,alexnet,.classifier.Linear6,2,0.5,7449,alexnet_.classifier.Linear6_002_ns0.5
42,4.757028102874756,29.845351457595825,120.2083945274353,5.662320137023926,13.402781248092651,13.278272151947021,alexnet,.classifier.Linear6,2,0.5,73860,alexnet_.classifier.Linear6_002_ns0.5
43,4.7099974155426025,28.89724349975586,127.05235385894775,5.6616175174713135,13.127074718475342,13.306966304779053,alexnet,.classifier.Linear6,2,0.5,76150,alexnet_.classifier.Linear6_002_ns0.5
44,4.805625915527344,29.40385127067566,97.91581988334656,5.413622856140137,13.844992876052856,13.497740507125854,alexnet,.classifier.Linear6,2,0.5,96521,alexnet_.classifier.Linear6_002_ns0.5
45,26.66161584854126,59.09224033355713,93.62391352653503,5.082643985748291,26.538177967071533,35.63397169113159,alexnet,.classifier.Linear6,3,0.0,58442,alexnet_.classifier.Linear6_003
46,23.777878999710083,45.663489818573,84.24043250083923,5.369509220123291,26.335516929626465,33.13309335708618,alexnet,.classifier.Linear6,3,0.0,77176,alexnet_.classifier.Linear6_003
47,26.92388606071472,62.24056577682495,94.6848976612091,5.880895376205444,27.193699598312378,41.794127225875854,alexnet,.classifier.Linear6,3,0.0,81297,alexnet_.classifier.Linear6_003
48,21.92473316192627,55.49540090560913,103.36012172698975,5.911871671676636,25.693285942077637,37.05781650543213,alexnet,.classifier.Linear6,3,0.0,95323,alexnet_.classifier.Linear6_003
49,28.650013208389282,61.379512548446655,87.35996532440186,5.26421046257019,24.934449195861816,35.928783893585205,alexnet,.classifier.Linear6,3,0.0,99723,alexnet_.classifier.Linear6_003
50,23.023650407791138,48.64146685600281,130.30548214912415,8.556091785430908,28.896215200424194,31.327581644058228,alexnet,.classifier.Linear6,3,0.2,2591,alexnet_.classifier.Linear6_003_ns0.2
51,22.181889057159424,56.010228633880615,117.6284716129303,5.452877044677734,25.944940328598022,30.06595206260681,alexnet,.classifier.Linear6,3,0.2,27206,alexnet_.classifier.Linear6_003_ns0.2
52,21.535090446472168,57.939363956451416,121.08750414848328,5.154471397399902,23.075969219207764,31.88937759399414,alexnet,.classifier.Linear6,3,0.2,27375,alexnet_.classifier.Linear6_003_ns0.2
53,17.773210763931274,51.65348839759827,117.48187398910522,7.019225358963013,30.846347093582153,30.225642442703247,alexnet,.classifier.Linear6,3,0.2,49394,alexnet_.classifier.Linear6_003_ns0.2
54,21.242949962615967,52.55244827270508,112.59463572502136,7.693941354751587,30.543546438217163,30.987141132354736,alexnet,.classifier.Linear6,3,0.2,57019,alexnet_.classifier.Linear6_003_ns0.2
55,4.616561651229858,29.26705050468445,114.63462257385254,6.304070234298706,13.169013023376465,13.31166696548462,alexnet,.classifier.Linear6,3,0.5,1561,alexnet_.classifier.Linear6_003_ns0.5
56,4.6533753871917725,28.109642505645752,117.48396396636963,5.789472579956055,13.493911504745483,13.597228288650513,alexnet,.classifier.Linear6,3,0.5,43109,alexnet_.classifier.Linear6_003_ns0.5
57,4.617403030395508,29.312774419784546,113.52232813835144,6.212398290634155,13.214421033859253,13.108328104019165,alexnet,.classifier.Linear6,3,0.5,50332,alexnet_.classifier.Linear6_003_ns0.5
58,4.814896583557129,29.80682349205017,117.28510570526123,6.330228567123413,13.390807151794434,13.09616494178772,alexnet,.classifier.Linear6,3,0.5,52501,alexnet_.classifier.Linear6_003_ns0.5
59,4.661028861999512,28.248237133026123,107.55814170837402,5.0477294921875,13.39433741569519,13.275790691375732,alexnet,.classifier.Linear6,3,0.5,66492,alexnet_.classifier.Linear6_003_ns0.5
60,26.597151517868042,58.38986039161682,102.72756838798523,6.361939191818237,24.475017786026,38.510010719299316,alexnet,.classifier.Linear6,4,0.0,8678,alexnet_.classifier.Linear6_004
61,23.88639521598816,62.30783152580261,83.65897226333618,5.893409490585327,24.140186071395874,30.59136986732483,alexnet,.classifier.Linear6,4,0.0,18645,alexnet_.classifier.Linear6_004
62,24.1546630859375,62.40203642845154,102.74656534194946,5.421719074249268,17.536102056503296,23.66350746154785,alexnet,.classifier.Linear6,4,0.0,29932,alexnet_.classifier.Linear6_004
63,27.834235191345215,64.86864447593689,88.12570977210999,5.886092901229858,26.35131573677063,39.469923973083496,alexnet,.classifier.Linear6,4,0.0,56061,alexnet_.classifier.Linear6_004
64,25.224398612976074,63.24128437042236,97.16691279411316,5.54656457901001,20.63197684288025,27.55927872657776,alexnet,.classifier.Linear6,4,0.0,86058,alexnet_.classifier.Linear6_004
65,20.197139501571655,47.07949447631836,124.81517577171326,6.380359649658203,29.9748592376709,33.52309608459473,alexnet,.classifier.Linear6,4,0.2,16237,alexnet_.classifier.Linear6_004_ns0.2
66,20.334614753723145,51.90644383430481,113.51124954223633,6.418879747390747,34.890177726745605,24.50061058998108,alexnet,.classifier.Linear6,4,0.2,23467,alexnet_.classifier.Linear6_004_ns0.2
67,16.639917612075806,47.10161590576172,129.86439847946167,5.0868141651153564,32.29968786239624,27.97545337677002,alexnet,.classifier.Linear6,4,0.2,66761,alexnet_.classifier.Linear6_004_ns0.2
68,17.93717932701111,52.212135553359985,131.447261095047,5.672631740570068,33.37952470779419,28.975263595581055,alexnet,.classifier.Linear6,4,0.2,80423,alexnet_.classifier.Linear6_004_ns0.2
69,15.798028230667114,46.89463806152344,106.96612572669983,9.70883321762085,35.282554388046265,31.796099185943604,alexnet,.classifier.Linear6,4,0.2,99016,alexnet_.classifier.Linear6_004_ns0.2
70,4.571883201599121,28.213772296905518,119.39243507385254,5.774704933166504,13.356020450592041,12.574210405349731,alexnet,.classifier.Linear6,4,0.5,9480,alexnet_.classifier.Linear6_004_ns0.5
71,4.775306463241577,29.744029760360718,112.67574262619019,5.769859313964844,13.542269945144653,13.174353837966919,alexnet,.classifier.Linear6,4,0.5,45246,alexnet_.classifier.Linear6_004_ns0.5
72,4.687955379486084,28.21905255317688,119.80800890922546,6.838418960571289,12.831398248672485,13.184626579284668,alexnet,.classifier.Linear6,4,0.5,47446,alexnet_.classifier.Linear6_004_ns0.5
73,4.845869541168213,28.027281284332275,123.95187711715698,5.618661165237427,14.065737009048462,13.094244003295898,alexnet,.classifier.Linear6,4,0.5,74599,alexnet_.classifier.Linear6_004_ns0.5
74,4.690123081207275,29.92505955696106,114.05878233909607,5.242288827896118,13.294174432754517,13.075642585754395,alexnet,.classifier.Linear6,4,0.5,95190,alexnet_.classifier.Linear6_004_ns0.5
75,22.65146780014038,70.06009030342102,104.85456871986389,5.336480617523193,18.310429096221924,22.3638756275177,alexnet,.classifier.Linear6,5,0.0,4519,alexnet_.classifier.Linear6_005
76,24.0605309009552,63.657875776290894,124.58620500564575,5.3275511264801025,21.443908214569092,31.98579239845276,alexnet,.classifier.Linear6,5,0.0,54417,alexnet_.classifier.Linear6_005
77,20.043192148208618,63.15106201171875,114.96523380279541,5.592493057250977,19.324462175369263,20.761572122573853,alexnet,.classifier.Linear6,5,0.0,56363,alexnet_.classifier.Linear6_005
78,20.746070384979248,58.30555772781372,130.83627033233643,5.537237167358398,18.532203674316406,22.62154459953308,alexnet,.classifier.Linear6,5,0.0,69823,alexnet_.classifier.Linear6_005
79,19.886050939559937,70.34517526626587,112.52330088615417,5.361396551132202,17.41824245452881,23.479038953781128,alexnet,.classifier.Linear6,5,0.0,94768,alexnet_.classifier.Linear6_005
80,20.780540227890015,47.03871989250183,136.2280237674713,5.655841827392578,32.30666446685791,29.048186540603638,alexnet,.classifier.Linear6,5,0.2,20077,alexnet_.classifier.Linear6_005_ns0.2
81,16.55374264717102,48.724987268447876,122.09685277938843,5.371931076049805,25.741860389709473,29.41381287574768,alexnet,.classifier.Linear6,5,0.2,38856,alexnet_.classifier.Linear6_005_ns0.2
82,19.563796043395996,46.49183011054993,130.9236032962799,5.298855781555176,24.714598894119263,29.546481609344482,alexnet,.classifier.Linear6,5,0.2,42870,alexnet_.classifier.Linear6_005_ns0.2
83,26.61570715904236,40.89704155921936,120.89208197593689,5.691185712814331,31.963886976242065,31.000964641571045,alexnet,.classifier.Linear6,5,0.2,58530,alexnet_.classifier.Linear6_005_ns0.2
84,18.479398488998413,43.34731364250183,133.90632271766663,5.70850396156311,30.102344036102295,29.02495503425598,alexnet,.classifier.Linear6,5,0.2,92833,alexnet_.classifier.Linear6_005_ns0.2
85,4.736600399017334,29.07646894454956,107.19390916824341,5.751154899597168,13.290721654891968,12.531637907028198,alexnet,.classifier.Linear6,5,0.5,6115,alexnet_.classifier.Linear6_005_ns0.5
86,4.57342529296875,30.680383682250977,95.06163144111633,6.973968505859375,12.396555185317993,12.633830070495605,alexnet,.classifier.Linear6,5,0.5,33857,alexnet_.classifier.Linear6_005_ns0.5
87,4.7733166217803955,30.784724473953247,100.79171776771545,5.280365228652954,13.610020160675049,13.137377977371216,alexnet,.classifier.Linear6,5,0.5,55629,alexnet_.classifier.Linear6_005_ns0.5
88,4.624209403991699,30.13470149040222,110.6416916847229,5.45122504234314,13.49201226234436,12.894907712936401,alexnet,.classifier.Linear6,5,0.5,78529,alexnet_.classifier.Linear6_005_ns0.5
89,4.270435333251953,24.583605766296387,96.77316403388977,7.94149374961853,13.07928466796875,12.829477787017822,alexnet,.classifier.Linear6,5,0.5,90729,alexnet_.classifier.Linear6_005_ns0.5
90,25.967546939849854,60.605494022369385,108.34668040275574,5.760661840438843,22.20839238166809,29.98677635192871,alexnet,.classifier.Linear6,6,0.0,39798,alexnet_.classifier.Linear6_006
91,21.279215574264526,58.707507848739624,107.00330877304077,7.218993663787842,25.8102970123291,33.10998558998108,alexnet,.classifier.Linear6,6,0.0,48709,alexnet_.classifier.Linear6_006
92,23.96053409576416,55.385631799697876,109.63223433494568,5.394240140914917,22.888348817825317,31.4339656829834,alexnet,.classifier.Linear6,6,0.0,58451,alexnet_.classifier.Linear6_006
93,19.389734268188477,48.46665143966675,128.36270999908447,6.242872476577759,29.058111906051636,29.771617650985718,alexnet,.classifier.Linear6,6,0.0,66917,alexnet_.classifier.Linear6_006
94,20.40973949432373,61.76670956611633,112.97528910636902,5.237673282623291,21.546846866607666,31.04017210006714,alexnet,.classifier.Linear6,6,0.0,88118,alexnet_.classifier.Linear6_006
95,11.466609477996826,54.348473072052,118.39441680908203,8.506250381469727,32.86459493637085,30.78177547454834,alexnet,.classifier.Linear6,6,0.2,7536,alexnet_.classifier.Linear6_006_ns0.2
96,16.699219226837158,37.62998032569885,136.1220977306366,5.404630422592163,31.578505516052246,28.188551902770996,alexnet,.classifier.Linear6,6,0.2,25456,alexnet_.classifier.Linear6_006_ns0.2
97,13.605371236801147,48.17608904838562,114.47708296775818,6.318153381347656,32.454105854034424,31.270912885665894,alexnet,.classifier.Linear6,6,0.2,84959,alexnet_.classifier.Linear6_006_ns0.2
98,19.943716049194336,39.099146604537964,129.2951672077179,9.388689994812012,32.07404375076294,29.03865671157837,alexnet,.classifier.Linear6,6,0.2,85541,alexnet_.classifier.Linear6_006_ns0.2
99,14.796103715896606,45.818721294403076,133.79471135139465,9.736372709274292,31.691585302352905,27.90187907218933,alexnet,.classifier.Linear6,6,0.2,95116,alexnet_.classifier.Linear6_006_ns0.2
100,4.7805445194244385,28.438434839248657,107.82558250427246,6.182528257369995,13.303628206253052,13.689223051071167,alexnet,.classifier.Linear6,6,0.5,5030,alexnet_.classifier.Linear6_006_ns0.5
101,4.564776182174683,30.436762809753418,122.20289707183838,5.291960716247559,13.543399810791016,13.482424974441528,alexnet,.classifier.Linear6,6,0.5,10542,alexnet_.classifier.Linear6_006_ns0.5
102,4.797512769699097,28.86271381378174,125.87412238121033,7.787729263305664,13.374014377593994,13.865346908569336,alexnet,.classifier.Linear6,6,0.5,40364,alexnet_.classifier.Linear6_006_ns0.5
103,4.79387640953064,28.143743753433228,111.93595671653748,5.855590581893921,12.950810670852661,13.22112774848938,alexnet,.classifier.Linear6,6,0.5,70873,alexnet_.classifier.Linear6_006_ns0.5
104,4.930693864822388,30.38465404510498,116.66470146179199,5.611149072647095,13.194933652877808,13.215617656707764,alexnet,.classifier.Linear6,6,0.5,70928,alexnet_.classifier.Linear6_006_ns0.5
105,16.51242995262146,37.91278886795044,119.50983095169067,10.272315740585327,28.848249912261963,24.73613667488098,alexnet,.classifier.Linear6,7,0.0,26918,alexnet_.classifier.Linear6_007
106,23.97606086730957,35.80964231491089,132.47280931472778,10.634328842163086,33.274545431137085,28.195748567581177,alexnet,.classifier.Linear6,7,0.0,50988,alexnet_.classifier.Linear6_007
107,16.342548847198486,39.11801099777222,133.3652801513672,8.899133205413818,28.965210437774658,29.275203466415405,alexnet,.classifier.Linear6,7,0.0,68687,alexnet_.classifier.Linear6_007
108,20.38994288444519,42.65711188316345,118.11521196365356,5.8602213859558105,31.853752374649048,31.99034833908081,alexnet,.classifier.Linear6,7,0.0,72886,alexnet_.classifier.Linear6_007
109,21.738308429718018,44.81245803833008,131.85077238082886,6.763784646987915,35.19766879081726,27.927451610565186,alexnet,.classifier.Linear6,7,0.0,91044,alexnet_.classifier.Linear6_007
110,19.58030676841736,51.57131004333496,117.20828747749329,6.933865785598755,30.26906108856201,30.119396686553955,alexnet,.classifier.Linear6,7,0.2,2655,alexnet_.classifier.Linear6_007_ns0.2
111,21.509320497512817,44.86416935920715,112.86793375015259,7.314305067062378,34.994038581848145,28.98871874809265,alexnet,.classifier.Linear6,7,0.2,63740,alexnet_.classifier.Linear6_007_ns0.2
112,21.776705026626587,51.4710373878479,111.07358622550964,6.841492176055908,36.297300577163696,32.53111696243286,alexnet,.classifier.Linear6,7,0.2,68378,alexnet_.classifier.Linear6_007_ns0.2
113,14.763222455978394,43.921343088150024,101.54785871505737,9.557071924209595,34.974173069000244,28.850324392318726,alexnet,.classifier.Linear6,7,0.2,73893,alexnet_.classifier.Linear6_007_ns0.2
114,18.65736484527588,45.068565368652344,110.37618112564087,7.97589373588562,33.0419487953186,29.528106212615967,alexnet,.classifier.Linear6,7,0.2,88658,alexnet_.classifier.Linear6_007_ns0.2
115,4.280534505844116,25.832446575164795,112.712473154068,6.159513235092163,13.648174047470093,13.317496299743652,alexnet,.classifier.Linear6,7,0.5,17142,alexnet_.classifier.Linear6_007_ns0.5
116,4.80635666847229,30.187832355499268,100.31901907920837,6.813581705093384,13.317419290542603,13.025540590286255,alexnet,.classifier.Linear6,7,0.5,23117,alexnet_.classifier.Linear6_007_ns0.5
117,4.676828145980835,27.922576904296875,124.10010552406311,7.022926330566406,13.535188913345337,13.252036094665527,alexnet,.classifier.Linear6,7,0.5,28412,alexnet_.classifier.Linear6_007_ns0.5
118,4.163683891296387,23.814674139022827,83.47546195983887,6.165203332901001,12.4993155002594,12.788656234741211,alexnet,.classifier.Linear6,7,0.5,39129,alexnet_.classifier.Linear6_007_ns0.5
119,4.61206316947937,28.365128755569458,112.91587209701538,5.10793662071228,13.373070001602173,13.291795015335083,alexnet,.classifier.Linear6,7,0.5,68369,alexnet_.classifier.Linear6_007_ns0.5
120,13.085694313049316,35.29035043716431,146.89857459068298,5.374090671539307,28.683802366256714,25.065582752227783,alexnet,.classifier.Linear6,8,0.0,18818,alexnet_.classifier.Linear6_008
121,20.34668731689453,36.993903160095215,130.67395186424255,12.8614501953125,32.9885675907135,26.992729663848877,alexnet,.classifier.Linear6,8,0.0,39734,alexnet_.classifier.Linear6_008
122,14.418637990951538,39.41445851325989,129.83857440948486,8.86164379119873,31.071640968322754,28.646527767181396,alexnet,.classifier.Linear6,8,0.0,49771,alexnet_.classifier.Linear6_008
123,13.940627574920654,41.09885764122009,122.69583296775818,5.789367914199829,28.49219512939453,29.695719242095947,alexnet,.classifier.Linear6,8,0.0,84452,alexnet_.classifier.Linear6_008
124,16.970149755477905,36.6605441570282,120.01528835296631,5.260251045227051,32.680641174316406,30.32271099090576,alexnet,.classifier.Linear6,8,0.0,94059,alexnet_.classifier.Linear6_008
125,19.566099882125854,45.38570475578308,98.79063296318054,10.652068376541138,36.894811391830444,30.043919801712036,alexnet,.classifier.Linear6,8,0.2,21595,alexnet_.classifier.Linear6_008_ns0.2
126,23.850500106811523,50.02651762962341,104.98283958435059,6.723099708557129,38.45972537994385,31.460798025131226,alexnet,.classifier.Linear6,8,0.2,44912,alexnet_.classifier.Linear6_008_ns0.2
127,24.225585222244263,48.46928668022156,98.91361689567566,6.691596031188965,38.35800576210022,36.290472984313965,alexnet,.classifier.Linear6,8,0.2,54892,alexnet_.classifier.Linear6_008_ns0.2
128,18.802207231521606,48.685513973236084,100.64878416061401,8.386855363845825,39.158957719802856,35.07832908630371,alexnet,.classifier.Linear6,8,0.2,61719,alexnet_.classifier.Linear6_008_ns0.2
129,18.530380249023438,50.481162548065186,92.65802812576294,7.923529863357544,37.17744755744934,34.79880213737488,alexnet,.classifier.Linear6,8,0.2,81549,alexnet_.classifier.Linear6_008_ns0.2
130,4.612204313278198,28.81212091445923,112.59366917610168,7.382102966308594,13.654961824417114,13.597066879272461,alexnet,.classifier.Linear6,8,0.5,18753,alexnet_.classifier.Linear6_008_ns0.5
131,4.71401047706604,29.167343854904175,109.57816123962402,6.091235876083374,12.928774356842041,13.332336664199829,alexnet,.classifier.Linear6,8,0.5,54044,alexnet_.classifier.Linear6_008_ns0.5
132,4.912614822387695,29.502225399017334,115.08175015449524,8.678455591201782,13.208566904067993,13.230196714401245,alexnet,.classifier.Linear6,8,0.5,64278,alexnet_.classifier.Linear6_008_ns0.5
133,4.807743549346924,28.359410285949707,121.6135323047638,5.150458574295044,13.377651453018188,13.815070152282715,alexnet,.classifier.Linear6,8,0.5,68285,alexnet_.classifier.Linear6_008_ns0.5
134,4.777576446533203,29.702438592910767,108.24629616737366,5.34464168548584,13.12964153289795,13.375450134277344,alexnet,.classifier.Linear6,8,0.5,75041,alexnet_.classifier.Linear6_008_ns0.5
135,23.967910289764404,42.82612490653992,120.52212429046631,12.152147769927979,34.83642911911011,32.7181396484375,alexnet,.classifier.Linear6,9,0.0,52436,alexnet_.classifier.Linear6_009
136,17.73621892929077,40.4839608669281,130.33956146240234,9.100967407226562,33.43335223197937,30.57706594467163,alexnet,.classifier.Linear6,9,0.0,62254,alexnet_.classifier.Linear6_009
137,20.323206186294556,35.61551809310913,131.0029375553131,9.769516706466675,35.44717049598694,28.338409900665283,alexnet,.classifier.Linear6,9,0.0,78076,alexnet_.classifier.Linear6_009
138,14.339160680770874,35.935003995895386,125.64901757240295,8.228647232055664,32.62494111061096,28.552682638168335,alexnet,.classifier.Linear6,9,0.0,85207,alexnet_.classifier.Linear6_009
139,15.681967973709106,34.80607986450195,100.60668683052063,10.13872241973877,35.892300605773926,31.243541717529297,alexnet,.classifier.Linear6,9,0.0,87583,alexnet_.classifier.Linear6_009
140,20.40243911743164,46.96134281158447,90.93117666244507,6.07456374168396,39.80029797554016,37.92606210708618,alexnet,.classifier.Linear6,9,0.2,24167,alexnet_.classifier.Linear6_009_ns0.2
141,25.511661529541016,48.74842286109924,98.39896631240845,7.316644906997681,41.69470191001892,33.663323163986206,alexnet,.classifier.Linear6,9,0.2,42695,alexnet_.classifier.Linear6_009_ns0.2
142,24.10986566543579,46.909077644348145,87.62611389160156,6.2204015254974365,34.119794845581055,37.47716045379639,alexnet,.classifier.Linear6,9,0.2,47995,alexnet_.classifier.Linear6_009_ns0.2
143,22.830280303955078,41.883713483810425,107.81537175178528,7.456046104431152,38.287118673324585,36.0698356628418,alexnet,.classifier.Linear6,9,0.2,52432,alexnet_.classifier.Linear6_009_ns0.2
144,24.259442806243896,50.24627375602722,67.80802583694458,5.029244899749756,12.009128093719482,11.115052223205566,alexnet,.classifier.Linear6,9,0.2,78094,alexnet_.classifier.Linear6_009_ns0.2
