,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
14,179.56312795694294,413.8076127237442,328.1461117347338,468.91773617871365,300.0,300.0,alexnet,.classifier.Linear6,0,0.5,82898,alexnet_.classifier.Linear6_000_ns0.5
15,146.8788840873255,419.859487294061,329.7346237914418,1811.0227327163434,300.0,300.0,alexnet,.classifier.Linear6,1,0.0,8188,alexnet_.classifier.Linear6_001
16,156.09258736684538,423.0873439253479,329.5217017949798,985.4866958025025,300.0,300.0,alexnet,.classifier.Linear6,1,0.0,58501,alexnet_.classifier.Linear6_001
17,160.86325133192827,419.33655124873405,333.47275440018785,1022.923087944567,300.0,300.0,alexnet,.classifier.Linear6,1,0.0,62596,alexnet_.classifier.Linear6_001
18,147.67089576945259,424.9165570115186,329.40108304118974,3066.3563288662153,300.0,300.0,alexnet,.classifier.Linear6,1,0.0,71543,alexnet_.classifier.Linear6_001
19,149.8069412823455,433.48525648942433,329.06850243344235,1371.4099506400034,300.0,300.0,alexnet,.classifier.Linear6,1,0.0,89157,alexnet_.classifier.Linear6_001
20,172.5517501910313,416.38599764553044,331.2765005342063,549.7223842447777,300.0,300.0,alexnet,.classifier.Linear6,1,0.2,22876,alexnet_.classifier.Linear6_001_ns0.2
21,158.38917799205745,432.4757391853294,322.63785542520134,523.5140036980408,300.0,300.0,alexnet,.classifier.Linear6,1,0.2,39711,alexnet_.classifier.Linear6_001_ns0.2
22,172.83551151101622,420.5249962317168,323.8960598247218,2304.656509783866,300.0,300.0,alexnet,.classifier.Linear6,1,0.2,67601,alexnet_.classifier.Linear6_001_ns0.2
23,164.29315196089578,424.0850430837381,327.882352925072,559.2549257900112,300.0,300.0,alexnet,.classifier.Linear6,1,0.2,94846,alexnet_.classifier.Linear6_001_ns0.2
24,174.88727125299246,427.5900133470697,327.6357920677347,769.0724286296178,300.0,300.0,alexnet,.classifier.Linear6,1,0.2,97754,alexnet_.classifier.Linear6_001_ns0.2
25,182.5322824248054,417.44024948410623,320.3809374051266,483.3655296739527,300.0,300.0,alexnet,.classifier.Linear6,1,0.5,3157,alexnet_.classifier.Linear6_001_ns0.5
26,181.9761896042459,416.0091060486449,323.5336322327077,586.3552039008703,300.0,300.0,alexnet,.classifier.Linear6,1,0.5,23176,alexnet_.classifier.Linear6_001_ns0.5
27,173.0846232237477,416.8139124955058,325.71385077429176,557.4694056005189,300.0,300.0,alexnet,.classifier.Linear6,1,0.5,41947,alexnet_.classifier.Linear6_001_ns0.5
28,179.00336861919558,434.2938340683424,327.6248080956931,871.0720843341933,300.0,300.0,alexnet,.classifier.Linear6,1,0.5,57444,alexnet_.classifier.Linear6_001_ns0.5
29,171.5863714831782,425.1869619738151,324.9317623676305,513.2350479884497,300.0,300.0,alexnet,.classifier.Linear6,1,0.5,70854,alexnet_.classifier.Linear6_001_ns0.5
30,140.23626652906816,421.6765150702875,338.3720054523941,783.5990693550259,300.0,300.0,alexnet,.classifier.Linear6,2,0.0,5843,alexnet_.classifier.Linear6_002
31,140.4677031385933,428.3224599746849,326.54487408870426,1417.0586530838004,300.0,300.0,alexnet,.classifier.Linear6,2,0.0,14865,alexnet_.classifier.Linear6_002
32,155.81757193609565,422.2289734757445,331.47356670958504,825.4661494862997,300.0,300.0,alexnet,.classifier.Linear6,2,0.0,19462,alexnet_.classifier.Linear6_002
33,144.4402603262565,420.23051622546535,322.08962298916987,1262.3251949424034,300.0,300.0,alexnet,.classifier.Linear6,2,0.0,45205,alexnet_.classifier.Linear6_002
34,144.6810128575176,419.7043585288325,330.86515907254926,1060.286997160259,300.0,300.0,alexnet,.classifier.Linear6,2,0.0,79108,alexnet_.classifier.Linear6_002
35,163.85940598832613,434.5719886995985,327.67219084730493,702.7625312496043,300.0,300.0,alexnet,.classifier.Linear6,2,0.2,7711,alexnet_.classifier.Linear6_002_ns0.2
36,164.31181995108645,415.9003605316208,332.27412799294905,828.8838731408866,300.0,300.0,alexnet,.classifier.Linear6,2,0.2,47082,alexnet_.classifier.Linear6_002_ns0.2
37,169.01463409612407,416.325806369064,324.59736488441587,792.1366461152397,300.0,300.0,alexnet,.classifier.Linear6,2,0.2,78975,alexnet_.classifier.Linear6_002_ns0.2
38,165.00617958747978,431.4927699637668,327.3842271217131,678.7450889246098,300.0,300.0,alexnet,.classifier.Linear6,2,0.2,95105,alexnet_.classifier.Linear6_002_ns0.2
39,166.60290261739868,421.7165564341352,327.42053612829767,801.0807709956598,300.0,300.0,alexnet,.classifier.Linear6,2,0.2,99012,alexnet_.classifier.Linear6_002_ns0.2
40,179.8237555165659,422.42434834672105,322.82132897251006,544.2245520250921,300.0,300.0,alexnet,.classifier.Linear6,2,0.5,1341,alexnet_.classifier.Linear6_002_ns0.5
41,177.14592313235153,414.41644619158086,326.8579722209758,1668.5668159272386,300.0,300.0,alexnet,.classifier.Linear6,2,0.5,7449,alexnet_.classifier.Linear6_002_ns0.5
42,178.37347941001138,432.0788648616055,324.3290191881199,394.58744616680315,300.0,300.0,alexnet,.classifier.Linear6,2,0.5,73860,alexnet_.classifier.Linear6_002_ns0.5
43,172.39483970598994,420.9742748094444,322.8234903699109,380.7394620654099,300.0,300.0,alexnet,.classifier.Linear6,2,0.5,76150,alexnet_.classifier.Linear6_002_ns0.5
44,177.40592478660778,411.1917513085896,322.68011703095425,575.2269900719996,300.0,300.0,alexnet,.classifier.Linear6,2,0.5,96521,alexnet_.classifier.Linear6_002_ns0.5
45,147.5750420355132,426.6856185202467,328.596335738438,1302.045225143522,300.0,300.0,alexnet,.classifier.Linear6,3,0.0,58442,alexnet_.classifier.Linear6_003
46,140.5598126275035,424.28740934714807,331.5547362193817,753.9925150084136,300.0,300.0,alexnet,.classifier.Linear6,3,0.0,77176,alexnet_.classifier.Linear6_003
47,143.708460211172,416.7319932825425,326.46934048708306,1327.9577826699217,300.0,300.0,alexnet,.classifier.Linear6,3,0.0,81297,alexnet_.classifier.Linear6_003
48,144.70083923600427,417.145856363237,331.1802404335146,942.2876405270952,300.0,300.0,alexnet,.classifier.Linear6,3,0.0,95323,alexnet_.classifier.Linear6_003
49,147.1170644262932,429.98625500973674,328.4578911433893,814.5158676093429,300.0,300.0,alexnet,.classifier.Linear6,3,0.0,99723,alexnet_.classifier.Linear6_003
50,162.44136179828942,431.88495510476406,331.9021357767592,970.9899058876894,300.0,300.0,alexnet,.classifier.Linear6,3,0.2,2591,alexnet_.classifier.Linear6_003_ns0.2
51,151.88337112736318,421.0978870568321,329.714923726478,546.3949971177315,300.0,300.0,alexnet,.classifier.Linear6,3,0.2,27206,alexnet_.classifier.Linear6_003_ns0.2
52,167.21479005718172,419.2775875885516,326.75398840484786,861.1522435768741,300.0,300.0,alexnet,.classifier.Linear6,3,0.2,27375,alexnet_.classifier.Linear6_003_ns0.2
53,171.37268636482636,429.5849876437909,328.0402256733122,653.9132281100092,300.0,300.0,alexnet,.classifier.Linear6,3,0.2,49394,alexnet_.classifier.Linear6_003_ns0.2
54,171.5827784210348,426.25379928185464,331.5109116935504,769.3234147312212,300.0,300.0,alexnet,.classifier.Linear6,3,0.2,57019,alexnet_.classifier.Linear6_003_ns0.2
55,181.95164166030403,424.5036464626026,322.63438914269847,426.12618081060555,300.0,300.0,alexnet,.classifier.Linear6,3,0.5,1561,alexnet_.classifier.Linear6_003_ns0.5
56,180.61256585547517,424.22185570443406,325.1591593177286,363.17286988568105,300.0,300.0,alexnet,.classifier.Linear6,3,0.5,43109,alexnet_.classifier.Linear6_003_ns0.5
57,183.56727374829012,426.33368264026683,326.10074288046155,721.5350590648752,300.0,300.0,alexnet,.classifier.Linear6,3,0.5,50332,alexnet_.classifier.Linear6_003_ns0.5
58,180.36732762883662,420.76067818627723,326.9663306826428,461.64123462619625,300.0,300.0,alexnet,.classifier.Linear6,3,0.5,52501,alexnet_.classifier.Linear6_003_ns0.5
59,180.1870867632919,417.07809405311934,323.64369652007116,425.117430418985,300.0,300.0,alexnet,.classifier.Linear6,3,0.5,66492,alexnet_.classifier.Linear6_003_ns0.5
60,139.99268709322087,435.7257418567268,328.5921593169048,2464.1375747414254,300.0,300.0,alexnet,.classifier.Linear6,4,0.0,8678,alexnet_.classifier.Linear6_004
61,144.6237884058969,422.0784758569336,326.956536471086,1828.5731546727482,300.0,300.0,alexnet,.classifier.Linear6,4,0.0,18645,alexnet_.classifier.Linear6_004
62,150.51801871344105,427.1149574581892,324.4920184391201,1752.5485248182463,300.0,300.0,alexnet,.classifier.Linear6,4,0.0,29932,alexnet_.classifier.Linear6_004
63,135.92011673662552,418.4812336996118,332.62707456404445,1139.3852291434655,300.0,300.0,alexnet,.classifier.Linear6,4,0.0,56061,alexnet_.classifier.Linear6_004
64,140.23647713405495,436.1905977765441,337.7376684411969,2386.288749801509,300.0,300.0,alexnet,.classifier.Linear6,4,0.0,86058,alexnet_.classifier.Linear6_004
65,158.74119446732433,434.7029230204929,324.89632702314555,843.9187327315456,300.0,300.0,alexnet,.classifier.Linear6,4,0.2,16237,alexnet_.classifier.Linear6_004_ns0.2
66,154.53184327905785,424.29739864121836,329.0761641098191,1174.581428171736,300.0,300.0,alexnet,.classifier.Linear6,4,0.2,23467,alexnet_.classifier.Linear6_004_ns0.2
67,163.56294161129722,423.041573997248,324.40992176058217,627.1701473163246,300.0,300.0,alexnet,.classifier.Linear6,4,0.2,66761,alexnet_.classifier.Linear6_004_ns0.2
68,159.48861177528585,423.0257356832046,327.38523797455576,876.914502021766,300.0,300.0,alexnet,.classifier.Linear6,4,0.2,80423,alexnet_.classifier.Linear6_004_ns0.2
69,155.4057625053262,426.0321697078974,327.01207948099585,561.2654394291076,300.0,300.0,alexnet,.classifier.Linear6,4,0.2,99016,alexnet_.classifier.Linear6_004_ns0.2
70,172.45248823447275,425.7504176092102,331.9320485809095,986.6373210275226,300.0,300.0,alexnet,.classifier.Linear6,4,0.5,9480,alexnet_.classifier.Linear6_004_ns0.5
71,178.26933867071085,420.5642528595995,327.11450472263647,762.0757793564744,300.0,300.0,alexnet,.classifier.Linear6,4,0.5,45246,alexnet_.classifier.Linear6_004_ns0.5
72,170.80109737174183,409.6962067818487,328.69135500308204,1648.313589757448,300.0,300.0,alexnet,.classifier.Linear6,4,0.5,47446,alexnet_.classifier.Linear6_004_ns0.5
73,171.7437458773602,416.07139535145126,323.0735417823648,859.3448389040292,300.0,300.0,alexnet,.classifier.Linear6,4,0.5,74599,alexnet_.classifier.Linear6_004_ns0.5
74,168.1757513570167,423.6387881192171,323.2171805521593,894.9930241156795,300.0,300.0,alexnet,.classifier.Linear6,4,0.5,95190,alexnet_.classifier.Linear6_004_ns0.5
75,134.98828660538763,419.30306524876477,332.81816824620336,1017.8566124005771,300.0,300.0,alexnet,.classifier.Linear6,5,0.0,4519,alexnet_.classifier.Linear6_005
76,135.97681316659765,437.1043614666867,332.96313058293026,1298.4907914860971,300.0,300.0,alexnet,.classifier.Linear6,5,0.0,54417,alexnet_.classifier.Linear6_005
77,140.05919259256103,419.7480683397256,329.78954207900335,3286.7106804632544,300.0,300.0,alexnet,.classifier.Linear6,5,0.0,56363,alexnet_.classifier.Linear6_005
78,144.2816461486725,441.45868553360214,325.9303747668343,1307.792539414222,300.0,300.0,alexnet,.classifier.Linear6,5,0.0,69823,alexnet_.classifier.Linear6_005
79,148.5205876446176,432.71956793151895,326.4045385471976,3985.5727361068202,300.0,300.0,alexnet,.classifier.Linear6,5,0.0,94768,alexnet_.classifier.Linear6_005
80,175.794702517688,437.97285421238064,322.01875624473263,837.6860642360982,300.0,300.0,alexnet,.classifier.Linear6,5,0.2,20077,alexnet_.classifier.Linear6_005_ns0.2
81,173.32281996240175,420.65778245979357,329.03369169203506,1881.756287259482,300.0,300.0,alexnet,.classifier.Linear6,5,0.2,38856,alexnet_.classifier.Linear6_005_ns0.2
82,161.75998430472427,410.83382161385543,330.86316443430235,947.7439360990344,300.0,300.0,alexnet,.classifier.Linear6,5,0.2,42870,alexnet_.classifier.Linear6_005_ns0.2
83,172.49606317637796,429.98957659820206,331.4945759694494,904.4951283641003,300.0,300.0,alexnet,.classifier.Linear6,5,0.2,58530,alexnet_.classifier.Linear6_005_ns0.2
84,172.4969054256359,424.7637519923592,323.66126155185475,1364.3114350290823,300.0,300.0,alexnet,.classifier.Linear6,5,0.2,92833,alexnet_.classifier.Linear6_005_ns0.2
85,174.2429800277655,415.06786434664156,324.64761278242696,375.6945574626211,300.0,300.0,alexnet,.classifier.Linear6,5,0.5,6115,alexnet_.classifier.Linear6_005_ns0.5
86,177.86922709347544,406.91559797670425,329.12761044642684,495.33840988315296,300.0,300.0,alexnet,.classifier.Linear6,5,0.5,33857,alexnet_.classifier.Linear6_005_ns0.5
87,176.01713682432484,419.948185062883,329.3491961196616,913.7461817389103,300.0,300.0,alexnet,.classifier.Linear6,5,0.5,55629,alexnet_.classifier.Linear6_005_ns0.5
88,175.47185641513911,418.7863617986271,325.9215519850327,618.8118371585206,300.0,300.0,alexnet,.classifier.Linear6,5,0.5,78529,alexnet_.classifier.Linear6_005_ns0.5
89,171.25969217363044,425.18261684219794,327.9348817908491,1128.552790339058,300.0,300.0,alexnet,.classifier.Linear6,5,0.5,90729,alexnet_.classifier.Linear6_005_ns0.5
90,144.80991703328513,433.3839867175886,337.43146575116,959.1258413188691,300.0,300.0,alexnet,.classifier.Linear6,6,0.0,39798,alexnet_.classifier.Linear6_006
91,134.2017201866028,420.8198938980353,334.294997433157,2017.6878816913948,300.0,300.0,alexnet,.classifier.Linear6,6,0.0,48709,alexnet_.classifier.Linear6_006
92,141.21965013056544,423.4051126859593,324.9688617503738,1708.3798422291925,300.0,300.0,alexnet,.classifier.Linear6,6,0.0,58451,alexnet_.classifier.Linear6_006
93,145.3886334370473,432.1791269721489,327.2139309498346,5716.108098190014,300.0,300.0,alexnet,.classifier.Linear6,6,0.0,66917,alexnet_.classifier.Linear6_006
94,151.04579124273624,432.62663736701944,326.1951684885529,4286.231088923303,300.0,300.0,alexnet,.classifier.Linear6,6,0.0,88118,alexnet_.classifier.Linear6_006
95,160.91639873099138,418.8611710693861,327.4492103651304,867.5816824990328,300.0,300.0,alexnet,.classifier.Linear6,6,0.2,7536,alexnet_.classifier.Linear6_006_ns0.2
96,171.2892787313946,419.1778990591189,326.7003908100171,360.16372993308926,300.0,300.0,alexnet,.classifier.Linear6,6,0.2,25456,alexnet_.classifier.Linear6_006_ns0.2
97,163.83905047208466,419.0385145132238,323.15668258000886,662.4806479160574,300.0,300.0,alexnet,.classifier.Linear6,6,0.2,84959,alexnet_.classifier.Linear6_006_ns0.2
98,162.1608598911435,426.7923669652094,332.07768510121275,771.9105087997252,300.0,300.0,alexnet,.classifier.Linear6,6,0.2,85541,alexnet_.classifier.Linear6_006_ns0.2
99,161.961331393078,412.58749240652435,325.03657971876066,803.5839951663943,300.0,300.0,alexnet,.classifier.Linear6,6,0.2,95116,alexnet_.classifier.Linear6_006_ns0.2
100,179.78111027324343,423.37310123907827,317.1966745032299,541.1079198581434,300.0,300.0,alexnet,.classifier.Linear6,6,0.5,5030,alexnet_.classifier.Linear6_006_ns0.5
101,172.1271634429263,410.57791694344843,328.650653842761,990.3106425859593,300.0,300.0,alexnet,.classifier.Linear6,6,0.5,10542,alexnet_.classifier.Linear6_006_ns0.5
102,175.15600582049845,418.65535434534524,322.66056904200076,721.5640676999744,300.0,300.0,alexnet,.classifier.Linear6,6,0.5,40364,alexnet_.classifier.Linear6_006_ns0.5
103,182.4116119798102,419.70465155160935,327.0314636195843,835.2749731254971,300.0,300.0,alexnet,.classifier.Linear6,6,0.5,70873,alexnet_.classifier.Linear6_006_ns0.5
104,179.81871713811037,425.391801997236,327.7890672862969,764.9367193777323,300.0,300.0,alexnet,.classifier.Linear6,6,0.5,70928,alexnet_.classifier.Linear6_006_ns0.5
105,146.7216087715446,428.9873097695968,334.527139961302,893.8287446321349,300.0,300.0,alexnet,.classifier.Linear6,7,0.0,26918,alexnet_.classifier.Linear6_007
106,142.41318524765546,419.3204822477607,328.9000870941282,697.8397031966797,300.0,300.0,alexnet,.classifier.Linear6,7,0.0,50988,alexnet_.classifier.Linear6_007
107,121.20174119617573,431.24898499733945,332.3282759603564,1982.9317215127944,300.0,300.0,alexnet,.classifier.Linear6,7,0.0,68687,alexnet_.classifier.Linear6_007
108,148.87652594329262,421.2647053202656,332.5339638134159,1060.6154306052892,300.0,300.0,alexnet,.classifier.Linear6,7,0.0,72886,alexnet_.classifier.Linear6_007
109,142.78365980819643,425.8858920804967,324.5138729204162,1259.0402228777577,300.0,300.0,alexnet,.classifier.Linear6,7,0.0,91044,alexnet_.classifier.Linear6_007
110,168.39498098037222,420.5832597003995,323.38339510824125,1014.3275817459446,300.0,300.0,alexnet,.classifier.Linear6,7,0.2,2655,alexnet_.classifier.Linear6_007_ns0.2
111,166.87304652626298,417.315439250291,326.29285743842485,802.8875443256871,300.0,300.0,alexnet,.classifier.Linear6,7,0.2,63740,alexnet_.classifier.Linear6_007_ns0.2
112,165.40483835121273,421.7770255187173,325.1816264619749,929.2613353247277,300.0,300.0,alexnet,.classifier.Linear6,7,0.2,68378,alexnet_.classifier.Linear6_007_ns0.2
113,159.03603606304623,413.3028717301264,330.4894432050017,1181.2674707694969,300.0,300.0,alexnet,.classifier.Linear6,7,0.2,73893,alexnet_.classifier.Linear6_007_ns0.2
114,173.0587133568666,421.45068738150724,327.8181757146249,1244.2471121397073,300.0,300.0,alexnet,.classifier.Linear6,7,0.2,88658,alexnet_.classifier.Linear6_007_ns0.2
115,180.28785262256991,420.42886998524153,327.176186627813,497.45883319138863,300.0,300.0,alexnet,.classifier.Linear6,7,0.5,17142,alexnet_.classifier.Linear6_007_ns0.5
116,179.70861926788012,426.69454109514817,324.79879251704835,781.1765059043179,300.0,300.0,alexnet,.classifier.Linear6,7,0.5,23117,alexnet_.classifier.Linear6_007_ns0.5
117,179.64407560539888,417.7588428400798,330.77568159431576,556.3416453267275,300.0,300.0,alexnet,.classifier.Linear6,7,0.5,28412,alexnet_.classifier.Linear6_007_ns0.5
118,174.9359111792953,421.33587120098474,330.26258891851865,773.2939969478832,300.0,300.0,alexnet,.classifier.Linear6,7,0.5,39129,alexnet_.classifier.Linear6_007_ns0.5
119,181.19670111863402,414.5036023905004,327.6652937194002,496.0264131031163,300.0,300.0,alexnet,.classifier.Linear6,7,0.5,68369,alexnet_.classifier.Linear6_007_ns0.5
120,147.39411623422424,422.255617447614,333.4516041175889,1038.1846928802559,300.0,300.0,alexnet,.classifier.Linear6,8,0.0,18818,alexnet_.classifier.Linear6_008
121,139.89561649942885,433.1366792716746,326.3133557179196,909.6150850870341,300.0,300.0,alexnet,.classifier.Linear6,8,0.0,39734,alexnet_.classifier.Linear6_008
122,146.91270545212063,421.28374483108644,326.4157284299189,886.6379564233539,300.0,300.0,alexnet,.classifier.Linear6,8,0.0,49771,alexnet_.classifier.Linear6_008
123,140.85287955170406,428.08499645438104,321.029605057831,1020.5895785238232,300.0,300.0,alexnet,.classifier.Linear6,8,0.0,84452,alexnet_.classifier.Linear6_008
124,130.45605613124548,419.6494918300858,333.52168687168097,842.4760621409165,300.0,300.0,alexnet,.classifier.Linear6,8,0.0,94059,alexnet_.classifier.Linear6_008
125,163.15109492371147,414.8452245812583,324.57833389100654,997.190508007349,300.0,300.0,alexnet,.classifier.Linear6,8,0.2,21595,alexnet_.classifier.Linear6_008_ns0.2
126,153.62314738179148,434.1553221657924,330.72750646228684,679.1563395156936,300.0,300.0,alexnet,.classifier.Linear6,8,0.2,44912,alexnet_.classifier.Linear6_008_ns0.2
127,153.06860723361058,429.3708358568918,328.52838473194225,1233.8162877481323,300.0,300.0,alexnet,.classifier.Linear6,8,0.2,54892,alexnet_.classifier.Linear6_008_ns0.2
128,167.83689358841923,421.8852095137366,324.6781668103886,598.7225614721171,300.0,300.0,alexnet,.classifier.Linear6,8,0.2,61719,alexnet_.classifier.Linear6_008_ns0.2
129,160.75001281797682,430.76682426953175,326.7680892232535,1390.371684728318,300.0,300.0,alexnet,.classifier.Linear6,8,0.2,81549,alexnet_.classifier.Linear6_008_ns0.2
130,172.45443126763826,431.0607533630458,330.22413226830906,515.9806163609303,300.0,300.0,alexnet,.classifier.Linear6,8,0.5,18753,alexnet_.classifier.Linear6_008_ns0.5
131,155.286322128319,427.6670547512484,331.1075802107461,677.5618577925201,300.0,300.0,alexnet,.classifier.Linear6,8,0.5,54044,alexnet_.classifier.Linear6_008_ns0.5
132,176.57539436076397,424.3086150146767,327.61104873950325,584.778161447143,300.0,300.0,alexnet,.classifier.Linear6,8,0.5,64278,alexnet_.classifier.Linear6_008_ns0.5
133,169.9055467064958,412.8202046052009,322.8147660033416,1429.620670307653,300.0,300.0,alexnet,.classifier.Linear6,8,0.5,68285,alexnet_.classifier.Linear6_008_ns0.5
134,165.69908266430338,412.5870342340393,329.71476326743266,1286.060782160136,300.0,300.0,alexnet,.classifier.Linear6,8,0.5,75041,alexnet_.classifier.Linear6_008_ns0.5
135,140.6243104871804,425.3408052473209,326.0316662223842,2886.450209529423,300.0,300.0,alexnet,.classifier.Linear6,9,0.0,52436,alexnet_.classifier.Linear6_009
136,146.93797519856943,421.6125941189812,335.26993846607365,920.2926654725279,300.0,300.0,alexnet,.classifier.Linear6,9,0.0,62254,alexnet_.classifier.Linear6_009
137,141.7024719132015,434.57588528499656,328.1015727631818,747.1366014693788,300.0,300.0,alexnet,.classifier.Linear6,9,0.0,78076,alexnet_.classifier.Linear6_009
138,144.8973652532507,429.5315587803585,321.1312813288843,1589.7308249776331,300.0,300.0,alexnet,.classifier.Linear6,9,0.0,85207,alexnet_.classifier.Linear6_009
139,136.7733449051857,433.4105274088047,327.45472738486205,1393.5564228136432,300.0,300.0,alexnet,.classifier.Linear6,9,0.0,87583,alexnet_.classifier.Linear6_009
140,162.45930968990692,421.9353650751229,321.4142884136731,913.8886513670965,300.0,300.0,alexnet,.classifier.Linear6,9,0.2,24167,alexnet_.classifier.Linear6_009_ns0.2
141,162.77065371822025,427.182211428986,335.63864627292554,703.1337709364038,300.0,300.0,alexnet,.classifier.Linear6,9,0.2,42695,alexnet_.classifier.Linear6_009_ns0.2
142,165.79167743022742,422.54214554965586,326.8869307914082,630.0184509836943,300.0,300.0,alexnet,.classifier.Linear6,9,0.2,47995,alexnet_.classifier.Linear6_009_ns0.2
143,164.96967563406582,421.00805754862506,337.74168026332353,964.1527702341206,300.0,300.0,alexnet,.classifier.Linear6,9,0.2,52432,alexnet_.classifier.Linear6_009_ns0.2
144,168.38416676696414,421.3500300780171,331.0556357804534,792.2994705940287,300.0,300.0,alexnet,.classifier.Linear6,9,0.2,78094,alexnet_.classifier.Linear6_009_ns0.2
145,177.0219001183998,425.8063407130001,332.1146762367858,624.9536123918535,300.0,300.0,alexnet,.classifier.Linear6,9,0.5,53813,alexnet_.classifier.Linear6_009_ns0.5
146,174.19388492794474,431.15319713973423,318.52886177404173,684.2436067749118,300.0,300.0,alexnet,.classifier.Linear6,9,0.5,61860,alexnet_.classifier.Linear6_009_ns0.5
147,167.13318062718244,413.47343597534564,325.5195518035227,802.6714683069509,300.0,300.0,alexnet,.classifier.Linear6,9,0.5,65644,alexnet_.classifier.Linear6_009_ns0.5
148,162.10219210144595,415.1262260922067,331.81517314720674,718.4949561568059,300.0,300.0,alexnet,.classifier.Linear6,9,0.5,75272,alexnet_.classifier.Linear6_009_ns0.5
149,168.83504091953233,421.04077432303365,325.51890939721045,651.2017454211913,300.0,300.0,alexnet,.classifier.Linear6,9,0.5,96497,alexnet_.classifier.Linear6_009_ns0.5
150,167.6421096783974,436.11908216372706,323.00485567307993,1498.4359524378617,300.0,300.0,alexnet,.classifier.ReLU2,0,0.0,21263,alexnet_.classifier.ReLU2_000
151,144.72685523804677,423.70051068684154,332.05028142652316,3693.4811821398325,300.0,300.0,alexnet,.classifier.ReLU2,0,0.0,22425,alexnet_.classifier.ReLU2_000
152,150.22639262112114,422.43082510037164,327.57567760274117,2819.075116313824,300.0,300.0,alexnet,.classifier.ReLU2,0,0.0,55920,alexnet_.classifier.ReLU2_000
153,145.66829632954563,426.0165008079345,329.34464636039627,1053.93584992963,300.0,300.0,alexnet,.classifier.ReLU2,0,0.0,63538,alexnet_.classifier.ReLU2_000
154,157.27044585132214,433.73389729254933,333.0995848964013,1188.8107362968096,300.0,300.0,alexnet,.classifier.ReLU2,0,0.0,88758,alexnet_.classifier.ReLU2_000
155,169.88774310924424,410.5275244667142,327.62088968996085,807.8267106446358,300.0,300.0,alexnet,.classifier.ReLU2,0,0.2,21416,alexnet_.classifier.ReLU2_000_ns0.2
156,165.37329987994752,415.61990934792067,329.75644813936765,645.097679134361,300.0,300.0,alexnet,.classifier.ReLU2,0,0.2,24391,alexnet_.classifier.ReLU2_000_ns0.2
157,175.05908533619169,416.77667313845166,323.56536299081364,1981.6841731923353,300.0,300.0,alexnet,.classifier.ReLU2,0,0.2,45538,alexnet_.classifier.ReLU2_000_ns0.2
