,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
41,40.89434456825256,40.194549322128296,14.302597522735596,13.909735679626465,65.50589323043823,69.49891424179077,16.891008615493774,61.08887553215027,376.11103105545044,14.166101932525635,13.764212846755981,14.218042612075806,alexnet,.classifier.Linear6,2,0.1,20895,alexnet_.classifier.Linear6_002_ns0.1
42,40.03892683982849,39.41285991668701,13.996790885925293,13.64289116859436,68.31440877914429,68.11150193214417,16.762686491012573,63.658753871917725,358.34202313423157,14.086812019348145,13.68345332145691,13.93704104423523,alexnet,.classifier.Linear6,2,0.1,65124,alexnet_.classifier.Linear6_002_ns0.1
43,39.44553899765015,39.57639932632446,14.141566276550293,14.041604995727539,70.625643491745,71.94848656654358,16.616397857666016,67.54765200614929,361.92062163352966,14.21382474899292,13.896052598953247,13.965040683746338,alexnet,.classifier.Linear6,2,0.1,78680,alexnet_.classifier.Linear6_002_ns0.1
44,58.67622661590576,56.593931436538696,19.453251123428345,19.53361749649048,111.07562708854675,75.2140748500824,19.50834083557129,74.53952383995056,465.57506918907166,19.90768003463745,19.08671760559082,19.37439727783203,alexnet,.classifier.Linear6,2,0.2,542,alexnet_.classifier.Linear6_002_ns0.2
45,45.35336399078369,44.551610708236694,16.415955066680908,15.062554836273193,76.93875122070312,131.96076345443726,31.807873249053955,137.67158007621765,420.71503043174744,14.979881763458252,14.575144052505493,14.67300534248352,alexnet,.classifier.Linear6,2,0.2,12785,alexnet_.classifier.Linear6_002_ns0.2
46,43.35639667510986,42.46362090110779,14.903314113616943,14.43315839767456,78.7979085445404,74.69490146636963,19.14633870124817,74.04724502563477,456.02107548713684,18.38460659980774,17.78715443611145,17.053566217422485,alexnet,.classifier.Linear6,2,0.2,28755,alexnet_.classifier.Linear6_002_ns0.2
47,48.09675908088684,43.39823603630066,15.277450561523438,14.695626497268677,103.60170817375183,172.69621348381042,31.918672800064087,110.80025458335876,445.79650712013245,14.825702667236328,14.688964128494263,14.845104455947876,alexnet,.classifier.Linear6,2,0.2,65063,alexnet_.classifier.Linear6_002_ns0.2
48,44.90278100967407,42.75627422332764,15.037266969680786,14.561087608337402,77.51208758354187,77.70672154426575,19.306076288223267,72.905513048172,423.662912607193,19.612871646881104,19.153640270233154,19.73397421836853,alexnet,.classifier.Linear6,2,0.2,71403,alexnet_.classifier.Linear6_002_ns0.2
49,44.105228900909424,43.15316104888916,15.533377170562744,14.938491106033325,75.5147430896759,75.1707501411438,18.74148201942444,71.0681517124176,466.12382888793945,17.633058309555054,16.85481095314026,16.081140995025635,alexnet,.classifier.Linear6,2,0.5,1080,alexnet_.classifier.Linear6_002_ns0.5
50,47.103368520736694,46.761998414993286,16.547905683517456,16.022197723388672,75.92904257774353,79.54773712158203,26.381977081298828,112.43130445480347,459.8859119415283,16.403103351593018,16.327188730239868,16.30898904800415,alexnet,.classifier.Linear6,2,0.5,11177,alexnet_.classifier.Linear6_002_ns0.5
51,47.39327049255371,44.22522735595703,15.685494661331177,15.218255996704102,85.38029599189758,75.75148344039917,19.607805728912354,71.45085763931274,437.28807377815247,16.18318796157837,16.250446319580078,18.224555492401123,alexnet,.classifier.Linear6,2,0.5,16531,alexnet_.classifier.Linear6_002_ns0.5
52,43.690043687820435,43.61336922645569,15.543451309204102,15.006182193756104,79.7975594997406,104.46833086013794,29.399611711502075,114.25160908699036,446.9623944759369,15.456110000610352,15.170747995376587,15.076593160629272,alexnet,.classifier.Linear6,2,0.5,87622,alexnet_.classifier.Linear6_002_ns0.5
53,55.987205505371094,54.789504528045654,18.972043991088867,16.181370973587036,98.09695935249329,83.18500781059265,19.315515279769897,80.07777190208435,419.2980134487152,16.53762674331665,16.374210596084595,16.36486005783081,alexnet,.classifier.Linear6,2,0.5,89983,alexnet_.classifier.Linear6_002_ns0.5
54,41.97855019569397,41.38453006744385,14.790143966674805,14.474065065383911,72.1666190624237,69.1591956615448,19.13122797012329,64.1249828338623,433.5774621963501,17.052462577819824,16.14242935180664,16.763055086135864,alexnet,.classifier.Linear6,3,0.0,9336,alexnet_.classifier.Linear6_003
55,41.68087720870972,41.285035371780396,14.74058198928833,14.320087194442749,69.42330622673035,73.7634608745575,19.1320219039917,94.14765191078186,445.3564453125,14.773388147354126,14.597707986831665,14.597370862960815,alexnet,.classifier.Linear6,3,0.0,47072,alexnet_.classifier.Linear6_003
56,44.06801390647888,43.75406241416931,15.982869863510132,15.434279441833496,68.76387476921082,97.87856388092041,28.097272634506226,100.89825916290283,441.4031136035919,14.528144836425781,14.474620819091797,14.612523555755615,alexnet,.classifier.Linear6,3,0.0,75211,alexnet_.classifier.Linear6_003
57,41.69983792304993,41.34874224662781,14.865298509597778,14.447298288345337,72.74525690078735,113.99503183364868,28.700188636779785,98.49057722091675,451.28807854652405,14.614145278930664,15.420225858688354,15.666312217712402,alexnet,.classifier.Linear6,3,0.0,88281,alexnet_.classifier.Linear6_003
58,42.03756546974182,41.05787110328674,14.80832576751709,14.387686729431152,71.8250343799591,72.43954229354858,19.649548292160034,67.10468673706055,440.081045627594,14.694364309310913,14.609891414642334,14.613028764724731,alexnet,.classifier.Linear6,3,0.0,95876,alexnet_.classifier.Linear6_003
59,60.47410011291504,56.60511112213135,19.157530546188354,18.848146677017212,158.59442400932312,112.91701936721802,18.81622862815857,68.7254228591919,427.788503408432,18.57591485977173,17.958930492401123,18.159940242767334,alexnet,.classifier.Linear6,3,0.2,1227,alexnet_.classifier.Linear6_003_ns0.2
60,45.92172861099243,53.866169452667236,19.15543246269226,18.250786781311035,157.67019867897034,136.0342833995819,26.642454385757446,83.94593000411987,452.27564215660095,15.151014566421509,14.908265113830566,14.957701921463013,alexnet,.classifier.Linear6,3,0.2,19411,alexnet_.classifier.Linear6_003_ns0.2
61,55.4080753326416,55.23667097091675,19.69994878768921,18.69247317314148,166.61747670173645,138.69039177894592,26.503915071487427,96.10190987586975,408.225634098053,17.976112127304077,18.234962463378906,18.378788471221924,alexnet,.classifier.Linear6,3,0.2,31008,alexnet_.classifier.Linear6_003_ns0.2
62,58.20239734649658,57.900590896606445,18.74956703186035,17.750662803649902,162.2204270362854,127.63376641273499,23.209928035736084,80.52847743034363,382.06795263290405,17.433876752853394,17.771403312683105,18.554497003555298,alexnet,.classifier.Linear6,3,0.2,62688,alexnet_.classifier.Linear6_003_ns0.2
63,57.64964056015015,56.25126504898071,19.413669109344482,19.359760999679565,154.6064169406891,136.33103799819946,23.681085348129272,98.20647430419922,450.70720076560974,18.478800296783447,17.414408922195435,16.711442232131958,alexnet,.classifier.Linear6,3,0.2,68684,alexnet_.classifier.Linear6_003_ns0.2
64,55.74033260345459,58.27941536903381,18.54895806312561,15.801579713821411,101.71049499511719,84.8375015258789,19.1864013671875,79.24677085876465,458.56124210357666,17.8683180809021,18.979098320007324,18.835026502609253,alexnet,.classifier.Linear6,3,0.5,25005,alexnet_.classifier.Linear6_003_ns0.5
65,56.44702982902527,51.81824254989624,18.492663383483887,17.602064847946167,93.3862133026123,79.40589547157288,18.800065517425537,76.63453722000122,425.6495020389557,16.509695291519165,16.831730365753174,18.582728385925293,alexnet,.classifier.Linear6,3,0.5,34618,alexnet_.classifier.Linear6_003_ns0.5
66,56.507076025009155,52.903160095214844,17.847057342529297,17.334009408950806,98.69854140281677,74.77816581726074,19.731207132339478,76.47222971916199,465.62882471084595,19.148268938064575,18.407119512557983,19.076772928237915,alexnet,.classifier.Linear6,3,0.5,42740,alexnet_.classifier.Linear6_003_ns0.5
67,45.38197207450867,46.67187261581421,16.527913808822632,15.986732959747314,77.82764077186584,74.31537008285522,19.18234634399414,73.70934581756592,501.5909802913666,18.81447720527649,16.13554573059082,15.962366819381714,alexnet,.classifier.Linear6,3,0.5,73929,alexnet_.classifier.Linear6_003_ns0.5
68,45.87203335762024,44.20654320716858,15.744567155838013,15.253647565841675,74.38210868835449,73.93317699432373,18.96827006340027,74.86361026763916,491.6950511932373,18.673540353775024,19.244441032409668,19.478440046310425,alexnet,.classifier.Linear6,3,0.5,91457,alexnet_.classifier.Linear6_003_ns0.5
69,44.168476819992065,41.422139167785645,14.776580333709717,14.402834177017212,72.15101075172424,75.19794654846191,18.750286102294922,63.78443145751953,407.5403904914856,18.950769662857056,18.78756332397461,18.638827562332153,alexnet,.classifier.Linear6,4,0.0,131,alexnet_.classifier.Linear6_004
70,54.35587739944458,47.37473225593567,18.465829610824585,16.342835187911987,72.37645053863525,74.67193460464478,18.162821769714355,64.03440570831299,409.1579661369324,17.83302593231201,17.625654458999634,17.910882234573364,alexnet,.classifier.Linear6,4,0.0,26050,alexnet_.classifier.Linear6_004
71,45.755900859832764,50.92936420440674,19.05743908882141,17.06272792816162,112.37320494651794,94.72559976577759,22.052953243255615,69.14191555976868,469.81559777259827,14.64856767654419,14.481419563293457,14.659255504608154,alexnet,.classifier.Linear6,4,0.0,46004,alexnet_.classifier.Linear6_004
72,53.316205978393555,52.08200120925903,18.323325634002686,15.434550046920776,90.43398809432983,79.26358723640442,18.881539821624756,69.00703954696655,436.85730934143066,18.09851861000061,18.678345203399658,18.324715614318848,alexnet,.classifier.Linear6,4,0.0,51725,alexnet_.classifier.Linear6_004
73,52.31207466125488,52.17926597595215,16.88929009437561,15.374566078186035,96.95692276954651,79.79712080955505,19.049848794937134,67.81606101989746,404.2948842048645,16.514668941497803,16.24996042251587,17.061867475509644,alexnet,.classifier.Linear6,4,0.0,92147,alexnet_.classifier.Linear6_004
74,54.76398539543152,55.22214484214783,20.183643102645874,18.994417905807495,144.06169629096985,124.69637823104858,30.451889514923096,97.02511429786682,487.5555658340454,18.4428391456604,18.159761905670166,18.669970989227295,alexnet,.classifier.Linear6,4,0.2,9848,alexnet_.classifier.Linear6_004_ns0.2
75,50.712242603302,48.661763191223145,18.885926961898804,18.056005001068115,117.85001611709595,114.69428586959839,19.87404441833496,93.66148447990417,498.57906222343445,15.62682557106018,15.47472095489502,16.638112783432007,alexnet,.classifier.Linear6,4,0.2,37674,alexnet_.classifier.Linear6_004_ns0.2
76,56.9015166759491,57.67905378341675,20.217583417892456,18.04908514022827,141.67461824417114,154.69644236564636,29.060448169708252,94.74987649917603,455.6078977584839,18.63846731185913,17.53842306137085,17.60978865623474,alexnet,.classifier.Linear6,4,0.2,59737,alexnet_.classifier.Linear6_004_ns0.2
77,53.666526317596436,53.938925981521606,18.26327872276306,18.117314100265503,146.1192591190338,88.90066933631897,24.00430917739868,98.75856590270996,468.0660698413849,18.10544180870056,17.355168104171753,18.250054836273193,alexnet,.classifier.Linear6,4,0.2,65556,alexnet_.classifier.Linear6_004_ns0.2
78,56.96206831932068,54.642929553985596,18.946370363235474,17.625403881072998,160.14327931404114,156.1317753791809,20.707723379135132,90.34524416923523,411.3502514362335,17.58703303337097,17.932116270065308,17.925097703933716,alexnet,.classifier.Linear6,4,0.2,73489,alexnet_.classifier.Linear6_004_ns0.2
79,54.47910022735596,52.172346115112305,17.548288822174072,16.257584810256958,89.35966062545776,72.53631973266602,19.003276824951172,69.91253471374512,404.8254334926605,15.403827428817749,15.539875984191895,15.452186822891235,alexnet,.classifier.Linear6,4,0.5,13423,alexnet_.classifier.Linear6_004_ns0.5
80,48.641515254974365,55.45755219459534,19.790122985839844,17.352460145950317,119.9101312160492,100.75558757781982,19.748099327087402,81.3361086845398,444.35709714889526,15.728749990463257,15.352309465408325,15.635244607925415,alexnet,.classifier.Linear6,4,0.5,31512,alexnet_.classifier.Linear6_004_ns0.5
81,53.415080308914185,50.02365016937256,17.881136655807495,17.539011240005493,70.14795851707458,75.37587475776672,19.197304487228394,71.33540105819702,412.19453167915344,18.562819480895996,19.260092735290527,19.187440633773804,alexnet,.classifier.Linear6,4,0.5,41444,alexnet_.classifier.Linear6_004_ns0.5
82,53.10883045196533,54.05978035926819,18.245611906051636,18.327603101730347,103.47833681106567,106.19326519966125,19.50715208053589,73.8247971534729,449.3168396949768,17.110939502716064,16.429683446884155,16.465107917785645,alexnet,.classifier.Linear6,4,0.5,66325,alexnet_.classifier.Linear6_004_ns0.5
83,44.46975255012512,43.351330280303955,15.425911903381348,14.856011152267456,77.46634340286255,127.20472860336304,28.28742551803589,98.18482804298401,443.1913900375366,16.279897212982178,15.485016107559204,15.913851737976074,alexnet,.classifier.Linear6,4,0.5,98444,alexnet_.classifier.Linear6_004_ns0.5
84,41.63948440551758,47.557791233062744,19.1049063205719,18.890153169631958,118.44421768188477,85.29670667648315,24.017516374588013,64.59597826004028,433.87678599357605,15.861311674118042,15.531592845916748,15.710042715072632,alexnet,.classifier.Linear6,5,0.0,65432,alexnet_.classifier.Linear6_005
85,43.69815492630005,53.30878806114197,18.23189067840576,17.93740487098694,107.25497388839722,93.25147151947021,21.973501443862915,69.26172876358032,439.2095983028412,14.798853158950806,14.661421775817871,14.766361474990845,alexnet,.classifier.Linear6,5,0.0,66337,alexnet_.classifier.Linear6_005
86,52.32064366340637,53.29806327819824,19.835670948028564,18.17164921760559,84.9292995929718,96.51090335845947,18.819061756134033,65.22178316116333,432.90154504776,14.665532350540161,14.600735425949097,14.588720321655273,alexnet,.classifier.Linear6,5,0.0,68959,alexnet_.classifier.Linear6_005
87,46.036364793777466,52.255510568618774,17.69313669204712,18.57192325592041,96.23464345932007,91.8644073009491,21.85472798347473,64.9112138748169,417.7493691444397,14.66930079460144,14.576658248901367,14.560219049453735,alexnet,.classifier.Linear6,5,0.0,81809,alexnet_.classifier.Linear6_005
88,42.02158999443054,50.68544912338257,18.214091300964355,17.242626190185547,109.90809559822083,85.0841953754425,25.177640438079834,72.77472829818726,444.9239590167999,14.824458599090576,14.704087257385254,14.803743124008179,alexnet,.classifier.Linear6,5,0.0,86355,alexnet_.classifier.Linear6_005
89,43.541868448257446,43.195836544036865,18.291322469711304,17.85407781600952,159.07362413406372,141.7813858985901,25.27024793624878,100.76876783370972,436.6168649196625,14.536585330963135,14.36792540550232,14.39867377281189,alexnet,.classifier.Linear6,5,0.2,25890,alexnet_.classifier.Linear6_005_ns0.2
90,53.913817167282104,56.14527463912964,19.681228399276733,17.58862543106079,118.5519027709961,87.01470518112183,25.08406090736389,80.8898458480835,447.77998518943787,19.229407787322998,18.76749348640442,19.368800401687622,alexnet,.classifier.Linear6,5,0.2,41054,alexnet_.classifier.Linear6_005_ns0.2
91,54.153509855270386,53.88818335533142,17.733365297317505,17.367875337600708,99.26415514945984,95.87194800376892,20.78450918197632,78.23920512199402,456.9628059864044,17.668235063552856,16.98450541496277,15.587263584136963,alexnet,.classifier.Linear6,5,0.2,80592,alexnet_.classifier.Linear6_005_ns0.2
92,43.110740184783936,52.338717222213745,18.36726665496826,17.145848035812378,114.31029629707336,97.00305366516113,30.613433361053467,111.2562882900238,460.23245882987976,14.64560580253601,14.456751585006714,14.616248846054077,alexnet,.classifier.Linear6,5,0.2,83479,alexnet_.classifier.Linear6_005_ns0.2
93,56.81224799156189,56.45046019554138,19.135379791259766,18.254542350769043,148.13991475105286,93.71310758590698,27.092124938964844,78.57771229743958,467.8674283027649,16.66123652458191,16.10089635848999,14.756345510482788,alexnet,.classifier.Linear6,5,0.2,92229,alexnet_.classifier.Linear6_005_ns0.2
94,54.6680543422699,52.950867891311646,16.510013818740845,16.509373664855957,98.89104771614075,80.26008343696594,28.94054913520813,118.38275480270386,434.9499716758728,15.459537029266357,15.248124837875366,15.299658060073853,alexnet,.classifier.Linear6,5,0.5,19764,alexnet_.classifier.Linear6_005_ns0.5
95,44.23113203048706,54.74464178085327,19.3293240070343,17.773815631866455,111.29545140266418,131.52740144729614,28.699459075927734,121.62000322341919,399.37454295158386,15.839027166366577,15.290040254592896,15.345945119857788,alexnet,.classifier.Linear6,5,0.5,26806,alexnet_.classifier.Linear6_005_ns0.5
