,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
25,19.087415503558542,15.565639051532083,12.754875535922867,11.430234687084358,42.84311176965661,6.998975265373961,33.9667008574258,18.1192659950528,6.638472482423507,7.8096226395344965,6.426535391269671,5.753230019409452,alexnet,.classifier.Linear6,1,0.1,86443,alexnet_.classifier.Linear6_001_ns0.1
26,12.66835186543954,16.90882997263779,19.7242716619765,14.463792590919644,40.11303883196597,5.608884170286527,44.84720428422586,19.115430130861036,6.9585977503591705,8.890895230571587,5.5041989768193025,5.98004609166316,alexnet,.classifier.Linear6,1,0.2,12514,alexnet_.classifier.Linear6_001_ns0.2
27,12.455343180359101,18.088277808416525,16.7113233405334,12.332816120848832,34.94338280362911,5.621177694826508,29.49146747478955,23.031922495072685,6.913058245253382,9.458985949329493,6.217829173603399,5.951204572830429,alexnet,.classifier.Linear6,1,0.2,24976,alexnet_.classifier.Linear6_001_ns0.2
28,15.300539314658932,15.734860430773164,15.613584522599497,14.31211429829991,33.9032328668362,7.461145180256053,48.58975597109069,16.07083452090384,6.503522220839566,11.558954466052041,5.734412395419298,6.867116276716633,alexnet,.classifier.Linear6,1,0.2,79916,alexnet_.classifier.Linear6_001_ns0.2
29,14.753660291970421,10.801364154075612,15.469160668313481,13.473934641792681,41.26207930290006,6.491649596956515,38.984170155834846,24.54820129107303,5.122971719153156,8.96282471298737,7.1281080689668785,5.815747104373654,alexnet,.classifier.Linear6,1,0.2,88429,alexnet_.classifier.Linear6_001_ns0.2
30,12.793158416863072,15.411483233571248,14.135908692417134,12.923231887508628,34.86002095467517,5.919293994204797,36.32190955435694,21.202154125221604,7.077435812247805,9.577568305300815,6.05440366797116,5.232158065667271,alexnet,.classifier.Linear6,1,0.2,99630,alexnet_.classifier.Linear6_001_ns0.2
31,15.341833253822521,20.27155403835474,21.800561661153996,14.958123405065297,39.68157496980595,9.834734847547242,50.226545706236614,21.54294651503129,11.842015844181871,11.291081316402504,7.151140341272506,8.496482075368903,alexnet,.classifier.Linear6,1,0.5,5930,alexnet_.classifier.Linear6_001_ns0.5
32,18.109541638543455,17.536676419821816,17.482827909515866,16.133663625830653,30.36125155093931,7.480278559341363,36.166561586883695,25.42848963524586,8.753886309492545,12.582073659541924,8.728579052505589,9.953147457002654,alexnet,.classifier.Linear6,1,0.5,18516,alexnet_.classifier.Linear6_001_ns0.5
33,10.3650662878509,20.182609405274192,22.136330804382467,16.68694134535109,48.67350235673268,7.038049668031386,27.86021195183418,16.44858441391853,8.671315022716875,11.719640116897835,7.4658578305381695,8.010478793466396,alexnet,.classifier.Linear6,1,0.5,78600,alexnet_.classifier.Linear6_001_ns0.5
34,15.906448777463988,22.02114492325533,21.93385208146048,21.164742372109625,45.41183854325414,7.4125567813771625,35.837619671387365,8.964691788329805,10.071058113556493,15.301166409059517,11.25659630790086,9.411648993078286,alexnet,.classifier.Linear6,1,0.5,88007,alexnet_.classifier.Linear6_001_ns0.5
35,17.567001386769338,18.690194418412265,18.19887751123086,15.888052504663063,36.97884395561739,8.242124490488827,29.368971349342274,8.870625467375037,10.249804850117727,20.81177215816533,6.729226430739631,6.822045523892322,alexnet,.classifier.Linear6,1,0.5,90067,alexnet_.classifier.Linear6_001_ns0.5
36,9.585431098937988,13.59716510772705,12.010037422180176,13.112710952758789,47.662044525146484,11.338176727294922,48.14311599731445,20.107681274414062,4.2860307693481445,1.6756062507629395,3.010244607925415,4.671616554260254,alexnet,.classifier.Linear6,2,0.0,13219,alexnet_.classifier.Linear6_002
37,16.55430793762207,15.325896263122559,12.358640670776367,8.767127990722656,48.28632354736328,12.75356388092041,41.71744918823242,17.94437026977539,3.4182534217834473,5.591671466827393,3.5587546825408936,4.126564979553223,alexnet,.classifier.Linear6,2,0.0,39134,alexnet_.classifier.Linear6_002
38,15.348663330078125,9.83923625946045,6.808028221130371,11.084364891052246,43.214820861816406,12.25420093536377,40.640838623046875,25.22154998779297,3.234522581100464,2.3129208087921143,3.298733711242676,3.745763063430786,alexnet,.classifier.Linear6,2,0.0,63750,alexnet_.classifier.Linear6_002
39,7.729687690734863,16.36004638671875,13.117816925048828,9.268128395080566,48.47158432006836,10.738466262817383,38.85066604614258,23.977542877197266,3.398452043533325,4.749224662780762,4.920212268829346,3.791154623031616,alexnet,.classifier.Linear6,2,0.0,72805,alexnet_.classifier.Linear6_002
40,14.840657234191895,10.929646492004395,16.031551361083984,8.454227447509766,54.7898063659668,12.034181594848633,38.580509185791016,19.02349853515625,3.3213064670562744,4.352593898773193,4.668421745300293,3.7015786170959473,alexnet,.classifier.Linear6,2,0.0,86273,alexnet_.classifier.Linear6_002
41,9.51824313192742,15.053482768754415,9.521924743152734,8.990635818155972,37.83186131856496,7.768815991396927,30.849495490897205,19.476765863036448,2.5608660893399238,6.237674438251322,4.081527285695268,4.713751993944635,alexnet,.classifier.Linear6,2,0.1,20895,alexnet_.classifier.Linear6_002_ns0.1
42,12.538586587516276,12.783477233233246,10.454910239143588,9.118436826623798,44.82466197354201,7.267193693987929,37.36069882221954,20.127606599013436,3.482577860111213,6.117709000508042,3.910497886315968,3.3880874648847406,alexnet,.classifier.Linear6,2,0.1,65124,alexnet_.classifier.Linear6_002_ns0.1
43,9.628316282431953,18.85348398235354,11.47310600351877,11.337535856009586,42.184463477305904,7.562782541496806,43.07477713168969,21.893219721024902,3.1214337116777564,4.503819094258519,4.6456154174413,3.2957521150032543,alexnet,.classifier.Linear6,2,0.1,78680,alexnet_.classifier.Linear6_002_ns0.1
44,13.382232228867666,18.370805733164353,17.364375115635507,11.383976018535053,38.91677991616514,7.205670766771922,35.6014368560623,18.008587528383195,4.961252904562297,6.229476084446999,3.5353591455036004,4.894664112432947,alexnet,.classifier.Linear6,2,0.2,542,alexnet_.classifier.Linear6_002_ns0.2
45,12.80325901621782,11.949947971011897,14.565824783808758,10.389939348868657,50.80520008736937,6.604686979235181,36.43710602050048,24.743291957572055,4.105730054082898,6.5186994414379,4.394452792692183,3.517430292040065,alexnet,.classifier.Linear6,2,0.2,12785,alexnet_.classifier.Linear6_002_ns0.2
46,15.067004817065193,12.557169646979947,9.424520262703613,11.10352932222021,36.446427864447344,6.503411263303191,31.378881857240717,25.834426083788316,4.242092428145561,3.3310039371900415,3.675632249578789,4.277986625401064,alexnet,.classifier.Linear6,2,0.2,28755,alexnet_.classifier.Linear6_002_ns0.2
47,14.289570527295554,13.433809554359708,12.30124025372074,13.860578497723896,33.74053306105223,6.925762028999801,48.92211528958645,27.831386090322326,3.731818092251739,6.623941730893601,3.9620904396368566,3.6418121912852053,alexnet,.classifier.Linear6,2,0.2,65063,alexnet_.classifier.Linear6_002_ns0.2
48,13.879603021857015,15.845597486307852,10.303157636769575,11.585446111546418,46.97281754498501,5.556776276560621,44.836867209955194,23.07321883764142,3.994280698150205,5.237390130742947,3.269447343566002,4.26455953223141,alexnet,.classifier.Linear6,2,0.2,71403,alexnet_.classifier.Linear6_002_ns0.2
49,17.482749006087975,20.67830603825044,16.686039542158866,16.981985206373263,38.274855250923004,-0.0,39.98039177012964,22.620486090770672,6.128672181730745,7.602149213049359,4.9798614629386675,5.996385475288179,alexnet,.classifier.Linear6,2,0.5,1080,alexnet_.classifier.Linear6_002_ns0.5
50,21.311143431592612,11.450925450501282,13.814806996167011,11.203297632645127,42.1398045774809,2.994539270155845,35.655793365403454,27.50690090373886,3.299845662117174,7.6520222387321155,5.152650049148147,4.774608800982747,alexnet,.classifier.Linear6,2,0.5,11177,alexnet_.classifier.Linear6_002_ns0.5
51,14.41231114582372,16.43196468844889,13.017663748572831,14.597423666059962,43.13538216610268,-0.0,46.70224625041869,27.366187393923205,5.514943052351433,10.147245622494715,5.557868634980787,4.468965774244107,alexnet,.classifier.Linear6,2,0.5,16531,alexnet_.classifier.Linear6_002_ns0.5
52,13.681294146101262,11.188963621799687,12.935053098023994,13.718586578806162,53.999370448068625,-0.0,59.59524443872236,29.453811058996788,6.757902934535278,9.385765281951512,5.145823727806062,4.960573403558776,alexnet,.classifier.Linear6,2,0.5,87622,alexnet_.classifier.Linear6_002_ns0.5
53,15.725419293037387,13.484575318192142,16.710926021018775,13.397404011404483,41.51032422883313,-0.0,36.0155450161212,31.636642103308713,5.017140008170773,10.244064991264183,4.281330935242969,5.223181038419773,alexnet,.classifier.Linear6,2,0.5,89983,alexnet_.classifier.Linear6_002_ns0.5
54,7.6706862449646,11.669731140136719,13.147807121276855,9.290283203125,39.118953704833984,9.553088188171387,36.939659118652344,15.349470138549805,3.3309364318847656,5.045609951019287,4.766946315765381,4.8925323486328125,alexnet,.classifier.Linear6,3,0.0,9336,alexnet_.classifier.Linear6_003
55,12.295135498046875,8.514132499694824,11.406086921691895,8.767871856689453,35.77358627319336,10.425609588623047,39.44768524169922,15.213650703430176,3.9410417079925537,4.5073747634887695,4.615155220031738,5.127440929412842,alexnet,.classifier.Linear6,3,0.0,47072,alexnet_.classifier.Linear6_003
56,10.530803680419922,12.339003562927246,10.063124656677246,8.309975624084473,39.32355880737305,9.674032211303711,33.902503967285156,16.463274002075195,4.590465545654297,3.47696590423584,5.739394187927246,4.818880558013916,alexnet,.classifier.Linear6,3,0.0,75211,alexnet_.classifier.Linear6_003
57,13.350427627563477,10.846878051757812,7.871294975280762,7.823819637298584,42.86824035644531,10.600587844848633,33.31061935424805,18.331815719604492,4.3171916007995605,4.9960150718688965,5.08913516998291,5.462656021118164,alexnet,.classifier.Linear6,3,0.0,88281,alexnet_.classifier.Linear6_003
58,9.91993236541748,10.08119010925293,13.933177947998047,10.106725692749023,39.727046966552734,10.482693672180176,43.88596725463867,15.00632095336914,3.6938283443450928,3.8707611560821533,5.737894058227539,5.50002384185791,alexnet,.classifier.Linear6,3,0.0,95876,alexnet_.classifier.Linear6_003
59,8.601257014274017,12.920214912793574,8.363263195286839,12.229903997951638,40.381592380895256,8.850478907828576,32.120731334010834,15.337499696736346,5.023407961136854,4.936046862234304,4.626092848787763,5.546771830302782,alexnet,.classifier.Linear6,3,0.2,1227,alexnet_.classifier.Linear6_003_ns0.2
60,9.408261098785037,17.59890437081085,11.96909892922411,11.974854989616464,29.646600722824772,7.728126551720828,22.6599220726153,17.25440745074248,4.278291530860602,6.814057238340644,6.011500637590672,5.709727304429687,alexnet,.classifier.Linear6,3,0.2,19411,alexnet_.classifier.Linear6_003_ns0.2
61,15.372826648596588,10.928013286489286,11.644411246154743,13.108701723200273,24.023508318490816,7.466669677889229,30.18377925567732,15.249750032339925,3.8369914517420414,8.358640233277907,6.71796967511561,5.070421083430266,alexnet,.classifier.Linear6,3,0.2,31008,alexnet_.classifier.Linear6_003_ns0.2
62,12.637396687810616,13.208810903094012,13.849496174886614,8.418661025030744,35.79128841571448,7.260006201454829,35.378122683762655,15.122457654038787,3.904812983443174,5.937504175040197,5.851788618388365,5.29949696516653,alexnet,.classifier.Linear6,3,0.2,62688,alexnet_.classifier.Linear6_003_ns0.2
63,12.06605187207241,15.08540489626658,10.120541928712965,13.666101648529201,26.9956103655415,7.02582640641254,24.332888715434425,15.865579936805677,5.962283114436626,6.3817474483189764,6.733956581742214,6.847136524164105,alexnet,.classifier.Linear6,3,0.2,68684,alexnet_.classifier.Linear6_003_ns0.2
64,15.474832241193281,17.78326969820693,16.199012270574656,12.345294541345234,30.168808643485303,6.294040338774286,24.516323916176596,15.979944458468884,5.8278059121820895,8.585174272268446,7.246023469556794,7.574096237292487,alexnet,.classifier.Linear6,3,0.5,25005,alexnet_.classifier.Linear6_003_ns0.5
65,14.855277068933209,23.007313782998246,14.464608005091195,13.263754130289206,23.775916378838243,6.510246311133417,23.33035610947755,19.540382343446588,3.919496371244626,12.133851387238485,7.206771115458849,7.816357636099218,alexnet,.classifier.Linear6,3,0.5,34618,alexnet_.classifier.Linear6_003_ns0.5
66,13.666739682533542,16.111232729668316,16.008899951933465,13.049474346304978,31.070371777874932,7.537610803405212,32.56300806892104,16.955613928368546,6.742464205006345,9.18552197077249,11.794752616906983,6.9151568887407855,alexnet,.classifier.Linear6,3,0.5,42740,alexnet_.classifier.Linear6_003_ns0.5
67,14.92032235791643,13.845753191784794,16.63971201070453,11.920450967605149,40.61114153964538,6.2179272617484385,34.116714100527076,21.787626495519884,5.061882661296609,9.598349705234131,6.9389815771361985,6.946978431789909,alexnet,.classifier.Linear6,3,0.5,73929,alexnet_.classifier.Linear6_003_ns0.5
68,17.271976493595044,12.781912836052692,20.36578232481504,14.597601305417431,30.1104146778559,7.847245577372282,31.134882296735658,22.60800563697696,7.66565024867226,8.629956041302268,9.971722310850055,6.9692695324113325,alexnet,.classifier.Linear6,3,0.5,91457,alexnet_.classifier.Linear6_003_ns0.5
69,6.538949012756348,4.432313442230225,11.101690292358398,5.686895370483398,39.18666458129883,9.046194076538086,26.63216209411621,16.814132690429688,1.916633129119873,3.4442341327667236,2.395240068435669,2.492124557495117,alexnet,.classifier.Linear6,4,0.0,131,alexnet_.classifier.Linear6_004
70,12.337191581726074,10.358264923095703,12.945966720581055,6.025413513183594,35.480064392089844,9.688165664672852,29.772687911987305,15.669264793395996,1.3638808727264404,4.005483150482178,2.0922999382019043,2.916001796722412,alexnet,.classifier.Linear6,4,0.0,26050,alexnet_.classifier.Linear6_004
71,9.502400398254395,7.878040790557861,8.360727310180664,6.857766628265381,37.88603210449219,9.070440292358398,31.49427604675293,15.701166152954102,2.8585517406463623,3.4973745346069336,2.722003936767578,2.214895009994507,alexnet,.classifier.Linear6,4,0.0,46004,alexnet_.classifier.Linear6_004
72,7.690606117248535,8.513605117797852,8.705363273620605,6.281189918518066,30.05611801147461,9.074572563171387,29.223907470703125,13.217741966247559,2.747163772583008,5.095058917999268,3.1999640464782715,3.175926685333252,alexnet,.classifier.Linear6,4,0.0,51725,alexnet_.classifier.Linear6_004
73,5.830719470977783,9.092023849487305,7.199628829956055,6.661777496337891,34.13972091674805,8.47614860534668,30.166908264160156,12.360235214233398,1.9880318641662598,2.989340305328369,2.4170660972595215,2.5016794204711914,alexnet,.classifier.Linear6,4,0.0,92147,alexnet_.classifier.Linear6_004
74,8.063509078330634,9.035309735681153,6.110781619774497,6.6281856992404995,31.825070096828394,5.738057751028907,22.490347296681385,16.668578744335385,2.224087931852018,2.990742794233928,2.3839017240653124,3.3095206964169543,alexnet,.classifier.Linear6,4,0.2,9848,alexnet_.classifier.Linear6_004_ns0.2
75,3.8305673016515858,10.198658025056949,10.347473076734609,7.679255538678228,27.758079983254763,5.057986218628889,27.62736087290988,18.566840211065998,2.21480842561013,2.5332591220295395,3.0137104741400083,2.3902323065203093,alexnet,.classifier.Linear6,4,0.2,37674,alexnet_.classifier.Linear6_004_ns0.2
76,6.87443666295363,11.760364605422987,9.973512175016937,7.46339360049202,24.342257685692196,6.434194401822101,19.98169990409708,18.739040262993733,1.574835374530407,4.728682863916334,2.4766794925390707,3.380163660883852,alexnet,.classifier.Linear6,4,0.2,59737,alexnet_.classifier.Linear6_004_ns0.2
77,7.980387289288811,10.247537367569096,9.943784525404585,7.667042991105497,25.22246533367786,5.882536502885647,35.05794754012192,14.522510912437237,3.7665350285845376,3.2907953015474387,3.97130501197797,3.35314623938595,alexnet,.classifier.Linear6,4,0.2,65556,alexnet_.classifier.Linear6_004_ns0.2
78,9.848012705699487,10.413484291347695,7.98922115690236,8.766813358883434,24.194399261595816,5.580359576783414,22.586226375124095,16.498122717970233,1.1540091049527774,4.056736620972552,3.0592815588337094,2.4911516355119643,alexnet,.classifier.Linear6,4,0.2,73489,alexnet_.classifier.Linear6_004_ns0.2
79,10.96712787539469,12.49088866035688,8.01818807177533,9.449338249531346,27.721623716607002,3.6505409723581073,30.420450760522105,13.430506498671232,2.65522853137517,4.186384763263472,3.4196029847163767,3.668666355808419,alexnet,.classifier.Linear6,4,0.5,13423,alexnet_.classifier.Linear6_004_ns0.5
80,12.885535427116167,10.619418673978048,12.910622828105302,7.284430415223583,26.238842124258156,4.846979444028908,35.893462405884534,15.88255153881987,1.866599565097907,5.316420132195279,3.8320767315058637,3.1927088397453542,alexnet,.classifier.Linear6,4,0.5,31512,alexnet_.classifier.Linear6_004_ns0.5
81,12.463112188343736,10.960907500012997,8.866188906556584,11.302225486204438,30.56266607367215,4.121861936032341,28.815374803793397,20.65994964015367,2.839562435995821,4.672352382702077,5.16951982865057,3.1816471748815296,alexnet,.classifier.Linear6,4,0.5,41444,alexnet_.classifier.Linear6_004_ns0.5
82,10.20952333927327,5.73595745809111,5.598428827596386,13.540937062422296,28.609484185261902,-0.0,28.368399097093626,13.508550434716115,3.0878915091582764,3.970891922356054,2.8969862855826363,4.072623376426289,alexnet,.classifier.Linear6,4,0.5,66325,alexnet_.classifier.Linear6_004_ns0.5
83,9.102536368887293,12.248083138633284,9.294406761982193,9.761762150386026,33.81603792154606,4.124784528388072,21.61002438898763,15.697618931496066,2.885609434872134,4.362962781586765,4.765888763747556,3.622447199656465,alexnet,.classifier.Linear6,4,0.5,98444,alexnet_.classifier.Linear6_004_ns0.5
84,6.62539529800415,10.196500778198242,8.769898414611816,6.921714782714844,35.961952209472656,11.896580696105957,34.0123291015625,14.60329818725586,2.6812143325805664,5.429532527923584,4.242856502532959,4.702596664428711,alexnet,.classifier.Linear6,5,0.0,65432,alexnet_.classifier.Linear6_005
85,11.619882583618164,7.83362340927124,10.836518287658691,7.4450297355651855,37.403865814208984,12.401313781738281,34.827823638916016,19.579143524169922,2.8286919593811035,2.1333515644073486,3.7991905212402344,4.539089202880859,alexnet,.classifier.Linear6,5,0.0,66337,alexnet_.classifier.Linear6_005
86,10.449847221374512,10.414463996887207,9.67081356048584,7.411568641662598,43.30690002441406,12.439543724060059,35.33776092529297,17.802932739257812,2.578988552093506,5.375965118408203,4.7156782150268555,5.542908191680908,alexnet,.classifier.Linear6,5,0.0,68959,alexnet_.classifier.Linear6_005
87,15.090921401977539,12.519326210021973,10.387402534484863,8.483168601989746,35.918312072753906,13.049153327941895,35.812068939208984,15.098899841308594,2.735262393951416,2.7992260456085205,4.595228672027588,5.014250755310059,alexnet,.classifier.Linear6,5,0.0,81809,alexnet_.classifier.Linear6_005
88,10.611540794372559,10.905534744262695,9.72697925567627,7.322548866271973,40.45595169067383,12.112152099609375,29.259693145751953,15.25639533996582,2.1623666286468506,4.631453037261963,4.607043743133545,3.6969008445739746,alexnet,.classifier.Linear6,5,0.0,86355,alexnet_.classifier.Linear6_005
89,12.648742277550703,8.925120697810728,12.157350708489803,8.757216721743317,33.09747717178129,9.304001721971535,26.330295955526463,19.759336596380745,3.2107759747509204,4.981948582634944,5.595525965703085,6.026362070617811,alexnet,.classifier.Linear6,5,0.2,25890,alexnet_.classifier.Linear6_005_ns0.2
90,9.14227479458053,8.354606859601612,9.691485588327698,8.283553267931989,27.039297220633877,9.582082472183043,34.36277911690256,19.819199112134296,3.2423832690943346,4.303585634006569,4.760749528876853,5.114315851425018,alexnet,.classifier.Linear6,5,0.2,41054,alexnet_.classifier.Linear6_005_ns0.2
91,9.73459266187672,7.410640246040573,14.289390523121359,7.691762132925764,27.917514160717005,9.67614942199129,21.650856223395653,15.708402795272347,3.2194352152133496,7.4789428896620676,4.849039862396893,4.784875810816527,alexnet,.classifier.Linear6,5,0.2,80592,alexnet_.classifier.Linear6_005_ns0.2
92,9.306988429443107,10.686625747302262,13.50653987364308,8.445152480407764,34.04853496321582,7.837935649379763,31.004449481646745,18.55688995713779,3.3109811690687816,5.773945080848533,4.5706577642616395,5.899386506991735,alexnet,.classifier.Linear6,5,0.2,83479,alexnet_.classifier.Linear6_005_ns0.2
93,9.108593685008582,8.745316218909071,10.204846122546773,8.865948746943427,35.1178172422053,8.336830145438446,32.232774548071745,17.366913485901787,3.0888970725211773,4.501514220375192,4.932047474013586,4.091028560298806,alexnet,.classifier.Linear6,5,0.2,92229,alexnet_.classifier.Linear6_005_ns0.2
94,13.48156922605699,10.061826348146205,13.669043537026878,11.033365782360264,31.359461332089875,9.843408955951725,32.90875898095278,24.205524106248546,5.896978622986012,6.563753736016386,8.584438788451717,6.89925590265167,alexnet,.classifier.Linear6,5,0.5,19764,alexnet_.classifier.Linear6_005_ns0.5
