,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
10,192.48386732327882,187.33254938649654,186.24952829379887,222.61265697060813,152.88712743398955,6.398259645180666,163.7712259580215,92.37175977974398,222.86799334718407,79.12984908165592,66.33015691386301,63.58267584298117,alexnet,.classifier.Linear6,0,0.2,53795,alexnet_.classifier.Linear6_000_ns0.2
11,183.93939355249682,133.06899486947367,145.4181710735576,220.11566595297285,141.4682519670933,6.546995614156075,163.48631009574416,91.90477616981612,261.30641494957814,84.44920456177455,63.56636119570391,64.04961976506921,alexnet,.classifier.Linear6,0,0.2,81675,alexnet_.classifier.Linear6_000_ns0.2
12,122.59386797184395,180.71228121950625,166.02750800823088,219.6570381997961,138.11702293326547,6.7963725057094875,172.71960612783346,87.26120232584228,221.68846514243467,70.69454561809216,63.38567759790071,64.80503414154889,alexnet,.classifier.Linear6,0,0.2,87417,alexnet_.classifier.Linear6_000_ns0.2
13,164.10964312044456,165.38240999456394,160.13457343834955,221.67577232094433,134.78590476654549,6.451710248949405,191.0826448596992,88.68006609497789,257.8651953970026,167.64337569021072,64.28942321182544,63.45610199453199,alexnet,.classifier.Linear6,0,0.5,406,alexnet_.classifier.Linear6_000_ns0.5
14,182.04763282965646,165.76470066680784,100.31706836977563,220.72902679054675,134.6794075322927,6.715440959999077,165.31432692272128,91.08363688452843,221.0377381728925,66.92185150212289,60.80099295167707,64.26746626965053,alexnet,.classifier.Linear6,0,0.5,27118,alexnet_.classifier.Linear6_000_ns0.5
15,141.26345349688904,145.6256696183955,212.74816152059478,223.5237454312657,149.34615898954786,6.748080105192113,162.50918209797865,91.83880739571225,353.8860246620073,81.6323176687921,64.93604928384153,63.00089486194743,alexnet,.classifier.Linear6,0,0.5,38828,alexnet_.classifier.Linear6_000_ns0.5
16,174.51024778533096,195.83155788254263,141.65828743377338,219.32541894337407,110.01913480808375,6.680922707194424,168.7007516946556,82.99198302706887,221.68712873779413,67.65022289181188,64.70417535910353,65.73516915070361,alexnet,.classifier.Linear6,0,0.5,80618,alexnet_.classifier.Linear6_000_ns0.5
17,186.63344295789472,171.434407758539,178.98418538241611,219.90026848431128,143.3607126252128,6.596613831090763,159.4347038007993,90.97492260007861,252.70359362567618,63.75484783324123,66.34582459300235,63.939882620386065,alexnet,.classifier.Linear6,0,0.5,93310,alexnet_.classifier.Linear6_000_ns0.5
18,189.55290681805167,149.63447096403291,181.08351249987473,220.88281173453962,150.79874829776213,6.931284251334623,162.49948833482577,87.8749307473277,250.62015584054024,380.39036049304855,67.10402220607757,63.66600842004527,alexnet,.classifier.Linear6,1,0.0,326,alexnet_.classifier.Linear6_001
19,145.1828862862901,180.86134243107807,201.8138976918902,220.25765112122684,152.46339667803866,6.853354360000918,173.50402084469178,89.21057156812613,259.053406200117,96.48592786613021,64.76620827755504,64.52531683391337,alexnet,.classifier.Linear6,1,0.0,28976,alexnet_.classifier.Linear6_001
20,203.84680342033988,180.94162524580221,177.52057250977134,223.1267261860697,148.72383710072168,6.909171120213967,162.75535885003293,91.69242727546745,301.49404992925247,64.22153620703587,62.83263831811416,63.97852602608808,alexnet,.classifier.Linear6,1,0.0,30831,alexnet_.classifier.Linear6_001
21,128.16835085199608,175.0043812530327,207.9867858123397,224.03952493364002,153.80276077340227,6.957282478776614,161.25745360228365,89.03424507845521,235.8777844079168,384.0,62.945578051484226,64.43485372313421,alexnet,.classifier.Linear6,1,0.0,65345,alexnet_.classifier.Linear6_001
22,211.00592604907405,217.5874171706372,185.89818774010962,223.8247538530561,153.44322107505135,6.964355139373512,158.0781944041744,87.68549864984497,257.29111436890395,63.336319663721866,64.39951922566786,64.64056322438469,alexnet,.classifier.Linear6,1,0.0,96616,alexnet_.classifier.Linear6_001
23,192.33371731789555,121.77610533410903,173.3333729931554,221.41774443347202,149.57246884840387,6.478853649759907,163.59410046051534,81.19657065798481,222.37914273119085,363.59740458735786,65.59441651592775,64.98326850774423,alexnet,.classifier.Linear6,1,0.1,43419,alexnet_.classifier.Linear6_001_ns0.1
24,203.04761128420844,160.03908862247303,216.0718520321494,222.33565553203084,151.15669149260842,6.471845288655697,162.96521245860856,87.76221680152307,223.12464585081986,379.58379938979135,66.46314528226924,63.70438564217943,alexnet,.classifier.Linear6,1,0.1,68917,alexnet_.classifier.Linear6_001_ns0.1
25,201.97702189035076,187.91472330856286,183.60758039234844,220.9236309407456,144.34091492710704,6.712393940964827,158.0519342128993,86.3991142597718,236.95312609489855,383.67778777824947,64.14391117043499,63.205300160321805,alexnet,.classifier.Linear6,1,0.1,86443,alexnet_.classifier.Linear6_001_ns0.1
26,133.15613858629723,199.41811180366008,207.66095748859473,221.5962912381599,147.3413832474411,6.657042220140356,161.93664475964792,86.91371933337322,234.1840001527272,384.0,64.24892184094678,65.60138477131675,alexnet,.classifier.Linear6,1,0.2,12514,alexnet_.classifier.Linear6_001_ns0.2
27,131.1424226642169,189.43008783593993,221.1939258888095,222.89149650813667,137.39586439098508,6.568840673251849,170.7402736517745,88.33808281504548,220.72402330389087,341.9185107432254,63.555174406847215,64.26550375940103,alexnet,.classifier.Linear6,1,0.2,24976,alexnet_.classifier.Linear6_001_ns0.2
28,159.88990174512773,167.4965316639799,215.93008549052453,223.15035371664206,152.14092911551054,6.693576012891356,160.52832907241773,81.65490616468449,285.8406575504496,383.15954197200466,66.6103356000912,64.415851807369,alexnet,.classifier.Linear6,1,0.2,79916,alexnet_.classifier.Linear6_001_ns0.2
29,181.0695788773173,125.18336547599513,199.27223906062554,223.43253725458203,150.4678728999948,6.80168921778404,162.25844147567415,87.97363312205205,223.9528699960878,382.19623592019343,64.19392791193815,64.65383346202788,alexnet,.classifier.Linear6,1,0.2,88429,alexnet_.classifier.Linear6_001_ns0.2
30,192.98336594576227,194.71039578619613,217.10109623816552,219.26025398556993,146.86533860152758,6.101777652007301,166.6724175190909,83.76772612555135,255.68168380676303,384.0,63.48327118478764,64.53668689789346,alexnet,.classifier.Linear6,1,0.2,99630,alexnet_.classifier.Linear6_001_ns0.2
31,125.95531118686301,175.77444251065623,184.8230415082741,216.91987364891006,144.63879058809238,6.651379853251735,159.45642628232775,76.50097844533045,366.0723898424604,73.2940004244295,64.03993106569058,64.00631565465838,alexnet,.classifier.Linear6,1,0.5,5930,alexnet_.classifier.Linear6_001_ns0.5
32,180.17644341912685,145.23219365778706,218.7597541022277,224.32085316197515,130.89397756610424,6.5783058254170275,165.20013755648074,81.16615205446105,221.54969335054545,77.87676972858131,61.15879761553326,63.82092072154414,alexnet,.classifier.Linear6,1,0.5,18516,alexnet_.classifier.Linear6_001_ns0.5
33,125.0889594681749,184.4657209509346,198.34994828060852,222.14182417561742,150.43083477427808,6.602272684566761,169.73054734484145,74.75818906869208,288.3818853571076,384.0,63.700125178670284,63.56222786719372,alexnet,.classifier.Linear6,1,0.5,78600,alexnet_.classifier.Linear6_001_ns0.5
34,146.07700495467176,157.19559956549637,217.02999724912976,224.96183991145702,150.49067811611872,5.69863606213112,168.51457238811992,61.31102338281119,293.9341918396601,367.0712580440126,63.93831154278044,64.45869376796256,alexnet,.classifier.Linear6,1,0.5,88007,alexnet_.classifier.Linear6_001_ns0.5
35,152.48953859953798,177.09606734871045,151.30292092567373,221.08412712283265,130.85676984508163,6.515646066134369,188.5222714276531,66.06666136884967,346.1392074205714,301.73180275047093,64.0249033316379,64.16637814842483,alexnet,.classifier.Linear6,1,0.5,90067,alexnet_.classifier.Linear6_001_ns0.5
36,169.89346250426632,189.2368823104127,179.1877226962883,221.39977542439155,152.19374096329346,6.900429770853407,162.8663549302814,93.75620428475511,224.13253264862877,65.36562664906148,63.87039273347555,64.20568395618879,alexnet,.classifier.Linear6,2,0.0,13219,alexnet_.classifier.Linear6_002
37,183.04571426018828,204.69279693107023,190.3915900977811,221.39886090621303,153.18577035477003,6.91183214152329,166.1952474787232,93.24568324434658,253.9360668679034,221.171086869916,64.250968339097,63.423088214036845,alexnet,.classifier.Linear6,2,0.0,39134,alexnet_.classifier.Linear6_002
38,192.03195997457522,168.05517193957223,191.6328984082788,223.43215036386331,151.4051403080894,6.9957398816268945,166.962715823446,96.41982188228681,223.08966545542108,64.33858683015401,64.5638661532977,64.13181016779265,alexnet,.classifier.Linear6,2,0.0,63750,alexnet_.classifier.Linear6_002
39,139.30574843223783,181.17664186393407,158.32561485176083,223.58041151684478,152.406470826554,6.932134433433783,164.90906214745516,95.88981992762054,221.84664291589985,69.60289039912176,64.90690445541783,65.15758323267778,alexnet,.classifier.Linear6,2,0.0,72805,alexnet_.classifier.Linear6_002
40,201.66824861007095,186.59951364400303,190.88493863084082,219.99491765214864,152.56030401048125,6.961939573281215,166.83976749883172,92.77197569954498,222.33107923390037,65.76662966735881,64.94412180607307,63.16048256913983,alexnet,.classifier.Linear6,2,0.0,86273,alexnet_.classifier.Linear6_002
41,178.2664251401988,174.76996983365854,221.3664631593649,221.0907265709651,138.53262602297224,6.680399571729457,169.96638506547654,91.65932093210351,253.19062896529113,376.6705927606862,64.03169450832188,63.690686627046375,alexnet,.classifier.Linear6,2,0.1,20895,alexnet_.classifier.Linear6_002_ns0.1
42,196.6981892646236,179.9538042540355,204.09898130460428,218.90323993312458,144.68493367439038,6.620411808159392,161.74270979961105,93.15816611398782,250.5208155582613,172.64391426447085,64.0306561195862,64.7845887754758,alexnet,.classifier.Linear6,2,0.1,65124,alexnet_.classifier.Linear6_002_ns0.1
43,163.00468781496755,194.81291509040642,160.67057958840562,221.34738378524742,148.9093336096411,6.5912598481752545,151.15441982603568,90.39937475705742,247.02410562760346,64.52238696313354,63.91151125465778,65.50711469465169,alexnet,.classifier.Linear6,2,0.1,78680,alexnet_.classifier.Linear6_002_ns0.1
44,179.36651141173027,208.46114525456574,210.23024388768354,221.62263319215378,148.23007389152986,6.641399571219912,161.75566584790266,89.78155497562747,333.3134609545564,64.64611502554288,64.22649112502586,63.85972620137656,alexnet,.classifier.Linear6,2,0.2,542,alexnet_.classifier.Linear6_002_ns0.2
45,180.22937522702355,191.5369470150707,168.13075586629589,220.68316204989773,149.7705610761967,6.806707416150444,163.7532148911414,94.7599558235207,325.44131188013836,333.0149463095924,65.91696050806317,64.33524707604123,alexnet,.classifier.Linear6,2,0.2,12785,alexnet_.classifier.Linear6_002_ns0.2
46,199.59198897985092,194.88378715958427,180.0094947484533,219.7624083308579,151.73677122019424,6.788220344537742,159.1684896171396,89.65147152718464,258.01606082265585,80.04237174557291,63.46321774356628,64.03256897079368,alexnet,.classifier.Linear6,2,0.2,28755,alexnet_.classifier.Linear6_002_ns0.2
47,213.79881899514731,182.1933540599737,204.064103687151,220.7682360755562,151.5625634213591,6.952006560401537,153.42562158033337,90.20214700150987,260.0365979345247,215.12824608339767,65.1424158296986,63.20479930711181,alexnet,.classifier.Linear6,2,0.2,65063,alexnet_.classifier.Linear6_002_ns0.2
48,143.756430443141,177.13167059892064,160.44753304196377,218.68219393289198,146.53477676485278,6.78280445671633,162.07064030947907,89.98890391129144,258.0991389802733,95.58567669292444,65.04470532705632,63.42055502162308,alexnet,.classifier.Linear6,2,0.2,71403,alexnet_.classifier.Linear6_002_ns0.2
49,179.5361841078559,208.51530685672006,179.1012897807204,221.86331856454476,145.6244720324181,6.653801128235804,171.20235966579088,88.57828115082748,282.2688103608023,99.24827810863685,63.79095206110136,63.45448725803839,alexnet,.classifier.Linear6,2,0.5,1080,alexnet_.classifier.Linear6_002_ns0.5
50,170.6861079712736,185.60875145765698,195.1842219863684,219.30668720087618,148.39575901323255,6.710204317374594,166.5177254796242,94.42374642953327,222.0284299966362,333.18713079124973,61.510219148132364,63.20858489524419,alexnet,.classifier.Linear6,2,0.5,11177,alexnet_.classifier.Linear6_002_ns0.5
51,108.99612164943905,134.49500994556934,154.38493105066615,223.8571375750331,149.64814663950503,6.643967964590867,171.33446608661328,92.81383950424495,247.83904062524877,251.7639260901144,65.04288739485253,65.01667365010019,alexnet,.classifier.Linear6,2,0.5,16531,alexnet_.classifier.Linear6_002_ns0.5
52,195.2716878496838,148.75787865127674,140.79511988768076,219.1017805833454,151.21700837817227,6.68603908532685,164.4672329633513,87.87591675099978,222.09863290946296,64.84500667693112,64.1069176825982,63.28906945833466,alexnet,.classifier.Linear6,2,0.5,87622,alexnet_.classifier.Linear6_002_ns0.5
53,192.44101154838498,173.75549031821836,204.34504200548653,221.94279975873266,149.7776632847134,6.607476524752646,170.69218586359278,89.29149241666178,231.97276149051805,71.08042791743074,65.39524983987663,64.10872795624238,alexnet,.classifier.Linear6,2,0.5,89983,alexnet_.classifier.Linear6_002_ns0.5
54,132.68840017371295,201.6312508959283,159.78592160435352,224.10532696159572,153.78942096213655,6.7510476665194235,165.44129743921542,93.60806110376272,256.0892545795329,75.93128197324874,63.55852189252004,63.00736223679182,alexnet,.classifier.Linear6,3,0.0,9336,alexnet_.classifier.Linear6_003
55,208.04077717444827,144.60038337598428,195.1830200141102,219.69972529802027,151.8717811409553,6.943662965688127,161.3797871803446,93.65950744734987,253.16621154014348,337.00004563604404,64.70167914133971,63.86855882168832,alexnet,.classifier.Linear6,3,0.0,47072,alexnet_.classifier.Linear6_003
56,166.57152267661,140.97343989112534,176.18779365133997,221.5521715437509,153.75197037666376,6.82483000292277,162.2731122636003,94.83325507725486,220.18707899340959,64.34719206726946,63.514015781297886,64.43850655277485,alexnet,.classifier.Linear6,3,0.0,75211,alexnet_.classifier.Linear6_003
57,186.9099943529987,180.54412641488813,127.99758759796798,223.61623530456004,154.4754072712611,6.836642758310277,170.23051920909433,94.44653370206859,272.14453095215686,68.54025578560118,65.70863525740343,63.92468567707001,alexnet,.classifier.Linear6,3,0.0,88281,alexnet_.classifier.Linear6_003
58,170.93626689290815,163.38143788607212,201.2507161630266,221.24183669411696,154.67470520891018,6.955837317254116,159.8595865723636,94.32126940316772,259.2234122318227,64.96786662682766,62.94570505995206,63.898155055804835,alexnet,.classifier.Linear6,3,0.0,95876,alexnet_.classifier.Linear6_003
59,121.80778317587557,190.16082073556356,159.00414766358224,220.82025557733368,153.72201599014505,6.77660655121181,157.50816147316183,91.49929140625827,254.7516512736113,384.0,62.99952643079292,65.0393537419159,alexnet,.classifier.Linear6,3,0.2,1227,alexnet_.classifier.Linear6_003_ns0.2
60,152.26165656724277,207.92075612637893,182.33032732306964,223.08215102397574,151.68182199710364,6.769211151246051,154.75880048701808,93.08663964531584,292.2853429373475,383.96946207681145,64.57511406008898,65.68523430175007,alexnet,.classifier.Linear6,3,0.2,19411,alexnet_.classifier.Linear6_003_ns0.2
61,193.3678954232732,153.54441647369575,153.42406355746218,220.8770802530935,150.65802498677306,6.727972830804347,150.6380290763751,94.13519039104804,231.51863437936606,344.87393546920384,65.90564715671412,66.13261850076796,alexnet,.classifier.Linear6,3,0.2,31008,alexnet_.classifier.Linear6_003_ns0.2
62,187.51569652802365,182.60853909304268,133.17649425740518,219.89092711448072,145.71001587734875,6.722732868131222,167.03842241664543,91.17464818196558,210.27864083197147,378.5756628515688,61.39825497225721,64.43757291522606,alexnet,.classifier.Linear6,3,0.2,62688,alexnet_.classifier.Linear6_003_ns0.2
63,157.8007266619049,197.01867687428395,140.94734200956702,221.61386549543394,142.72698374193035,6.685647333555749,163.80600230159166,93.15140936226972,222.9114751680168,65.65913192080019,63.17294228282204,63.19068772099563,alexnet,.classifier.Linear6,3,0.2,68684,alexnet_.classifier.Linear6_003_ns0.2
64,164.55886106864367,182.84895040127228,213.26431835109665,221.03824805825982,140.57018325671584,6.769893776066212,173.94533393455697,91.30809835224383,223.8610708981011,65.71393609156694,64.21185948244732,65.83923702327066,alexnet,.classifier.Linear6,3,0.5,25005,alexnet_.classifier.Linear6_003_ns0.5
65,172.45955725663308,194.65045486876087,159.20378628753133,221.86602766186482,129.8238384276657,6.5998916858629295,168.0786014842564,91.44699474792196,254.09809280211988,369.0382221791159,62.7144590945724,63.365651400918466,alexnet,.classifier.Linear6,3,0.5,34618,alexnet_.classifier.Linear6_003_ns0.5
66,190.94477578962253,155.55746214643025,149.57073523140716,221.81729915939533,143.3975255348365,6.210115463028557,156.84598770525483,90.78236048623377,291.36963829011415,112.75926081485396,61.714109666969264,64.29447760354593,alexnet,.classifier.Linear6,3,0.5,42740,alexnet_.classifier.Linear6_003_ns0.5
67,176.41491644794684,159.80679433558066,181.24106848877173,222.73126318147078,144.28734582731965,6.550701414906241,161.96275663250324,91.8800330847772,315.78127048262,75.86131523763889,64.51961729055292,62.858464656533144,alexnet,.classifier.Linear6,3,0.5,73929,alexnet_.classifier.Linear6_003_ns0.5
68,149.37895843855208,168.72622983356652,206.61082098216403,222.5989886613833,146.49332506645442,6.696946046829726,173.5939342222816,88.04135434605621,324.3225589865445,172.8780285651919,63.55919179318268,63.79402240635124,alexnet,.classifier.Linear6,3,0.5,91457,alexnet_.classifier.Linear6_003_ns0.5
69,145.09769625576436,133.0510912129982,222.75747583576728,223.72128255530083,151.5341632539312,6.965198707025326,164.5876770066523,93.42215654752361,256.694342360807,314.84300706562243,64.55875565246522,64.64819162785759,alexnet,.classifier.Linear6,4,0.0,131,alexnet_.classifier.Linear6_004
70,205.67733118045885,196.27855059385942,183.15534027162025,224.4066020952553,149.67019577847222,6.9199480226866426,158.07496742325768,93.8516436315313,259.1620406145771,353.39459367875475,63.66804083069821,63.50544871323838,alexnet,.classifier.Linear6,4,0.0,26050,alexnet_.classifier.Linear6_004
71,180.69001718722413,211.3741311332838,158.32519487525994,220.9714034965194,153.4416107908833,6.771895205073275,162.84552014965672,94.9694873860818,318.22675588146166,174.63991187680628,66.16945081271182,64.68108384589833,alexnet,.classifier.Linear6,4,0.0,46004,alexnet_.classifier.Linear6_004
72,135.6972373778155,146.61558318316602,199.58750617959353,222.57156649980632,150.53425903768854,7.027935077313575,163.66018158907053,91.56037602753032,222.77196323792288,65.1713231008608,63.496385194013875,63.2459556251437,alexnet,.classifier.Linear6,4,0.0,51725,alexnet_.classifier.Linear6_004
73,138.85131316435601,180.74860218292832,212.8710712716343,222.03199705277328,154.62498106574247,6.830845795207199,161.84978860892974,92.07408336539912,256.72720155589064,69.92430023472305,65.48854124232517,64.29754146950918,alexnet,.classifier.Linear6,4,0.0,92147,alexnet_.classifier.Linear6_004
74,165.1710259199232,175.4753399657806,198.0027509119977,223.38714382169286,149.77573482121923,6.555823225597077,148.8130255290459,93.60017760420203,366.1777919967346,78.48458161020395,64.74759766437955,62.7363488256886,alexnet,.classifier.Linear6,4,0.2,9848,alexnet_.classifier.Linear6_004_ns0.2
75,115.79193547885124,194.18077093015708,180.12875790423325,223.8645210950327,142.53945976775358,6.723723267935378,160.46879342116483,90.63659347491544,334.004506825466,241.8466060555258,64.8483646369653,63.36804534215911,alexnet,.classifier.Linear6,4,0.2,37674,alexnet_.classifier.Linear6_004_ns0.2
76,155.47000927551147,212.80510471828927,196.44030191445597,223.75920225003128,152.26731215110755,6.818421898890108,162.8918048571758,90.48673451828759,297.4389034249396,382.61810349535284,64.35574037957787,64.55571335740639,alexnet,.classifier.Linear6,4,0.2,59737,alexnet_.classifier.Linear6_004_ns0.2
77,169.31739382558644,196.85008773328502,195.82615761390983,223.16963571140923,142.92446458374934,6.353887778040054,160.0276142125524,94.22277418419382,295.38235241955715,383.93055376816244,64.04332963746951,62.201072317128514,alexnet,.classifier.Linear6,4,0.2,65556,alexnet_.classifier.Linear6_004_ns0.2
78,171.15078742826194,190.76883051230243,134.68963213109308,220.11908733523754,132.12204227232937,6.792528701565679,159.50602361210863,90.97256020934486,252.1949946371416,136.81237614854805,64.18416243288425,63.45233880285085,alexnet,.classifier.Linear6,4,0.2,73489,alexnet_.classifier.Linear6_004_ns0.2
79,198.90156836829536,184.05882827725316,161.14125739016123,220.57023597360285,142.23841465314894,6.732380076862051,159.86961497828182,84.97260267657254,258.2742813752559,159.08505903177954,63.71492626454091,63.486289365646854,alexnet,.classifier.Linear6,4,0.5,13423,alexnet_.classifier.Linear6_004_ns0.5
80,164.56058738563726,104.79078041125338,158.2316256220854,221.86692586200243,148.5770504436507,6.552090402610597,154.3992425874983,84.37485128776156,221.52162296648288,80.98342295457704,66.37340260144727,64.42372495876775,alexnet,.classifier.Linear6,4,0.5,31512,alexnet_.classifier.Linear6_004_ns0.5
81,199.49852530819308,144.90590890281499,176.2173970923293,220.31806145797827,141.90454167946328,6.635502001651563,154.46924757668504,91.52564009852672,237.88741901842093,381.55134885292114,65.48718782084147,64.15807964065863,alexnet,.classifier.Linear6,4,0.5,41444,alexnet_.classifier.Linear6_004_ns0.5
82,197.07057887449437,113.09235516083211,133.0178838414563,223.32502417625548,149.52051304192543,6.62316232515246,172.62334179960064,89.45325567578294,303.77248719867754,330.6807498298221,64.84529609274489,63.64078094890892,alexnet,.classifier.Linear6,4,0.5,66325,alexnet_.classifier.Linear6_004_ns0.5
83,105.87397872696525,141.35376367937752,166.83232713558462,219.5593458045068,151.2608306576724,6.767470377122482,164.0909621511812,90.11318396649578,223.78280682071477,64.94235064496043,64.68226360984227,64.42152094558062,alexnet,.classifier.Linear6,4,0.5,98444,alexnet_.classifier.Linear6_004_ns0.5
84,117.77542552487364,184.20242188541062,186.39516860324224,221.4015326358652,155.12987942064436,6.9195037006308935,165.90373447674563,92.1898220194966,220.57099190397906,353.3712338744649,62.48273888238228,63.60548394872818,alexnet,.classifier.Linear6,5,0.0,65432,alexnet_.classifier.Linear6_005
85,154.7547140596186,155.9338339498074,206.17836545176021,219.31492751898705,151.42720740816955,6.874161455107325,172.11286551548798,91.01499514286697,286.3096481209096,63.870483308611554,61.777187902890816,64.2939375096652,alexnet,.classifier.Linear6,5,0.0,66337,alexnet_.classifier.Linear6_005
86,218.49479114101447,148.85212626634245,236.2783777424109,222.40050573152303,153.81732913617338,6.926174738639231,155.76041389796347,95.18225257718531,222.82435844078742,66.212143364207,62.67910987857631,64.53617200345705,alexnet,.classifier.Linear6,5,0.0,68959,alexnet_.classifier.Linear6_005
87,204.47509103307362,189.02510007017835,200.30135598862685,223.2122036953479,155.24149904679706,6.80541935003349,161.78893217306418,95.6541782518575,257.86637449937876,64.02132504956414,64.82571336571303,65.25225284480842,alexnet,.classifier.Linear6,5,0.0,81809,alexnet_.classifier.Linear6_005
88,166.32799463346223,144.65006506700968,206.59178621547298,220.6129939637764,151.805379062603,6.918452526412027,146.62751201097234,90.10822903429764,222.41575599232627,79.59163657769405,62.90377391014639,62.92725264360235,alexnet,.classifier.Linear6,5,0.0,86355,alexnet_.classifier.Linear6_005
89,186.86444499984663,187.04006697437126,140.08392759399,221.71699497912348,148.89865412557808,6.781697207486357,168.27064106344992,93.56787421907103,251.8985457861511,227.6380394873719,64.53065243034781,63.28208002519311,alexnet,.classifier.Linear6,5,0.2,25890,alexnet_.classifier.Linear6_005_ns0.2
90,148.47488974068565,146.45027395706518,200.53608357077633,219.97305589205484,149.3157246086729,6.767716023450274,162.54596812639724,91.65923752126255,223.90937454652786,179.24711195840774,63.06503823196899,64.42855582575443,alexnet,.classifier.Linear6,5,0.2,41054,alexnet_.classifier.Linear6_005_ns0.2
91,169.90371906337333,131.13620144336042,188.17947831724976,221.75245554178397,149.85661881613555,6.8242968116281775,167.41442039892235,91.76802053355075,224.4745992620961,67.52424714449457,64.364492540661,63.73669589281779,alexnet,.classifier.Linear6,5,0.2,80592,alexnet_.classifier.Linear6_005_ns0.2
92,204.70505460567165,172.9679590466501,184.95119307955102,223.27312151994298,150.9353830690025,6.6840969475273795,155.3730659336813,91.15197951856382,289.9281355446963,304.3408120570396,65.75054300350301,63.77474015319276,alexnet,.classifier.Linear6,5,0.2,83479,alexnet_.classifier.Linear6_005_ns0.2
93,151.13204570415536,161.4832777363511,211.37102702424437,221.01114241857965,152.1711396178726,6.291207362000245,163.06977481272938,92.3164858485102,336.43272289930326,121.7615342354542,64.71697787979195,64.05731697484947,alexnet,.classifier.Linear6,5,0.2,92229,alexnet_.classifier.Linear6_005_ns0.2
94,159.531953213875,149.99578978683823,207.876228357826,220.44111639634195,151.04373484710152,6.668456720197535,158.36143613573464,82.69285789494214,221.43020976230986,90.84135476888723,61.96662445439922,63.972720082246155,alexnet,.classifier.Linear6,5,0.5,19764,alexnet_.classifier.Linear6_005_ns0.5
95,182.17624577045365,173.9419787985435,177.75243607653698,221.30447917549077,148.4082120365253,6.28100742945731,162.22888820468987,90.46738396100348,221.5831301517051,97.60997915450109,62.29595674456351,64.12517236435191,alexnet,.classifier.Linear6,5,0.5,26806,alexnet_.classifier.Linear6_005_ns0.5
