layershortname,noise_level,CMA,DiagonalCMA,SQPCMA,RescaledCMA,ES,NGOpt,DE,TwoPointsDE,PSO,OnePlusOne,TBPSA,RandomSearch
RN50-fc,0.2,0.6635177664691038,0.6778896416838858,0.3360993143581834,0.15096749370921972,0.21826981137705664,0.2343938528607136,0.24204449938144088,0.25154356060382527,0.09790770315911955,0.1319395085373208,0.10820002377632269,0.10650004373792318
RN50-fc,0.5,0.7602345783461111,0.7530675155719293,0.3505642687985376,0.1627668258647968,0.29171347656718594,0.2858751149366077,0.30408106628377224,0.32414997146877056,0.13506149065306222,0.17132321368895173,0.13850556760909327,0.1440226527361641
conv2,0.0,0.5918247998900896,0.5854153780575795,0.25447024819064756,0.10005175133210217,0.23635559919413127,0.3165931334396571,0.32416948161583276,0.33832764830354395,0.08735949763105001,0.13539607977378065,0.07454408475136329,0.08148252217911862
conv2,0.2,0.6427983268507462,0.6571960930283806,0.27801440167288866,0.07952412162826639,0.28358508409709665,0.3865009066579595,0.35637334038524776,0.37121991129110915,0.09632199633965235,0.1810540847570415,0.0858890871191252,0.08684206945519483
conv2,0.5,0.7915468107125868,0.7513205105509273,0.3306656228052916,0.09252015383965347,0.3738919896086829,0.42118555146838565,0.4375854040337133,0.4228148232960529,0.10595789844959326,0.24223343260365318,0.10719082043853037,0.1117666215505154
conv3,0.0,0.6582100834308432,0.6574354302801106,0.32736299127872326,0.12469262053289443,0.2142700278485097,0.30552549269525076,0.3104700916709123,0.2975621839822539,0.08282318980178456,0.09221571971401263,0.07752493293473094,0.07546439341060113
conv3,0.2,0.6888631978728561,0.6972941867366714,0.295725680760468,0.09987882969765831,0.24489515431733666,0.2984273484924771,0.3164471938886069,0.3065246459748642,0.08294908057412803,0.14004765433932106,0.0839241442220994,0.08016305061358281
conv3,0.5,0.8223551075668317,0.7622972708183187,0.313853122592874,0.11249530674710968,0.335654242802199,0.37579184309980673,0.3696733692930788,0.36704372174686817,0.10981322032325089,0.18384945770118366,0.10591550372530786,0.10559808447586037
conv5,0.0,0.7101394552029755,0.6609409099084782,0.34187657316912046,0.01435940726180208,0.18615723058967354,0.25852812910853884,0.27136931019442645,0.26740731949975705,0.05947564387609538,0.07282403423066144,0.06708516249649074,0.0644554142828401
conv5,0.2,0.6757718363975911,0.6558341844857695,0.3618999567296073,0.012313812200717448,0.22708275419172166,0.28557007068900114,0.2617316949531723,0.2671730077236852,0.06820553085784323,0.11335315363017374,0.07192403608289773,0.07167035958638981
conv5,0.5,0.7984195334715436,0.7636104428044176,0.4381572644784177,0.017983707417223146,0.2951717922542917,0.3457018891056336,0.3431167581076575,0.33457959473455323,0.09024620953017116,0.16309004659425352,0.08921064152969292,0.09412210894022299
fc7,0.0,0.8238380280806904,0.722133786679729,0.3182100855598151,0.1170726213556325,0.20190328792987472,0.25929265358227666,0.2774050545032728,0.27603194293704797,0.08590749455705604,0.12099019819288523,0.08385936183821982,0.08229868098124093
fc7,0.2,0.6884220279174602,0.6170029141840019,0.32381958775262853,0.07970734119591,0.2424910257696982,0.27253939472485056,0.28137338710362064,0.2773638373794418,0.09708972946852353,0.15855528905238397,0.0925220372976007,0.09146925618257233
fc7,0.5,0.7486256968158018,0.7394628377131237,0.35411846323280605,0.09814315481673834,0.3269124608206046,0.38077491510140105,0.3507241778828284,0.3769639855624052,0.13649023436297258,0.21866198633482972,0.12631393572956706,0.12163657690273649
fc8,0.0,0.8138280655271187,0.7679059264086102,0.33448568688414576,0.19940358420187856,0.17349867680350872,0.22376935731754657,0.22311163687603566,0.22752125839315174,0.06938311967436399,0.08865619199499712,0.08871207655312566,0.08693033273786266
fc8,0.1,0.7235228249439928,0.6328956758991369,0.3447977078253917,0.11353353734949984,0.1802658584574577,0.2330531828495024,0.2364763956274151,0.23705843479203736,0.08079014892945005,0.122479424337587,0.09100935618838289,0.09754743851733914
fc8,0.2,0.6799648537012145,0.6721056327366847,0.3505255576050566,0.13694453831681824,0.2050922206368067,0.22094495186597507,0.23682226511603374,0.24278755124610135,0.07570106399479169,0.11731353579457851,0.09787590469841492,0.09874640749988789
fc8,0.5,0.7436657375441595,0.6949360493213418,0.3816769628282626,0.12715679250148795,0.26219960562568795,0.3039674779451564,0.29512699067030007,0.30803666106624744,0.10023307972698203,0.16839699515869108,0.13962263222713853,0.13642229465139682
